,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
31,5.0,0.0,37.43930149078369,37.43930171057582,41.26832222300004
32,5.0,0.0,37.75193476676941,37.751936179585755,42.12515518200007
33,4.0,0.0,39.80002236366272,39.80002408195287,44.83694307799988
34,3.0,0.0,34.15478181838989,34.15478244330734,39.72976897600006
35,6.0,0.0,40.359459400177,40.35946260485798,45.770444876000056
36,4.0,0.0,44.349037170410156,44.349036742933095,50.20090219300005
37,5.0,0.0,44.50583744049072,44.50583759136498,50.01295405200017
38,4.0,0.0,37.54124879837036,37.54124972689897,41.44089215700001
39,5.0,0.0,43.3432400226593,43.34323593694717,49.254220482999926
40,3.0,0.0,35.694658279418945,35.694659035652876,39.53445116700004
41,4.0,0.0,41.06814956665039,41.06814459897578,45.30259306400012
42,6.0,0.0,44.11289310455322,44.11289354600012,48.72106467100002
43,4.0,0.0,39.429378509521484,39.42937907297164,42.96309454400034
44,4.0,0.0,39.811079025268555,39.81108102016151,43.87227783000026
45,5.0,0.0,44.01089286804199,44.010890011675656,47.672063385
46,4.0,0.0,38.77153539657593,38.77153642848134,42.41955067700019
47,4.0,0.0,38.080986976623535,38.08098688349128,41.83763954400001
48,4.0,0.0,41.91637301445007,41.91637287661433,45.62590061300034
49,6.0,0.0,43.85554051399231,43.85554033052176,49.16708685599997
50,3.0,0.0,37.25818109512329,37.25818152911961,42.565147271000114
51,4.0,0.0,34.78910541534424,34.78910684492439,39.21228457500001
52,6.0,0.0,40.146332025527954,40.146333711221814,44.26378357900012
53,4.0,0.0,36.897913694381714,36.89791384525597,40.563402246999885
54,4.0,0.0,37.67324495315552,37.67324467469007,41.47702401499964
55,3.0,0.0,35.01430106163025,35.014305899851024,38.040736403999745
56,4.0,0.0,39.3770477771759,39.37704817019403,43.582493915000214
57,4.0,0.0,37.684810161590576,37.684811730869114,41.08147403099974
58,4.0,0.0,35.65719270706177,35.65719364956021,39.487453271999584
59,4.0,0.0,35.879345417022705,35.87934807129204,40.27097078499992
60,5.0,0.0,39.009108543395996,39.009105443023145,43.753708238999934
61,4.0,0.0,36.38810992240906,36.388106097467244,40.6275892550002
62,5.0,0.0,39.22966766357422,39.22966915834695,43.76961092400006
63,4.0,0.0,35.86844730377197,35.86844833847135,40.85256941900025
64,4.0,0.0,36.80158877372742,36.80159030016512,41.1402133229999
65,5.0,0.0,42.099342346191406,42.099344635382295,46.52457360800008
66,6.0,0.0,42.47142553329468,42.47142728418112,46.52369104399986
67,5.0,0.0,37.83317852020264,37.83317957166582,43.413865966999765
68,4.0,0.0,38.16577434539795,38.16577243153006,42.62260724399994
69,5.0,0.0,39.51035475730896,39.51035564392805,44.45742829799974
70,4.0,0.0,38.40872120857239,38.408715582452714,43.94135186299991
71,4.0,0.0,36.15487551689148,36.15487510059029,42.38357096699974
72,2.0,0.0,31.506468296051025,31.506469758227468,35.22155190000012
73,4.0,0.0,37.40504455566406,37.40504717454314,41.69542708300014
74,4.0,0.0,36.039732217788696,36.039742013439536,40.039115736999975
75,5.0,0.0,38.9340558052063,38.93405361752957,43.279909723999936
76,4.0,0.0,38.03876876831055,38.03876941278577,43.04954361499995
77,6.0,0.0,42.437952756881714,42.43795428983867,46.967063554000106
78,6.0,0.0,41.33354449272156,41.33354496676475,45.64615626900013
79,4.0,0.0,36.02385640144348,36.02385628502816,40.20862428099963
80,6.0,0.0,39.22256088256836,39.2225609542802,43.38766352599987
81,4.0,0.0,36.661540031433105,36.661541040986776,40.95049174399992
82,5.0,0.0,37.628872871398926,37.6288722679019,42.44836465199978
83,3.0,0.0,32.607157945632935,32.60715902596712,36.145214485
84,4.0,0.0,35.34381937980652,35.343822862021625,40.685537509999904
85,5.0,0.0,38.547754526138306,38.547755499370396,42.47030565900013
86,5.0,0.0,37.138779640197754,37.13877920527011,41.00839692699992
87,6.0,0.0,40.81716227531433,40.81716218777001,46.04486873699989
88,5.0,0.0,38.18264842033386,38.18264866247773,42.37425256500046
89,3.0,0.0,34.31563448905945,34.315636195242405,38.85448906000056
90,4.0,0.0,34.598636865615845,34.59863767493516,38.79208761100017
91,5.0,0.0,43.064456939697266,43.06445793900639,47.8065408450002
92,3.0,0.0,35.69740295410156,35.69740253780037,39.85377313100071
93,6.0,0.0,40.89502024650574,40.89502073545009,45.021492763000424
94,4.0,0.0,35.878527879714966,35.87853081803769,39.46892788200057
95,5.0,0.0,37.2558867931366,37.25588537286967,41.413787301999946
96,4.0,0.0,35.68430709838867,35.68430852238089,39.30222828800015
97,5.0,0.0,37.508185386657715,37.50818503648043,41.049201843000446
98,7.0,0.0,41.859209060668945,41.85921157710254,45.529291844
99,4.0,0.0,35.15177869796753,35.15177522134036,39.02652110500003
