,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
80,50.0,0.0,206.4234516620636,206.42345185484737,214.67927066099946
81,49.0,0.0,209.93850183486938,209.93850238714367,217.57484414600185
82,50.0,0.0,212.08696293830872,212.08696323633194,219.59683308100284
83,47.0,0.0,206.01011872291565,206.01011869963259,214.84997553400171
84,47.0,0.0,208.3034131526947,208.30341249890625,215.74095354300152
85,49.0,0.0,209.38586282730103,209.38586279936135,216.8991740800011
86,48.0,0.0,209.28747725486755,209.28747736662626,216.90218432800248
87,47.0,0.0,198.78400588035583,198.78400659188628,207.05482518800272
88,49.0,0.0,203.68551683425903,203.6855187471956,212.76764927899785
89,47.0,0.0,198.8302972316742,198.83029818348587,207.64438396199694
90,49.0,0.0,202.95807147026062,202.95807087235153,211.29015165099918
91,49.0,0.0,202.41655039787292,202.4165513291955,211.58694184200067
92,49.0,0.0,203.43198156356812,203.43198169767857,212.74705179800003
93,50.0,0.0,204.09667539596558,204.09667549841106,213.4011894840005
94,49.0,0.0,201.952214717865,201.95221494603902,210.78897541600236
95,49.0,0.0,201.19030594825745,201.19030619319528,210.35979078400123
96,48.0,0.0,202.6051061153412,202.60510563012213,211.71495602900177
97,47.0,0.0,197.4571409225464,197.4571407372132,205.23177756000223
98,44.0,0.0,191.09597158432007,191.09596692956984,199.79005054899972
99,50.0,0.0,205.07538843154907,205.07538357470185,214.34806069200204
