,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
87,47.0,0.0,179.0592429637909,179.05924489349127,186.25630687000012
88,49.0,0.0,186.0665521621704,186.06655294913799,193.41640516299958
89,47.0,0.0,179.68655705451965,179.68655935302377,187.04637528799867
90,49.0,0.0,182.24200463294983,182.24200688116252,190.56789245500113
91,49.0,0.0,184.61475944519043,184.61476064287126,192.93862375700337
92,49.0,0.0,183.38199138641357,183.3819912550971,191.12826835599844
93,50.0,0.0,185.44334602355957,185.44334631878883,193.70997363300194
94,48.0,0.0,181.584534406662,181.58453428931534,189.39475014799973
95,49.0,0.0,180.16910552978516,180.16910718381405,189.65645580500131
96,48.0,0.0,182.8682451248169,182.86824719328433,190.73318767000092
97,47.0,0.0,176.15447878837585,176.15447918698192,185.38521002799826
98,44.0,0.0,170.96035480499268,170.96035675425082,179.91564919900338
99,50.0,0.0,184.93190908432007,184.93191057164222,193.6417804929988
