,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
49,13.0,0.0,63.23263502120972,63.232635295949876,68.83478562100026
50,10.0,0.0,54.195860147476196,54.19585777260363,59.22483276699995
51,8.0,0.0,48.15976071357727,48.159760776907206,53.45278857999983
52,12.0,0.0,59.07394886016846,59.07394857890904,64.8706018490002
53,9.0,0.0,50.844977617263794,50.84497824590653,55.89633870600028
54,9.0,0.0,50.194618463516235,50.194618116132915,55.91289536799968
55,10.0,0.0,52.965813636779785,52.96581353805959,57.398279185999854
56,10.0,0.0,54.76547646522522,54.76547619421035,59.24850935299992
57,12.0,0.0,59.57865238189697,59.57865200191736,63.95138864299997
58,12.0,0.0,59.70356845855713,59.70356825552881,66.28007947199967
59,15.0,0.0,64.01969933509827,64.01969844009727,68.69289253100033
60,10.0,0.0,59.41189646720886,59.41189676895738,64.98267074900014
61,9.0,0.0,49.88929343223572,49.88929286506027,54.14379895999991
62,10.0,0.0,51.94453001022339,51.94452945981175,56.35559266100017
63,7.0,0.0,48.548640966415405,48.54864054732025,52.855452082000284
64,13.0,0.0,59.811304807662964,59.81130572408438,63.782898116999604
65,11.0,0.0,56.996506214141846,56.99651257880032,61.48467276300016
66,9.0,0.0,50.886590242385864,50.88659100420773,55.80627010999979
67,12.0,0.0,60.70277690887451,60.702778899110854,64.99463602200012
68,9.0,0.0,53.61027550697327,53.610277137719095,57.20692512499954
69,10.0,0.0,54.254188776016235,54.254190624691546,57.95640532899961
70,10.0,0.0,50.99466896057129,50.99467024859041,54.6134891669999
71,8.0,0.0,47.76620054244995,47.76620010379702,52.717256586000076
72,7.0,0.0,44.97653770446777,44.97653821203858,49.477026075999675
73,9.0,0.0,52.70268106460571,52.702682534232736,58.68061180099994
74,9.0,0.0,50.01352286338806,50.01352423802018,54.92570843099929
75,10.0,0.0,52.71748948097229,52.71749193035066,56.55275902299945
76,10.0,0.0,50.95927381515503,50.959275260567665,55.57949496099991
77,13.0,0.0,56.60453796386719,56.604538852348924,62.12856412800011
78,10.0,0.0,54.160568952560425,54.16057037655264,59.566962052000235
79,10.0,0.0,51.85138988494873,51.851389210671186,57.48953544300002
80,11.0,0.0,53.13330888748169,53.13330935034901,58.01591572699999
81,9.0,0.0,50.51453375816345,50.51453511696309,55.508111410999845
82,13.0,0.0,59.80349349975586,59.80349496100098,64.66895561500041
83,11.0,0.0,50.85912585258484,50.85912780277431,55.48814114000015
84,8.0,0.0,46.73416614532471,46.73416721448302,51.355933433000246
85,9.0,0.0,48.503963232040405,48.503963854163885,53.65919679900071
86,13.0,0.0,56.42340803146362,56.423457289114594,62.05371544500031
87,12.0,0.0,55.527836561203,55.527837307192385,60.204769537000175
88,12.0,0.0,54.92099046707153,54.920991603285074,59.320618171000206
89,10.0,0.0,51.81425762176514,51.81425877753645,56.599608033999175
90,9.0,0.0,47.67240071296692,47.672402306459844,52.609533806999934
91,11.0,0.0,51.82160234451294,51.82160330563784,57.051147334000234
92,11.0,0.0,52.238890409469604,52.23889147397131,58.42759169500005
93,10.0,0.0,50.84532308578491,50.84532371722162,55.532852274000106
94,9.0,0.0,49.25965404510498,49.25965441670269,54.28846258399972
95,10.0,0.0,49.35252547264099,49.35252554528415,53.949824401000114
96,10.0,0.0,50.06147241592407,50.061474424786866,54.16801652000049
97,9.0,0.0,47.09279417991638,47.09279673639685,51.64578644799985
98,10.0,0.0,49.21672487258911,49.21672546118498,53.68349296100041
99,10.0,0.0,50.68795585632324,50.68795730359852,55.911978070999794
