,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
36,45.0,0.0,205.18985533714294,205.18985229358077,212.58670786199946
37,50.0,0.0,215.62338018417358,215.6233768714592,222.92415809699924
38,47.0,0.0,208.49890422821045,208.4989034170285,215.72322219299895
39,48.0,0.0,213.01705646514893,213.0170563608408,221.24302037800044
40,49.0,0.0,215.6431224346161,215.64312221016735,223.58547445300064
41,48.0,0.0,208.5612988471985,208.5613000234589,216.11120446000132
42,49.0,0.0,213.9463951587677,213.94639613013715,222.422207470001
43,48.0,0.0,214.14934253692627,214.14934207312763,221.1046725310007
44,48.0,0.0,207.57022905349731,207.5702293328941,215.45686352200028
45,48.0,0.0,215.31056237220764,215.31056259945035,223.0000426459992
46,50.0,0.0,218.14240336418152,218.14240347594023,226.50998317199992
47,46.0,0.0,205.99270462989807,205.99270456284285,214.0861848000004
48,49.0,0.0,214.8879156112671,214.8879152983427,223.00644318999912
49,47.0,0.0,205.95193314552307,205.95193328987807,213.1288423979986
50,47.0,0.0,207.5714991092682,207.5714991511777,215.48597401400002
51,50.0,0.0,214.7297601699829,214.7297552069649,222.177517989001
52,46.0,0.0,205.97701978683472,205.97701973561198,213.45106778599984
53,50.0,0.0,214.4400954246521,214.44009348656982,223.13975410700004
54,44.0,0.0,202.19902968406677,202.19903123099357,209.80905339899982
55,49.0,0.0,215.22307705879211,215.22307702619582,221.29333082599987
56,49.0,0.0,209.06031799316406,209.0603206269443,215.98502191999978
57,48.0,0.0,212.8133635520935,212.81336423475295,220.51677942800052
58,50.0,0.0,211.87939834594727,211.87940043210983,220.45693316100005
59,49.0,0.0,210.08741641044617,210.08741624746472,218.89530410200132
60,48.0,0.0,208.03875422477722,208.03875614330173,215.87543395399916
61,48.0,0.0,205.09362721443176,205.0936262011528,212.77075268099907
62,50.0,0.0,208.52524733543396,208.52524816151708,215.90776906399878
63,47.0,0.0,202.79654717445374,202.79654754698277,209.81804909399943
64,48.0,0.0,207.04161381721497,207.04161555878818,214.20514019599977
65,49.0,0.0,212.28032803535461,212.28033054620028,221.02602769999976
66,47.0,0.0,211.13482069969177,211.13482370600104,219.42153745200085
67,50.0,0.0,216.86648321151733,216.86648531258106,225.50906609999947
68,46.0,0.0,202.78668022155762,202.78668010421097,210.90545183999893
69,48.0,0.0,208.64317393302917,208.6431750478223,216.48739933499928
70,47.0,0.0,203.42366981506348,203.42366973869503,210.98497854599918
71,48.0,0.0,209.23333883285522,209.23333972785622,216.88815382699977
72,47.0,0.0,203.9927053451538,203.99270755890757,211.23617111400017
73,49.0,0.0,210.98234963417053,210.9823516095057,218.6353887030018
74,47.0,0.0,209.0689675807953,209.0689666196704,216.29599909800163
75,47.0,0.0,204.3174409866333,204.31744376104325,212.18286860399894
76,48.0,0.0,211.62657690048218,211.62656797468662,220.06437885299965
77,49.0,0.0,210.95519280433655,210.95519457757473,219.2660098589986
78,48.0,0.0,203.21856212615967,203.21855880506337,211.82524681600262
79,48.0,0.0,202.2040731906891,202.20407351385802,210.54357503699794
80,50.0,0.0,204.02478003501892,204.0247816517949,211.3749582160017
81,49.0,0.0,203.6055302619934,203.60553024988621,211.18679793799674
82,50.0,0.0,206.4330062866211,206.43300659116358,213.96090639100294
83,47.0,0.0,202.32879066467285,202.3287911694497,210.37311080799918
84,47.0,0.0,200.10146307945251,200.10146713349968,207.42709294400265
85,49.0,0.0,203.6011998653412,203.60119988489896,211.67917168799977
86,48.0,0.0,203.0282952785492,203.02829715888947,210.72018725199814
87,47.0,0.0,199.0956470966339,199.09564751107246,206.2925501289974
88,49.0,0.0,204.5370078086853,204.53700943756849,211.8888726969999
89,47.0,0.0,198.7840805053711,198.78408121410757,206.23678584499794
90,49.0,0.0,202.62392020225525,202.62392052728683,211.86600104199897
91,49.0,0.0,201.93326997756958,201.93327012751251,211.2245590269995
92,49.0,0.0,203.30682802200317,203.30682860594243,212.66107276500043
93,50.0,0.0,203.637521982193,203.63752256613225,212.54226316700078
94,49.0,0.0,200.91805744171143,200.91805809922516,208.3277104000008
95,49.0,0.0,201.76427507400513,201.7642748011276,210.71410856999864
96,48.0,0.0,202.37155532836914,202.37155505362898,211.70914391900078
97,47.0,0.0,197.4102427959442,197.41023914609104,206.2325861049976
98,44.0,0.0,189.8596134185791,189.85961356479675,198.3705237819995
99,50.0,0.0,204.22116804122925,204.22116729151458,212.42107228199893
