,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
29,47.0,0.0,415.5946192741394,415.59462040569633,438.37276295300035
30,49.0,0.0,413.80664706230164,413.80664823111147,437.59875047100104
31,49.0,0.0,408.68073630332947,408.68073745723814,432.723002884999
32,45.0,0.0,402.0082004070282,402.00820765271783,423.0423030389993
33,49.0,0.0,407.57088899612427,407.57089179288596,432.92221369300023
34,50.0,0.0,422.39351296424866,422.3935214243829,447.45369441
35,50.0,0.0,425.4416551589966,425.4416556172073,450.4732629900027
36,45.0,0.0,412.10034823417664,412.1003482621163,435.11426416599716
37,50.0,0.0,415.4447937011719,415.44479452539235,441.18501295799797
38,47.0,0.0,442.9855601787567,442.9855592465028,464.2648308240023
39,48.0,0.0,458.1138219833374,458.1138229025528,479.1503515489967
40,49.0,0.0,455.85499453544617,455.8549960954115,477.95741798900053
41,48.0,0.0,459.29614305496216,459.29614436719567,482.45766019299845
42,49.0,0.0,462.3009841442108,462.30098506994545,485.2423023019983
43,48.0,0.0,460.127849817276,460.1278488757089,481.7880679029986
44,48.0,0.0,466.26929211616516,466.26929210312665,488.86496468399855
45,48.0,0.0,471.8483929634094,471.84839362092316,494.6398087509988
46,50.0,0.0,462.1310350894928,462.13103347364813,486.17258033100006
47,45.0,0.0,445.1080389022827,445.10804034024477,470.03690149199974
48,49.0,0.0,462.55320405960083,462.5532057378441,484.9072570919998
49,47.0,0.0,452.5765631198883,452.57656482513994,475.01156712300144
50,47.0,0.0,452.13791370391846,452.1379139404744,474.3148075800018
51,50.0,0.0,461.54571509361267,461.5457170251757,482.53959676500017
52,46.0,0.0,455.76189064979553,455.7618902847171,476.61650242799806
53,50.0,0.0,459.3446979522705,459.3446934213862,484.10872406899944
54,44.0,0.0,447.98253536224365,447.98253658786416,468.75878626399935
55,49.0,0.0,471.23448967933655,471.2344913808629,492.654587922003
56,49.0,0.0,465.11046385765076,465.11046472378075,486.35180795700217
57,48.0,0.0,443.4797623157501,443.4797636559233,464.33964709099746
58,50.0,0.0,435.7059314250946,435.70593145955354,458.3396943529988
59,49.0,0.0,438.7521741390228,438.7521750871092,460.61054926900033
60,48.0,0.0,435.677570104599,435.6775699798018,457.2405039860023
61,48.0,0.0,431.27705001831055,431.2770508090034,452.69745072300066
62,50.0,0.0,430.14218854904175,430.1421859199181,453.4318107459985
63,47.0,0.0,403.11159801483154,403.11159888934344,427.2962243410002
64,48.0,0.0,424.71023511886597,424.7102361610159,448.780231509998
65,49.0,0.0,441.98022985458374,441.98023292794824,466.4071364279989
66,47.0,0.0,423.597683429718,423.597684411332,447.3717966350014
67,50.0,0.0,434.11273646354675,434.11273901350796,457.85911185700024
68,46.0,0.0,434.33215069770813,434.33215307816863,457.20803520999834
69,48.0,0.0,422.38656640052795,422.38656720425934,446.0155118149996
70,47.0,0.0,430.7038366794586,430.70383807551116,453.2050378759959
71,48.0,0.0,441.26036167144775,441.260362835601,465.63291674000357
72,47.0,0.0,430.66328501701355,430.66328427009284,453.25004634599463
73,49.0,0.0,435.8395926952362,435.839604659006,460.48735016700084
74,47.0,0.0,429.4682445526123,429.4682445321232,451.3397161879984
75,47.0,0.0,422.4765522480011,422.4765518028289,445.9357703179994
76,48.0,0.0,441.4624226093292,441.4624226484448,463.54389623799943
77,49.0,0.0,431.8265962600708,431.8265902651474,454.18219219899765
78,48.0,0.0,432.03560495376587,432.03560588881373,454.9661625049994
79,48.0,0.0,425.70457458496094,425.7045750711113,449.4500566200004
80,50.0,0.0,436.12167525291443,436.1216759085655,460.5501582509969
81,49.0,0.0,435.663446187973,435.66344342846423,460.776529347997
82,50.0,0.0,427.4968492984772,427.49684929754585,452.07744570400246
83,47.0,0.0,410.3364176750183,410.33641914557666,433.07618355700106
84,47.0,0.0,406.62695145606995,406.6269526882097,430.9759245189998
85,49.0,0.0,408.59289813041687,408.5928994640708,432.1232697250016
86,48.0,0.0,404.0156660079956,404.01566706597805,428.48063166399515
87,47.0,0.0,407.56055974960327,407.56056020688266,429.1580746489999
88,49.0,0.0,413.8111433982849,413.8111451296136,437.3678647150009
89,47.0,0.0,406.74595284461975,406.7459537014365,430.76112326099974
90,49.0,0.0,410.19335198402405,410.19335306528956,433.87680879099935
91,49.0,0.0,406.80221676826477,406.80221266672015,430.9547659039963
92,49.0,0.0,408.24610137939453,408.2461027028039,432.7667039950029
93,50.0,0.0,412.96465945243835,412.9646606054157,436.6678565350012
94,48.0,0.0,408.1818199157715,408.1818202128634,432.0071394389961
95,49.0,0.0,401.78333163261414,401.78333510737866,426.6802702040004
96,48.0,0.0,406.0962481498718,406.09624940995127,433.24885580800037
97,47.0,0.0,394.72787642478943,394.72787680104375,420.01978471099574
98,44.0,0.0,382.11879563331604,382.11879719793797,406.0907615910037
99,50.0,0.0,405.106725692749,405.1067275153473,429.7030607780034
