,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
77,49.0,0.0,169.201917886734,169.2019176427275,181.7687739920002
78,48.0,0.0,166.1338827610016,166.13388225156814,176.87761576000048
79,48.0,0.0,164.44831776618958,164.44831685721874,175.43867210899953
80,50.0,0.0,171.08931064605713,171.08931082859635,183.36111996699947
81,49.0,0.0,170.68133068084717,170.6813312098384,183.42141594200075
82,50.0,0.0,165.90186524391174,165.90186855290085,175.0671912809994
83,46.0,0.0,158.76723504066467,158.76723478827626,169.6909738409995
84,47.0,0.0,158.9137020111084,158.91370161995292,170.3357944470008
85,49.0,0.0,163.49140667915344,163.49140680208802,175.0925516690004
86,48.0,0.0,159.52566742897034,159.5256677903235,171.3553394289993
87,47.0,0.0,157.0576732158661,157.05767668876797,169.059052351
88,49.0,0.0,167.74193406105042,167.74193364195526,180.8517032259988
89,47.0,0.0,159.68086695671082,159.68086716067046,171.78406134100078
90,49.0,0.0,162.74250721931458,162.74250814970583,174.61562569300077
91,49.0,0.0,162.92094945907593,162.92094949632883,175.19675582199852
92,49.0,0.0,165.03655862808228,165.03655859455466,176.91329145400232
93,50.0,0.0,164.79573774337769,164.79573793150485,177.83133265200013
94,48.0,0.0,164.17611527442932,164.17611459363252,177.19685421999748
95,49.0,0.0,163.22847294807434,163.22847425751388,176.69523649099938
96,48.0,0.0,167.08693718910217,167.08693186193705,178.112629088002
97,47.0,0.0,162.35033440589905,162.35033474396914,173.38549266599875
98,44.0,0.0,150.45243167877197,150.45243133977056,161.8045906610023
99,50.0,0.0,163.78615713119507,163.78615681268275,176.50374740999905
