,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
33,49.0,0.0,354.2977192401886,354.29772133473307,373.4586465529992
34,50.0,0.0,352.3450553417206,352.3450559824705,372.519960874999
35,50.0,0.0,361.0805835723877,361.0805863784626,379.75203103700005
36,45.0,0.0,328.1251938343048,328.125195229426,348.1839262230005
37,50.0,0.0,348.8898375034332,348.88983894418925,369.0986528409994
38,47.0,0.0,343.2932617664337,343.29326328542084,362.9870751879989
39,48.0,0.0,344.8410620689392,344.84106271900237,364.1608107009997
40,49.0,0.0,354.37872767448425,354.3787278952077,373.14645387600103
41,48.0,0.0,347.1753294467926,347.17533057834953,366.49909679699886
42,49.0,0.0,345.38019728660583,345.38019812107086,364.7851612509985
43,48.0,0.0,357.68910694122314,357.68911440391093,376.5248331060029
44,48.0,0.0,343.3250744342804,343.3250779258087,362.39387145100045
45,48.0,0.0,373.36822605133057,373.36822539847344,393.0158028950027
46,50.0,0.0,392.49445390701294,392.49445436988026,412.3280900360005
47,46.0,0.0,386.57943964004517,386.57944034505635,405.4423289539991
48,49.0,0.0,414.0544409751892,414.05444029159844,433.2575275329982
49,47.0,0.0,389.82483768463135,389.8248368818313,408.6217531229995
50,47.0,0.0,391.9403004646301,391.94030063133687,411.1293841079969
51,50.0,0.0,409.2506675720215,409.250659532845,428.29261371699977
52,46.0,0.0,374.3668839931488,374.36688581388444,392.8240936600014
53,50.0,0.0,402.45598125457764,402.45597925875336,420.7957215300012
54,44.0,0.0,366.12927651405334,366.1292762188241,382.3146145960018
55,49.0,0.0,402.9071180820465,402.9071198925376,420.74192751900046
56,49.0,0.0,403.69878816604614,403.6987898070365,421.9261639110009
57,48.0,0.0,395.63591742515564,395.63591370917857,412.42698310299966
58,50.0,0.0,406.5768451690674,406.576846470125,424.8501045029989
59,49.0,0.0,401.65671157836914,401.6567122694105,419.5979194690008
60,48.0,0.0,394.0297510623932,394.0297517813742,411.37496913499854
61,48.0,0.0,386.06224060058594,386.06224074121565,404.30407515800107
62,50.0,0.0,397.1185085773468,397.1185087207705,417.5540317550003
63,47.0,0.0,382.1052074432373,382.10520725511014,399.9779772010006
64,48.0,0.0,388.68781781196594,388.6878152899444,406.2449628109971
65,49.0,0.0,396.6141037940979,396.614104651846,413.88711365199924
66,47.0,0.0,395.19529128074646,395.1952953496948,411.81388951400004
67,50.0,0.0,390.37671542167664,390.3767176475376,409.7646712820024
68,46.0,0.0,357.23189520835876,357.23189575690776,373.6222218949988
69,48.0,0.0,362.8303427696228,362.8303435696289,379.8542469109998
70,47.0,0.0,352.93103408813477,352.9310306692496,370.17525881500114
71,48.0,0.0,363.9718441963196,363.97183299064636,380.37328853000145
72,47.0,0.0,351.3355312347412,351.3355343537405,369.39761590000126
73,49.0,0.0,374.3384852409363,374.3384856944904,393.50418832799915
74,47.0,0.0,339.661199092865,339.6612005531788,359.37200596000184
75,47.0,0.0,339.94228982925415,339.9422905156389,359.30230731399934
76,48.0,0.0,361.48470735549927,361.48470860067755,381.497702020999
77,49.0,0.0,371.236608505249,371.2366102039814,390.03869311200106
78,48.0,0.0,366.85031509399414,366.85031632799655,385.01957495199895
79,48.0,0.0,362.87089824676514,362.8709086570889,381.2156984980029
80,50.0,0.0,366.905068397522,366.9050698587671,385.3838983280002
81,49.0,0.0,370.92072796821594,370.92072923574597,389.3564357409996
82,50.0,0.0,363.13827538490295,363.1382749034092,381.3916294880037
83,47.0,0.0,370.48198103904724,370.4819880351424,388.8808158890024
84,47.0,0.0,372.7614405155182,372.7614459898323,391.62453266500233
85,49.0,0.0,371.0784351825714,371.0784426536411,388.80685997600085
86,48.0,0.0,370.57945251464844,370.57945230975747,389.22457603600196
87,47.0,0.0,356.39454889297485,356.3945553591475,375.22093137400225
88,49.0,0.0,368.63884353637695,368.63885474111885,388.186152602997
89,47.0,0.0,360.45656991004944,360.45657750219107,378.5009022769955
90,49.0,0.0,375.84404373168945,375.8440448231995,393.94932155100105
91,49.0,0.0,372.02529764175415,372.02530015353113,391.04177856099705
92,49.0,0.0,374.76238989830017,374.7623911695555,394.5210111839988
93,50.0,0.0,368.55010986328125,368.5501119205728,387.11501894899993
94,49.0,0.0,368.26738262176514,368.2673830995336,386.20836471299845
95,49.0,0.0,368.25122261047363,368.25122401025146,386.093411904003
96,48.0,0.0,370.6292905807495,370.6292915167287,387.5753152949983
97,47.0,0.0,353.5706286430359,353.5706304460764,371.24404449699796
98,44.0,0.0,325.31484293937683,325.3148447033018,343.44219126200187
99,50.0,0.0,352.0753858089447,352.0753847826272,369.76411939600075
