,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
31,49.0,0.0,192.24469137191772,192.244682922028,205.85907091100034
32,45.0,0.0,179.94597101211548,179.9459705185145,192.85393986500003
33,49.0,0.0,190.11932015419006,190.11932006571442,202.57440298799975
34,50.0,0.0,185.84507703781128,185.84507716447115,199.0648756520004
35,50.0,0.0,186.6376805305481,186.6376802911982,200.04107849399952
36,45.0,0.0,175.7238461971283,175.72384688816965,189.64179734399931
37,50.0,0.0,185.4259488582611,185.4259498026222,199.67271523900035
38,47.0,0.0,189.3007206916809,189.3007228206843,202.37896180700045
39,48.0,0.0,180.5490894317627,180.54909024294466,195.33169176200045
40,49.0,0.0,182.6316957473755,182.6316977161914,197.5348475690007
41,48.0,0.0,186.04882621765137,186.0488280430436,200.34228181700018
42,49.0,0.0,191.4505569934845,191.45055783260614,204.2722569739999
43,48.0,0.0,193.91749668121338,193.91749813314527,206.97152911599915
44,48.0,0.0,193.27034783363342,193.27034402545542,205.31397429000026
45,48.0,0.0,192.0461905002594,192.04619261901826,205.2051411479988
46,50.0,0.0,194.78645706176758,194.78645915538073,209.30654413999946
47,46.0,0.0,182.39204454421997,182.39204581547529,195.1274299559991
48,49.0,0.0,191.7658567428589,191.76585748046637,205.1756466070001
49,47.0,0.0,196.48687982559204,196.48688046261668,207.38148223500139
50,47.0,0.0,190.98614621162415,190.98614800255746,203.31516907100013
51,50.0,0.0,195.8120596408844,195.81206085998565,208.421685411
52,46.0,0.0,193.75896096229553,193.75896114017814,205.41946530899986
53,50.0,0.0,196.89016342163086,196.89016249775887,210.1959758739995
54,44.0,0.0,189.8487524986267,189.84875391982496,201.48312478700063
55,49.0,0.0,202.15639448165894,202.1563953589648,215.20545690200015
56,49.0,0.0,199.98129534721375,199.98129633627832,213.37985087500056
57,48.0,0.0,193.02056121826172,193.02056235726923,206.15713142599998
58,50.0,0.0,204.68557381629944,204.68557575903833,218.0092861760004
59,49.0,0.0,203.12451171875,203.12451190594584,216.01107265599967
60,48.0,0.0,201.2866952419281,201.28669529315084,214.44205556399902
61,48.0,0.0,204.40870070457458,204.40869443118572,216.9669360480002
62,50.0,0.0,201.14156579971313,201.14156640786678,213.23795910800072
63,47.0,0.0,192.40621542930603,192.40621611382812,205.42884440600028
64,48.0,0.0,195.8523726463318,195.85237415786833,208.53148209400024
65,49.0,0.0,196.4331030845642,196.4330985872075,209.3389941990008
66,47.0,0.0,192.59554767608643,192.59554830286652,205.51409805899857
67,50.0,0.0,201.7764871120453,201.77648905478418,214.73291733400038
68,46.0,0.0,186.10452508926392,186.10453279595822,199.0470489929994
69,48.0,0.0,196.37813997268677,196.37814325187355,208.44716944500033
70,47.0,0.0,188.05018949508667,188.05019015911967,199.28897784699984
71,48.0,0.0,196.6241409778595,196.62414267286658,207.47664711199832
72,47.0,0.0,195.76257586479187,195.76257466245443,208.50860122299855
73,49.0,0.0,201.2689173221588,201.26891860738397,215.6779924980001
74,47.0,0.0,187.18937945365906,187.18938028719276,201.8024875989995
75,47.0,0.0,185.07056784629822,185.07057038042694,197.6353378189997
76,48.0,0.0,182.79912972450256,182.79913092311472,197.7162114820003
77,49.0,0.0,182.9276511669159,182.92765306588262,195.60185052199995
78,48.0,0.0,183.82086205482483,183.82086402736604,197.21692704100133
79,48.0,0.0,183.71659755706787,183.7165989736095,196.55157493799925
80,50.0,0.0,186.62056970596313,186.62057100329548,200.77156133699827
81,49.0,0.0,187.3895251750946,187.38952688965946,201.25317630500285
82,50.0,0.0,183.22573447227478,183.22573487833142,197.51827366400175
83,47.0,0.0,180.10442304611206,180.1044249786064,194.16186292100247
84,47.0,0.0,178.3196964263916,178.3196976799518,192.80269401899932
85,49.0,0.0,186.65222668647766,186.65222867019475,200.70990593699753
86,48.0,0.0,185.93430352210999,185.93430583178997,197.71818635699674
87,47.0,0.0,177.90597367286682,177.9059753799811,191.7295916510011
88,49.0,0.0,183.73047256469727,183.73047377076,196.45361215400044
89,47.0,0.0,183.66976380348206,183.6697605587542,194.93362016099854
90,49.0,0.0,180.17377638816833,180.1737768854946,193.23223546699955
91,49.0,0.0,179.0089509487152,179.00894508697093,192.6835637740005
92,49.0,0.0,179.97592544555664,179.9759268015623,193.9653956889997
93,50.0,0.0,180.72290754318237,180.72290823981166,195.31034297299993
94,49.0,0.0,181.0613739490509,181.06137417256832,195.565434619999
95,49.0,0.0,178.09840202331543,178.09840414021164,193.08323003999976
96,48.0,0.0,178.9010214805603,178.901021967642,194.38138300699939
97,47.0,0.0,175.90127062797546,175.9012713767588,187.8841833059996
98,44.0,0.0,168.30483055114746,168.30483108386397,181.85307401699902
99,50.0,0.0,180.28625893592834,180.28625962138176,194.27685535500132
