,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
33,49.0,0.0,357.89588809013367,357.89589536748827,376.8189511689998
34,50.0,0.0,353.62780594825745,353.62780660111457,372.62732201499966
35,50.0,0.0,359.4073669910431,359.40736325923353,377.49174255599974
36,45.0,0.0,330.2325015068054,330.2325015524402,348.15322507400015
37,50.0,0.0,351.7907202243805,351.79072030447423,372.57043899100063
38,47.0,0.0,341.4545567035675,341.45455711055547,360.25453033600024
39,48.0,0.0,348.07252383232117,348.07252381183207,366.36696039399976
40,49.0,0.0,346.06651043891907,346.06651404872537,366.16497726300076
41,48.0,0.0,336.26955914497375,336.2695629391819,355.33528181899965
42,49.0,0.0,339.1594536304474,339.1594500755891,359.37580485999933
43,48.0,0.0,343.07449984550476,343.0745002720505,361.5034781909999
44,48.0,0.0,337.09434366226196,337.0943443858996,356.3525895240018
45,48.0,0.0,341.0552523136139,341.05525232851505,360.5076396410004
46,50.0,0.0,350.60271310806274,350.602712970227,369.2917742009995
47,45.0,0.0,348.2001748085022,348.2001754781231,367.10808111000006
48,49.0,0.0,370.92281436920166,370.92281634546816,389.1187058479991
49,47.0,0.0,352.6963062286377,352.6963083650917,370.67413820100046
50,47.0,0.0,358.5381245613098,358.5381252123043,376.2256618479987
51,50.0,0.0,374.5619945526123,374.56199656333774,392.4240952200016
52,46.0,0.0,350.3475432395935,350.3475450919941,367.4510994199991
53,50.0,0.0,369.97984790802,369.97985194437206,389.3214456240021
54,44.0,0.0,338.4530999660492,338.4531014394015,356.5821891320011
55,48.0,0.0,368.6829922199249,368.68299526534975,387.30376003900165
56,49.0,0.0,376.8655812740326,376.8655829746276,395.3305134379989
57,48.0,0.0,364.7879972457886,364.7879979768768,383.6364333390011
58,50.0,0.0,373.26585268974304,373.2658568797633,392.1235320479973
59,49.0,0.0,374.55298018455505,374.55298256129026,393.6893960140005
60,48.0,0.0,371.8990707397461,371.89907166175544,390.587694550999
61,48.0,0.0,366.3747239112854,366.37472379300743,385.3470055459984
62,49.0,0.0,372.66083002090454,372.66083158086985,390.40096882500075
63,47.0,0.0,365.43684911727905,365.43685139808804,382.93160825099767
64,48.0,0.0,370.49691224098206,370.49691409152,388.09105851999993
65,49.0,0.0,368.1185562610626,368.1185563672334,385.7921202469988
66,47.0,0.0,360.837242603302,360.8372431509197,379.77825689199744
67,50.0,0.0,369.44471073150635,369.44471185747534,388.94812330400237
68,46.0,0.0,363.3348083496094,363.3348101293668,381.3393653659987
69,48.0,0.0,366.278018951416,366.2780198212713,385.8737391100003
70,47.0,0.0,360.4282398223877,360.4282348183915,377.7708470389989
71,48.0,0.0,364.1564841270447,364.1564844576642,380.7156128530005
72,47.0,0.0,339.3550579547882,339.35505977086723,357.6474357219995
73,49.0,0.0,346.25685691833496,346.2568571558222,365.6868345160001
74,47.0,0.0,342.13440561294556,342.1344071030617,360.1175811559988
75,47.0,0.0,341.53448724746704,341.53448935970664,359.5026950190004
76,48.0,0.0,344.59934258461,344.59934478532523,363.8499555540002
77,49.0,0.0,347.533127784729,347.5331304864958,366.7641994149999
78,48.0,0.0,347.4629626274109,347.4629630576819,364.04761966700244
79,48.0,0.0,355.7089469432831,355.70894258562475,372.0133331249999
80,50.0,0.0,379.5495193004608,379.54951965715736,398.33842467499926
81,49.0,0.0,384.90913915634155,384.9091374333948,404.1477680400021
82,50.0,0.0,383.5993711948395,383.59937208425254,401.6664512940006
83,46.0,0.0,378.0767242908478,378.07672671601176,395.3746477900022
84,47.0,0.0,373.48600578308105,373.4860074762255,392.55268059500304
85,49.0,0.0,378.0136339664459,378.01363393105567,395.95757219200095
86,48.0,0.0,379.8776521682739,379.87765491753817,397.77601335900545
87,47.0,0.0,368.80701088905334,368.80701307207346,387.1820012219978
88,49.0,0.0,389.3496108055115,389.34960623364896,406.55162033099623
89,47.0,0.0,374.917174577713,374.9171776436269,392.78167733300506
90,49.0,0.0,398.4619917869568,398.46199478395283,415.93408218800323
91,49.0,0.0,380.08771777153015,380.0877064326778,399.54690499299613
92,49.0,0.0,401.2489869594574,401.24898826144636,418.8877112679984
93,50.0,0.0,396.7020196914673,396.7020205957815,415.97921893499733
94,48.0,0.0,380.4372019767761,380.43720212578773,397.47264100999746
95,49.0,0.0,382.5648992061615,382.5648934999481,400.2265980910015
96,48.0,0.0,387.1245722770691,387.1245724922046,405.84452199200314
97,47.0,0.0,375.6074342727661,375.60743538383394,393.66293260300154
98,44.0,0.0,367.31727838516235,367.3172805896029,385.0302559010015
99,50.0,0.0,397.12262415885925,397.1226258846,415.57039211100346
