,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
70,47.0,0.0,729.0137090682983,729.0137097565457,779.6199719590004
71,48.0,0.0,750.619683265686,750.6196830589324,797.5969905699967
72,47.0,0.0,760.8306348323822,760.8306380882859,808.3812506940012
73,49.0,0.0,797.3260593414307,797.326085863635,849.6094715049985
74,47.0,0.0,777.1396377086639,777.1396408658475,823.9216916509977
75,47.0,0.0,751.3243372440338,751.3243380682543,802.7739487250001
76,48.0,0.0,753.8688223361969,753.868822590448,805.1177644769996
77,49.0,0.0,764.8798949718475,764.8798955902457,812.7564160649999
78,48.0,0.0,752.9165766239166,752.9165774183348,802.889205285006
79,48.0,0.0,708.5229814052582,708.5229807756841,760.5671910029923
80,50.0,0.0,720.3330085277557,720.3330089012161,773.7320243569993
81,49.0,0.0,731.676319360733,731.6763195665553,783.3342297030031
82,50.0,0.0,730.3431258201599,730.3431266713887,776.2949739059986
83,47.0,0.0,725.688924074173,725.6889240695164,763.1959257379931
84,47.0,0.0,805.6748449802399,805.6748417541385,849.065596400993
85,49.0,0.0,810.0110626220703,810.0110638691112,853.5482192329946
86,48.0,0.0,766.1374328136444,766.1374327130616,815.1707590519945
87,47.0,0.0,738.2054769992828,738.2054743170738,788.7029921880021
88,49.0,0.0,749.7857966423035,749.7857959829271,801.639504480001
89,47.0,0.0,730.5277056694031,730.5277063623071,781.4457299039932
90,49.0,0.0,749.3269917964935,749.326991843991,795.3651700110058
91,49.0,0.0,739.2703764438629,739.270376550965,790.5866446569999
92,49.0,0.0,743.77343916893,743.7734382282943,795.5918761759967
93,50.0,0.0,747.1455175876617,747.1455185720697,796.8628373259999
94,49.0,0.0,749.9046969413757,749.9046977516264,800.1245506069972
95,49.0,0.0,741.8599977493286,741.8599949674681,792.5250497939996
96,48.0,0.0,755.3648111820221,755.3648063829169,805.5032758320012
97,47.0,0.0,732.0828244686127,732.0828245095909,780.4105182310013
98,44.0,0.0,703.9577288627625,703.957728384994,749.5359218910016
99,50.0,0.0,741.2856080532074,741.2856079880148,792.7496171500097
