,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
76,48.0,0.0,543.8881275653839,543.888128163293,581.2764698659958
77,49.0,0.0,556.5082273483276,556.508229078725,593.3378934930006
78,48.0,0.0,556.9466602802277,556.9466615477577,592.815168451998
79,48.0,0.0,591.2039263248444,591.2039233110845,624.3876733049983
80,50.0,0.0,565.7830164432526,565.7830177545547,600.9943577739978
81,49.0,0.0,565.2043380737305,565.2043384956196,601.8660035830035
82,50.0,0.0,562.230055809021,562.2300563808531,598.186463197002
83,47.0,0.0,548.4388408660889,548.4388404926285,583.4945572450015
84,47.0,0.0,539.6967663764954,539.6967680649832,573.2537334059962
85,49.0,0.0,543.7753095626831,543.7753100497648,578.248046075998
86,48.0,0.0,542.732453584671,542.7324493424967,578.734645168006
87,47.0,0.0,530.4004592895508,530.4004603456706,566.697840588
88,49.0,0.0,549.5499188899994,549.549920020625,585.8019077630015
89,47.0,0.0,544.8992812633514,544.899280837737,578.8633033300066
90,49.0,0.0,543.9528577327728,543.9528577551246,579.7745011040024
91,49.0,0.0,551.8552589416504,551.8552596056834,588.3098493340003
92,49.0,0.0,548.973394870758,548.9733925787732,584.349438502999
93,50.0,0.0,546.523672580719,546.5236741695553,583.4902975199948
94,49.0,0.0,562.5367872714996,562.536784668453,595.4341156829978
95,49.0,0.0,538.5399618148804,538.5399633506313,573.6413327419941
96,48.0,0.0,555.870031118393,555.870031110011,590.5829229920055
97,47.0,0.0,521.592657327652,521.5926589947194,557.2075101049995
98,44.0,0.0,499.5950450897217,499.5950432345271,535.0073782440013
99,50.0,0.0,542.1365242004395,542.1365206791088,580.2963556569957
