,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
57,43.0,0.0,263.5206472873688,263.5206482587382,285.43860750599924
58,50.0,0.0,282.79674768447876,282.7967479368672,304.1454577390032
59,49.0,0.0,287.6991958618164,287.69919651094824,307.00285658199937
60,49.0,0.0,285.66767263412476,285.66767071187496,306.40169449099994
61,49.0,0.0,279.4019446372986,279.4019451905042,301.9794680419982
62,47.0,0.0,275.388548374176,275.3885496603325,296.8382067989987
63,47.0,0.0,280.39899230003357,280.3989903135225,302.8357935810018
64,50.0,0.0,282.49247002601624,282.4924726970494,306.36595510999905
65,47.0,0.0,278.14168405532837,278.1416843291372,300.6440603939991
66,48.0,0.0,288.37457942962646,288.3745816266164,307.0131869149991
67,48.0,0.0,276.6207420825958,276.6207438111305,298.6148150839981
68,48.0,0.0,282.83742594718933,282.8374277688563,303.28907474399966
69,49.0,0.0,282.37258791923523,282.37258839793503,304.41948880199925
70,48.0,0.0,281.48250937461853,281.4825106682256,303.5856869859999
71,50.0,0.0,290.8720314502716,290.87203261628747,312.64636743600204
72,47.0,0.0,276.1518597602844,276.1518597342074,298.28363751399957
73,50.0,0.0,279.2611484527588,279.2611495004967,301.4927967199983
74,49.0,0.0,276.48874282836914,276.48874301929027,298.8464718799987
75,49.0,0.0,298.8903925418854,298.89039195422083,318.1998240739995
76,48.0,0.0,281.88400173187256,281.88400146737695,302.2962967450003
77,50.0,0.0,281.46863651275635,281.4686368536204,303.10156090000237
78,50.0,0.0,295.69167709350586,295.6916788164526,314.24814533300014
79,48.0,0.0,278.33557987213135,278.33558028470725,299.687227952003
80,49.0,0.0,283.06836104393005,283.06836191099137,303.4960235090002
81,49.0,0.0,288.600576877594,288.60057722590864,309.2995465130007
82,49.0,0.0,281.30066180229187,281.30066261440516,301.27245906700045
83,47.0,0.0,278.7741801738739,278.7741782879457,297.6376973930019
84,49.0,0.0,283.4896152019501,283.48961527459323,302.6358046860005
85,49.0,0.0,283.04239225387573,283.042392433621,304.1948666040007
86,46.0,0.0,274.0998694896698,274.0998693499714,294.25238846199863
87,48.0,0.0,278.0739469528198,278.0739470422268,297.55820320899875
88,49.0,0.0,285.0220351219177,285.02203497942537,302.3550755469987
89,49.0,0.0,280.3917508125305,280.3917517969385,299.83150024000133
90,48.0,0.0,280.2900695800781,280.2900696406141,297.605716283997
91,50.0,0.0,284.2932391166687,284.29324008058757,303.5663082539977
92,49.0,0.0,283.692964553833,283.69296557456255,303.0897523099993
93,48.0,0.0,272.907262802124,272.90726425871253,293.55630037099763
94,47.0,0.0,276.7146701812744,276.7146719014272,294.9986238040001
95,48.0,0.0,273.0959014892578,273.09590287320316,292.64696264199665
96,50.0,0.0,283.7250437736511,283.7250445596874,304.51608340700113
97,50.0,0.0,285.7771656513214,285.77716764062643,304.51299037399804
98,49.0,0.0,282.87702202796936,282.87702248618007,304.6296389630006
99,49.0,0.0,279.56125378608704,279.5612540813163,298.9285895150024
