,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
44,47.0,0.0,276.5606138706207,276.5606154166162,296.26484807199995
45,48.0,0.0,281.2408585548401,281.2408584021032,299.6892775819997
46,49.0,0.0,283.27934217453003,283.27934164367616,301.3910046639994
47,48.0,0.0,280.94306111335754,280.9430624898523,300.2252234530006
48,49.0,0.0,283.95038747787476,283.95038946997374,302.4593001100002
49,48.0,0.0,278.4388999938965,278.43890043348074,296.97110553200037
50,47.0,0.0,279.2472789287567,279.2472795015201,297.39161846000025
51,46.0,0.0,270.57439255714417,270.5743937306106,288.2098739609992
52,47.0,0.0,282.6646316051483,282.6646337490529,301.87472296099986
53,48.0,0.0,275.7440412044525,275.7440377185121,294.8285977650012
54,47.0,0.0,277.54976654052734,277.54976816661656,296.51606333200107
55,48.0,0.0,281.95270800590515,281.9527089558542,301.90441909999936
56,49.0,0.0,286.6655993461609,286.6655996860936,305.83571622999807
57,41.0,0.0,264.6685709953308,264.6685703629628,284.14799507899806
58,50.0,0.0,288.24207162857056,288.24207197874784,308.5164573080001
59,48.0,0.0,281.964718580246,281.9647192200646,300.45561845200064
60,49.0,0.0,281.4512059688568,281.4512080429122,299.8119089619977
61,48.0,0.0,277.04436779022217,277.04436899349093,295.3368877310022
62,47.0,0.0,275.7189621925354,275.71896333806217,294.4587863689994
63,45.0,0.0,271.40223813056946,271.40224012732506,289.90017507800076
64,49.0,0.0,284.6126012802124,284.61260386090726,303.69847821200165
65,46.0,0.0,275.46599531173706,275.46599747799337,292.0591493770007
66,47.0,0.0,274.3339385986328,274.3339296178892,294.34270791699964
67,45.0,0.0,277.7085144519806,277.70851399656385,293.59464194900283
68,48.0,0.0,284.6089563369751,284.60895650740713,305.0381685680004
69,49.0,0.0,290.6325218677521,290.63252128846943,309.4151857529978
70,48.0,0.0,282.9428207874298,282.94282240141183,299.72703021800044
71,50.0,0.0,288.1541020870209,288.1541028711945,307.9869616179967
72,47.0,0.0,277.5399670600891,277.53996785450727,294.83700496099846
73,50.0,0.0,284.9075343608856,284.9075328120962,305.1867612669994
74,48.0,0.0,278.39250349998474,278.39250477589667,297.2464095929972
75,49.0,0.0,290.65434741973877,290.65434708446264,309.57581461600057
76,47.0,0.0,282.22110533714294,282.2211063010618,299.35072638600104
77,50.0,0.0,285.14172744750977,285.1417288631201,305.94550968399926
78,50.0,0.0,290.14416337013245,290.14416461251676,311.6970203319979
79,48.0,0.0,280.33022451400757,280.3302258607,300.94101138399856
80,48.0,0.0,282.3054759502411,282.30547606386244,302.4622649689991
81,49.0,0.0,285.2250175476074,285.225019919686,302.46966782600066
82,49.0,0.0,280.1582815647125,280.1582844639197,302.659740375002
83,47.0,0.0,276.3440046310425,276.34400699287653,296.42153500600034
84,49.0,0.0,277.3845262527466,277.38452800456434,299.4002082320003
85,48.0,0.0,276.70484590530396,276.7048463448882,296.1497186520028
86,46.0,0.0,272.32294750213623,272.3229499598965,294.4355267969986
87,48.0,0.0,275.5966215133667,275.5966239934787,297.9574550730031
88,48.0,0.0,274.2703421115875,274.27034303266555,296.25414972699946
89,49.0,0.0,275.8751640319824,275.875167096965,296.28164549400026
90,48.0,0.0,273.9507372379303,273.9507360942662,292.5167050789969
91,47.0,0.0,275.0816297531128,275.08162889909,294.73094567000226
92,49.0,0.0,279.99542212486267,279.9954232266173,298.60590572399815
93,47.0,0.0,274.9006390571594,274.90064198803157,293.8645022430028
94,47.0,0.0,273.7369270324707,273.7369295395911,294.5864034219994
95,48.0,0.0,269.0152201652527,269.01522127818316,290.69198244200015
96,49.0,0.0,277.4534137248993,277.4534149207175,299.33957727099914
97,50.0,0.0,282.2122366428375,282.21223736554384,304.64666192200093
98,49.0,0.0,289.15515303611755,289.15515583660454,311.9632530420022
99,49.0,0.0,276.9688313007355,276.96883435267955,300.04680869000003
