,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
69,48.0,0.0,142.51472449302673,142.5147310392931,156.85033756200028
70,48.0,0.0,145.08113288879395,145.08113439939916,157.94393219700032
71,49.0,0.0,144.09530878067017,144.09531093295664,155.44591803899857
72,46.0,0.0,140.1614601612091,140.16146015189588,152.9831067310006
73,50.0,0.0,150.8709466457367,150.87094852514565,162.53046783699938
74,49.0,0.0,140.90312719345093,140.9031288297847,155.2853118569983
75,49.0,0.0,144.35714149475098,144.35714360047132,158.6174413610006
76,47.0,0.0,144.01892852783203,144.01892916299403,157.56763795200095
77,50.0,0.0,144.8771369457245,144.877133728005,158.1479055430009
78,50.0,0.0,151.1532473564148,151.15324891451746,164.90373343700048
79,48.0,0.0,147.26662802696228,147.2666294677183,158.89684503900025
80,48.0,0.0,146.33921766281128,146.33921748306602,159.90465038500042
81,49.0,0.0,147.41441869735718,147.4144194032997,160.14591886900052
82,50.0,0.0,147.38158178329468,147.38158335909247,160.7602471099999
83,47.0,0.0,139.59683918952942,139.59683926869184,152.97014075400148
84,49.0,0.0,143.06381726264954,143.06381828151643,156.15378950599916
85,49.0,0.0,145.37299132347107,145.37299265526235,159.2092828069999
86,47.0,0.0,140.39622402191162,140.39622401539236,153.47408932100006
87,48.0,0.0,144.9660563468933,144.96605687681586,158.28568139299932
88,49.0,0.0,143.50733923912048,143.50734045356512,156.31360179399962
89,49.0,0.0,143.22362399101257,143.22362512070686,154.41922849000002
90,48.0,0.0,139.848326921463,139.84832811448723,152.2484292270001
91,50.0,0.0,143.98017597198486,143.9801771827042,157.8653894020008
92,49.0,0.0,142.7311110496521,142.7311104303226,154.54889367400028
93,49.0,0.0,143.37015986442566,143.37015817221254,154.83648465699844
94,48.0,0.0,140.363924741745,140.36392382066697,153.3172391549997
95,48.0,0.0,139.9758222103119,139.97582415584475,153.28528040299898
96,49.0,0.0,141.52029013633728,141.52029202878475,155.08450206899943
97,50.0,0.0,143.8251280784607,143.82513030990958,157.13363483600006
98,49.0,0.0,145.04820251464844,145.04820315539837,159.08687672499946
99,48.0,0.0,141.2815945148468,141.2815931001678,154.00454198099942
