,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
84,49.0,0.0,414.28786158561707,414.2878634026274,453.82829848400434
85,48.0,0.0,415.7329149246216,415.7329182382673,455.05609231100243
86,46.0,0.0,410.4294047355652,410.4294065274298,450.72563278900634
87,48.0,0.0,414.0913362503052,414.0913381651044,453.5558547249966
88,48.0,0.0,414.7487282752991,414.74873057566583,452.8372472170013
89,49.0,0.0,419.2277355194092,419.22773801069707,458.16149732699705
90,48.0,0.0,409.5514438152313,409.5514464592561,448.0497365379997
91,47.0,0.0,419.23139333724976,419.2313963472843,461.71321997299674
92,49.0,0.0,423.84757947921753,423.84758056886494,462.37479160699877
93,47.0,0.0,416.0722517967224,416.0722519941628,458.0868040400019
94,47.0,0.0,411.70051550865173,411.7005171049386,452.8883134150019
95,48.0,0.0,414.0241959095001,414.02419591043144,453.9705914859951
96,49.0,0.0,422.0329239368439,422.0329252006486,464.20663113499904
97,50.0,0.0,423.58717799186707,423.58717995043844,463.9851834470028
98,49.0,0.0,418.6510078907013,418.651010251604,459.79636782500165
99,49.0,0.0,415.054646730423,415.0546477418393,456.8386428579979
