,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
35,46.0,0.0,283.967636346817,283.967638081871,304.68317814400143
36,49.0,0.0,290.7266342639923,290.72663532104343,312.3332508200001
37,48.0,0.0,282.3411717414856,282.3411737168208,303.00882902599915
38,50.0,0.0,289.1388189792633,289.1388200512156,310.8675234459988
39,46.0,0.0,284.3101501464844,284.3101501548663,304.65553894099867
40,48.0,0.0,284.40275144577026,284.4027519309893,306.85967936699853
41,50.0,0.0,292.6164734363556,292.61647472158074,314.9579377049995
42,50.0,0.0,290.00429606437683,290.00429747626185,312.1333170179987
43,49.0,0.0,289.73964762687683,289.7396504310891,312.09005772099954
44,47.0,0.0,282.4065737724304,282.4065757198259,303.36881638900013
45,48.0,0.0,283.4108922481537,283.4108941759914,304.7734507389996
46,50.0,0.0,289.0684714317322,289.06847092323005,310.7017339660015
47,49.0,0.0,286.3408718109131,286.34087348449975,306.92075484200177
48,50.0,0.0,288.5923750400543,288.59237322025,310.55690800699995
49,48.0,0.0,291.7922534942627,291.79225528333336,313.77017535600135
50,48.0,0.0,288.17794942855835,288.17795096244663,308.9468720570003
51,46.0,0.0,276.97509026527405,276.9750925526023,297.14956376899863
52,47.0,0.0,282.9628231525421,282.962823741138,303.4808329770003
53,50.0,0.0,291.27115178108215,291.27115430496633,311.7184060670006
54,47.0,0.0,281.4402060508728,281.44020586367697,303.2524749559998
55,48.0,0.0,285.928129196167,285.92813030909747,300.5184510910003
56,49.0,0.0,291.2306098937988,291.23061215505004,311.350371212
57,42.0,0.0,273.2112286090851,273.2112285271287,293.11743722400206
58,50.0,0.0,291.3586003780365,291.3586020860821,313.55678774400076
59,49.0,0.0,290.45205664634705,290.45205833017826,312.26318081099816
60,49.0,0.0,290.71045422554016,290.71045610681176,313.03065545500067
61,49.0,0.0,287.1456000804901,287.1456019291654,309.80421856500107
62,47.0,0.0,288.4918167591095,288.4918180042878,310.7736345899975
63,47.0,0.0,288.24635767936707,288.2463580481708,311.04852815100094
64,49.0,0.0,288.68559217453003,288.68559423461556,310.11280089199863
65,47.0,0.0,282.7681908607483,282.76819314900786,303.64672204399903
66,48.0,0.0,286.3830099105835,286.38301183097064,306.9881547290024
67,48.0,0.0,282.3028473854065,282.3028488336131,303.008029634002
68,48.0,0.0,287.5012879371643,287.501290041022,307.32470798000213
69,48.0,0.0,284.9156789779663,284.9156805500388,305.9629475190013
70,48.0,0.0,286.4435758590698,286.4435762083158,307.4454353969995
71,49.0,0.0,286.35780811309814,286.3578105820343,307.6619885689979
72,46.0,0.0,275.6577606201172,275.65776283480227,296.34809543899974
73,50.0,0.0,284.44252824783325,284.4425300722942,305.39448289300344
74,49.0,0.0,280.0757291316986,280.075731176883,301.2076868139993
75,49.0,0.0,285.5028793811798,285.5028811627999,306.5935587130007
76,47.0,0.0,283.212824344635,283.21282646339387,303.6949535290005
77,50.0,0.0,285.71079874038696,285.7108008014038,307.3593369170012
78,50.0,0.0,293.76293659210205,293.762938387692,313.8450441290006
79,48.0,0.0,282.0798044204712,282.07980541791767,302.8431184000001
80,48.0,0.0,285.1176760196686,285.1176760159433,305.8140382649981
81,49.0,0.0,285.300411939621,285.30041362997144,306.5920366879982
82,50.0,0.0,290.8845765590668,290.8845780948177,312.37241791900306
83,47.0,0.0,277.6573610305786,277.6573630999774,297.95256202699966
84,49.0,0.0,279.91654419898987,279.9165458390489,300.557862783
85,49.0,0.0,285.99213671684265,285.99213668704033,307.7978525439976
86,47.0,0.0,277.85566544532776,277.85566623695195,299.78160105200004
87,48.0,0.0,279.8931682109833,279.8931700401008,301.8165201310003
88,49.0,0.0,279.0991225242615,279.0991247035563,300.8024180979992
89,49.0,0.0,279.9307584762573,279.93076027277857,301.92572087699955
90,48.0,0.0,273.8586230278015,273.85862544737756,295.0161176369984
91,50.0,0.0,284.1278097629547,284.1278118900955,304.69147477300066
92,49.0,0.0,280.84421157836914,280.844214159064,302.5482657780012
93,49.0,0.0,281.12274861335754,281.12274934723973,303.0503201499996
94,48.0,0.0,276.35812616348267,276.35812804009765,297.52414306100036
95,48.0,0.0,274.97799801826477,274.97799996938556,296.3184223799981
96,49.0,0.0,283.8556101322174,283.8556126933545,304.8921532329987
97,50.0,0.0,282.5944182872772,282.594420212321,302.8752428299995
98,49.0,0.0,285.1171269416809,285.11712823808193,306.33751205500084
99,48.0,0.0,277.4020495414734,277.4020493607968,299.0114997130004
