,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
43,47.0,0.0,129.8964705467224,129.8964704349637,141.05485570699966
44,47.0,0.0,135.67912793159485,135.6791276531294,148.27901996800028
45,48.0,0.0,131.93830227851868,131.93830327689648,143.1500268179998
46,49.0,0.0,137.402494430542,137.40249479562044,149.44711385200026
47,48.0,0.0,137.04195070266724,137.04195169452578,148.05513578199952
48,49.0,0.0,140.72911548614502,140.7291141934693,152.85891248000007
49,48.0,0.0,131.70924997329712,131.70925119891763,143.24834364300023
50,47.0,0.0,128.76028490066528,128.76028471067548,138.3042048870002
51,46.0,0.0,125.2987892627716,125.2987867500633,136.0474430260001
52,47.0,0.0,128.00676321983337,128.0067653413862,138.24672270100018
53,48.0,0.0,126.56770730018616,126.56770742032677,137.24019746900012
54,47.0,0.0,129.92974758148193,129.92974894680083,141.58942322700022
55,48.0,0.0,131.07817554473877,131.0781771801412,143.2874300529993
56,49.0,0.0,139.47637033462524,139.47637200448662,152.1860936009998
57,41.0,0.0,123.71350884437561,123.71351045742631,134.07848103999913
58,50.0,0.0,144.42313981056213,144.42314017843455,156.73111048300052
59,48.0,0.0,136.92288255691528,136.92288002744317,149.30862739799886
60,49.0,0.0,137.68925142288208,137.68925272114575,150.1462531390007
61,48.0,0.0,136.97726845741272,136.9772696401924,149.06771991900132
62,47.0,0.0,129.207426071167,129.20742851682007,141.3980752690004
63,45.0,0.0,137.0726318359375,137.0726327104494,148.565854045999
64,49.0,0.0,136.38964533805847,136.38964220508933,148.24568285700116
65,46.0,0.0,128.97493934631348,128.97493583336473,139.0179760359988
66,47.0,0.0,135.95190119743347,135.95190252363682,148.51778907599873
67,45.0,0.0,133.20253252983093,133.20253389608115,144.70557369299968
68,48.0,0.0,133.7224678993225,133.72246306296438,146.03683255099895
69,49.0,0.0,129.72577500343323,129.7257708935067,142.02569493400006
70,48.0,0.0,127.18493914604187,127.18494176026434,140.09618691300057
71,50.0,0.0,132.6545729637146,132.65457021445036,144.97270872899935
72,47.0,0.0,126.98993110656738,126.9899315033108,138.33265058400139
73,50.0,0.0,131.72571420669556,131.72571618389338,143.63437585999964
74,48.0,0.0,126.96350812911987,126.96350935287774,138.4845462180001
75,49.0,0.0,126.78000473976135,126.78000645246357,137.809220354
76,47.0,0.0,126.86201763153076,126.8620180208236,138.72565885199947
77,50.0,0.0,130.38363671302795,130.38363884668797,142.4240445739997
78,50.0,0.0,130.30025219917297,130.3002582322806,142.52766533799877
79,48.0,0.0,127.1381676197052,127.13816980738193,139.17418804299996
80,48.0,0.0,123.54961347579956,123.54961762949824,134.22227612999995
81,49.0,0.0,128.79224109649658,128.79224466904998,140.17623676499898
82,49.0,0.0,125.84525752067566,125.8452561199665,138.17934348000017
83,47.0,0.0,123.74147963523865,123.74148164968938,136.20734220299892
84,49.0,0.0,127.949147939682,127.94914988707751,140.26616391300013
85,48.0,0.0,125.25174450874329,125.25174629688263,137.81630185799986
86,46.0,0.0,121.41609597206116,121.41609813738614,133.28345002199967
87,48.0,0.0,124.32747650146484,124.32747815642506,136.93453584500094
88,48.0,0.0,122.10580039024353,122.1058010039851,133.9164676929995
89,49.0,0.0,125.79649806022644,125.79649981763214,139.6142707709987
90,48.0,0.0,121.39614701271057,121.39614898525178,133.53010148300018
91,47.0,0.0,120.73718023300171,120.73718207329512,132.77009282700055
92,49.0,0.0,127.84803318977356,127.84803463239223,140.18282888199974
93,47.0,0.0,123.89442491531372,123.89442640822381,135.396930977
94,47.0,0.0,122.82195568084717,122.821956994012,135.76145982999878
95,48.0,0.0,119.68855881690979,119.68855312466621,132.40112470999884
96,49.0,0.0,124.93246459960938,124.93246527109295,138.37713692999932
97,50.0,0.0,128.09896779060364,128.09897015895694,140.16231285699905
98,49.0,0.0,127.87371134757996,127.87371211126447,139.52410096099993
99,49.0,0.0,123.96728181838989,123.96728399116546,135.44119851699907
