,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
46,50.0,0.0,662.1150357723236,662.1150380652398,707.773075187004
47,46.0,0.0,646.3175780773163,646.3175793513656,687.952287154003
48,49.0,0.0,660.6924295425415,660.6924306070432,707.4390398619944
49,47.0,0.0,649.7494471073151,649.7494474751875,695.4752843440001
50,47.0,0.0,643.5186886787415,643.5186903877184,687.5263035829994
51,50.0,0.0,644.4501218795776,644.4501233678311,683.335854541001
52,46.0,0.0,634.6682891845703,634.6682912232354,676.4063088979965
53,50.0,0.0,682.053866147995,682.0538672953844,725.9475647360014
54,44.0,0.0,627.5913639068604,627.5913648027927,663.5924954049988
55,49.0,0.0,643.6079161167145,643.6079126056284,688.8916475059959
56,49.0,0.0,655.6186654567719,655.618665445596,700.1489252520041
57,48.0,0.0,652.2866468429565,652.2866482017562,696.0090114040067
58,50.0,0.0,675.06613945961,675.0661385795102,719.869890244001
59,49.0,0.0,665.9259324073792,665.925934783183,710.6263056639946
60,48.0,0.0,643.4454379081726,643.4454374769703,687.9703586890028
61,48.0,0.0,642.251785993576,642.2517879828811,683.4784607690017
62,50.0,0.0,657.6936981678009,657.693699403666,699.3294913540012
63,47.0,0.0,646.0020577907562,646.0020592128858,688.9550951209967
64,48.0,0.0,637.3075973987579,637.3075990304351,681.3567821069955
65,49.0,0.0,655.3605537414551,655.3605539593846,700.6911051979987
66,47.0,0.0,645.6396389007568,645.639640246518,687.7826798599999
67,50.0,0.0,694.9153199195862,694.9153215913102,734.5418546919973
68,46.0,0.0,641.2945041656494,641.2945069344714,682.4023575600004
69,48.0,0.0,642.7454087734222,642.7454100232571,684.8212909520007
70,47.0,0.0,636.5326209068298,636.5326222106814,676.4806245459986
71,48.0,0.0,637.0987284183502,637.0987289249897,677.5892265649964
72,47.0,0.0,626.3915989398956,626.3916009124368,668.9895062639989
73,49.0,0.0,646.2573747634888,646.2573770619929,690.7953165409999
74,47.0,0.0,640.33376288414,640.3337648296729,683.2344148960037
75,47.0,0.0,643.6629168987274,643.6629193043336,686.642724931
76,48.0,0.0,644.5022835731506,644.5022843470797,686.5072920980019
77,49.0,0.0,641.5511395931244,641.5511412192136,684.2012020600014
78,48.0,0.0,652.3820703029633,652.3820718284696,692.3538152550027
79,48.0,0.0,628.06218791008,628.062187361531,671.6760872720042
80,50.0,0.0,655.9511029720306,655.9511049976572,696.8125776450033
81,49.0,0.0,659.7165470123291,659.7165488796309,702.3041067250015
82,50.0,0.0,643.5406241416931,643.5406232988462,688.6460964829967
83,47.0,0.0,623.0046255588531,623.0046271504834,668.2462674530034
84,47.0,0.0,618.902398109436,618.902399847284,664.8256277320033
85,49.0,0.0,622.6059212684631,622.6059228312224,668.6210960490062
86,48.0,0.0,624.1569447517395,624.1569438744336,669.0786481100004
87,47.0,0.0,613.4223153591156,613.4223153321072,656.2620048130048
88,49.0,0.0,630.621639251709,630.6216411469504,673.8849098139981
89,47.0,0.0,610.0734856128693,610.0734874131158,653.2787033509958
90,49.0,0.0,622.9072797298431,622.9072811305523,667.571825441999
91,49.0,0.0,622.7746176719666,622.7746189767495,667.159922422994
92,49.0,0.0,617.9013521671295,617.9013529559597,663.5087511580059
93,50.0,0.0,623.4149060249329,623.4149067169055,668.4898310200078
94,49.0,0.0,623.508588552475,623.5085894782096,668.5370795349882
95,49.0,0.0,613.0397999286652,613.039800055325,657.8511863249878
96,48.0,0.0,621.3237752914429,621.3237774893641,666.5582644989918
97,47.0,0.0,620.8034374713898,620.8034378038719,664.1907477289933
98,44.0,0.0,599.9813716411591,599.9813716197386,643.0752198840055
99,50.0,0.0,634.1067655086517,634.1067651100457,679.6475142089912
