,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
63,15.0,0.0,100.79400849342346,100.79400990065187,107.32976090900047
64,12.0,0.0,84.33021926879883,84.33022130466998,91.1548645970006
65,11.0,0.0,85.56252813339233,85.56253106705844,92.85988517100031
66,18.0,0.0,109.18287420272827,109.18287565000355,116.98823270699995
67,13.0,0.0,85.07768630981445,85.07768691889942,92.41765642000064
68,15.0,0.0,97.53708124160767,97.53708223905414,106.04409966100047
69,14.0,0.0,90.59170293807983,90.59170394577086,98.2854016500005
70,16.0,0.0,100.53271412849426,100.53271554689854,109.74832261500069
71,17.0,0.0,104.46876358985901,104.46876408811659,114.55674880300012
72,14.0,0.0,90.8861312866211,90.88613295927644,100.53841810800077
73,14.0,0.0,94.44715142250061,94.44715241901577,102.92872114900001
74,14.0,0.0,89.03577327728271,89.03577423468232,97.40693401399949
75,16.0,0.0,94.45840716362,94.4584085252136,101.23827599000015
76,17.0,0.0,98.1771068572998,98.17710659466684,106.35719452400099
77,15.0,0.0,91.08392143249512,91.08392165601254,99.52057608799987
78,15.0,0.0,91.39670872688293,91.39670929405838,99.69086145099936
79,18.0,0.0,98.94220876693726,98.94220960047096,108.9517899959992
80,16.0,0.0,98.58489847183228,98.58490016125143,107.9952771219996
81,15.0,0.0,91.3163743019104,91.31637550517917,100.29229220100024
82,15.0,0.0,88.72775793075562,88.72775921132416,97.22450171299897
83,15.0,0.0,93.30879759788513,93.30879869963974,101.8893872080007
84,14.0,0.0,84.927983045578,84.92798480205238,93.04771521300063
85,16.0,0.0,93.88666701316833,93.88666940294206,102.13373540300017
86,19.0,0.0,102.7227258682251,102.72272649221122,111.42623845399976
87,11.0,0.0,77.70555067062378,77.70555360335857,84.93504387600115
88,11.0,0.0,82.54612517356873,82.5461256429553,89.90122697799961
89,16.0,0.0,91.72846508026123,91.72846744768322,101.13911108700086
90,17.0,0.0,95.35173892974854,95.35174120496958,104.76722778899966
91,15.0,0.0,91.753897190094,91.75389907415956,101.47769479899944
92,17.0,0.0,92.72798776626587,92.72798956558108,102.25126906199876
93,19.0,0.0,103.42735576629639,103.42735576070845,113.16085226299947
94,15.0,0.0,89.99930191040039,89.9993009865284,99.28423209300126
95,18.0,0.0,96.52079153060913,96.52079188171774,106.00382990100115
96,16.0,0.0,92.06180334091187,92.06180269178003,101.38173493700015
97,16.0,0.0,89.83545136451721,89.83545330539346,98.53134477100139
98,13.0,0.0,82.74510860443115,82.74511517677456,90.10344909099877
99,15.0,0.0,89.3900785446167,89.39007796812803,97.78364719399906
