,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
33,48.0,0.0,78.8805103302002,78.88051047548652,83.60831864300008
34,47.0,0.0,76.18845415115356,76.1884508561343,80.20468550400028
35,47.0,0.0,78.52848505973816,78.52848550956696,82.51957921100029
36,49.0,0.0,83.06008553504944,83.06008616369218,88.25771579499997
37,48.0,0.0,78.9001567363739,78.90015768166631,85.31043343900001
38,50.0,0.0,80.48613238334656,80.48613114096224,86.14503295699978
39,47.0,0.0,76.04537892341614,76.04537625610828,81.95518853900012
40,49.0,0.0,79.55813145637512,79.55813209805638,84.169874274
41,50.0,0.0,77.94709372520447,77.94709063880146,82.54609872600031
42,50.0,0.0,81.90186834335327,81.90186997782439,86.25012519600023
43,49.0,0.0,79.64180946350098,79.6418146174401,84.54239246499992
44,47.0,0.0,75.5456383228302,75.54563924949616,81.7532704590003
45,48.0,0.0,74.96595764160156,74.96595539245754,80.7888834129999
46,50.0,0.0,79.27095675468445,79.2709630811587,83.34900273199946
47,49.0,0.0,79.92070770263672,79.92070897947997,85.3963525119998
48,49.0,0.0,77.36457538604736,77.36457571294159,83.05775024200011
49,48.0,0.0,77.39982557296753,77.39982592128217,82.95736410799964
50,48.0,0.0,76.91972875595093,76.91972057987005,83.23646244600059
51,46.0,0.0,77.54959058761597,77.54958605952561,83.12551466900004
52,47.0,0.0,76.42644047737122,76.42643483355641,81.46688595100022
53,50.0,0.0,77.91241812705994,77.91241514030844,83.35359504499957
54,47.0,0.0,75.90731811523438,75.9073179513216,79.7402450489999
55,48.0,0.0,78.13848209381104,78.1384839611128,83.29889851600001
56,49.0,0.0,78.44965481758118,78.44965554494411,82.79250787399997
57,43.0,0.0,70.19112944602966,70.1911297896877,74.74930587299968
58,49.0,0.0,78.97058534622192,78.97058073151857,82.88672106400008
59,48.0,0.0,77.10667634010315,77.10667758714408,80.95402482999998
60,49.0,0.0,79.95736503601074,79.95735939405859,84.23897653200038
61,49.0,0.0,79.69089460372925,79.6908940570429,83.92008479800006
62,47.0,0.0,76.42956852912903,76.42956746928394,79.83542425899941
63,45.0,0.0,73.51014161109924,73.51014046836644,77.57784518100016
64,49.0,0.0,79.61126565933228,79.61126499064267,83.61908205600048
65,47.0,0.0,78.75865721702576,78.75864614732563,82.54539500700048
66,47.0,0.0,76.73524260520935,76.73524536099285,80.4939579969996
67,47.0,0.0,77.75977730751038,77.75977725349367,82.70063995300006
68,48.0,0.0,76.80157732963562,76.80157751403749,82.32862354500048
69,49.0,0.0,78.2604763507843,78.2604758432135,83.5043076030006
70,48.0,0.0,76.9073326587677,76.90733377821743,82.12734615799945
71,50.0,0.0,80.82975172996521,80.82974713668227,85.94469141199988
72,47.0,0.0,74.52369046211243,74.5236866818741,79.43158482499985
73,50.0,0.0,79.17601490020752,79.1760138310492,83.90032843900008
74,49.0,0.0,77.30375456809998,77.30375187471509,82.46889460700004
75,48.0,0.0,77.15764713287354,77.15764647256583,82.28126071299994
76,47.0,0.0,75.92211699485779,75.9221162199974,81.52565751600014
77,49.0,0.0,79.57598567008972,79.57598487474024,83.46698376899985
78,50.0,0.0,80.44931077957153,80.44930988084525,84.8174260880005
79,48.0,0.0,76.8928542137146,76.8928517466411,81.18010537999999
80,49.0,0.0,77.36815142631531,77.36815055273473,80.78931823699986
81,49.0,0.0,80.07309079170227,80.07309109903872,83.7034334960008
82,49.0,0.0,78.84376525878906,78.8437635563314,83.86609998399945
83,47.0,0.0,79.09307622909546,79.0930762058124,84.59357907899994
84,49.0,0.0,78.52928423881531,78.52928302343935,82.55550013399989
85,48.0,0.0,78.13603281974792,78.13602716568857,82.53108170400083
86,47.0,0.0,75.6531879901886,75.65318659134209,80.6390530259996
87,48.0,0.0,76.25164413452148,76.25164387840778,80.32501582700024
88,48.0,0.0,80.23108696937561,80.2310855910182,84.20110138899963
89,48.0,0.0,77.06972694396973,77.06972597539425,80.70205481799985
90,48.0,0.0,79.17468476295471,79.17468405049294,82.57128371199997
91,49.0,0.0,78.5792932510376,78.57929272577167,82.23513723199994
92,49.0,0.0,80.17203998565674,80.17203586455435,84.20851428500009
93,49.0,0.0,79.62732720375061,79.6273273350671,83.3870964810003
94,46.0,0.0,75.2355227470398,75.23552001267672,78.99720550800066
95,48.0,0.0,77.26185083389282,77.26184544432908,81.4953971599989
96,50.0,0.0,80.18537402153015,80.1853733677417,83.16613427999982
97,49.0,0.0,76.9766161441803,76.97661558352411,80.56796100999964
98,49.0,0.0,79.80850672721863,79.8085010536015,85.44294049900054
99,48.0,0.0,78.53663420677185,78.53663310222328,84.52128763399924
