,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
30,50.0,0.0,79.62065815925598,79.62065698765218,85.45741114400016
31,45.0,0.0,75.94280433654785,75.94279985222965,80.3731243090001
32,44.0,0.0,72.5109875202179,72.51098717749119,78.1264990249997
33,46.0,0.0,76.86804437637329,76.868043622002,82.887434407
34,45.0,0.0,74.31627750396729,74.316276720725,79.77569171300001
35,46.0,0.0,78.1790280342102,78.1790282567963,82.8052763630003
36,47.0,0.0,77.33331990242004,77.33331957273185,81.66899355000032
37,46.0,0.0,77.81171560287476,77.8117100475356,82.58425448599974
38,49.0,0.0,80.62389969825745,80.62389918975532,84.87411865400009
39,44.0,0.0,75.1061441898346,75.10614352207631,78.94758810200028
40,47.0,0.0,76.77630972862244,76.77630806714296,81.83919741199998
41,50.0,0.0,78.9063572883606,78.90636848844588,83.52217545900021
42,46.0,0.0,76.6229817867279,76.62298353202641,80.98724303300014
43,46.0,0.0,76.21445870399475,76.21445825137198,80.77149918900022
44,46.0,0.0,75.27593660354614,75.27594055887312,79.91813200999968
45,48.0,0.0,75.7273178100586,75.72732191719115,80.54418904699969
46,48.0,0.0,76.40622925758362,76.40622902847826,82.67321710799979
47,48.0,0.0,77.95005393028259,77.95004799123853,82.99077252999996
48,47.0,0.0,75.16341948509216,75.16342024505138,81.09528200800014
49,46.0,0.0,75.13323402404785,75.13323555979878,79.97939334700004
50,47.0,0.0,76.83818006515503,76.83817732241005,81.75912212200001
51,46.0,0.0,74.39648866653442,74.39649203233421,79.28668149500027
52,47.0,0.0,74.8084123134613,74.80841000657529,79.40447260900055
53,48.0,0.0,76.7479932308197,76.74799362756312,81.40274037299969
54,47.0,0.0,77.2539415359497,77.25394092407078,81.01614009000059
55,48.0,0.0,77.1176335811615,77.11763503681868,81.03832362100002
56,46.0,0.0,75.05745029449463,75.0574516011402,79.32750286400005
57,41.0,0.0,72.75770282745361,72.75770467240363,76.91631415599932
58,48.0,0.0,77.72282862663269,77.72282871697098,83.11389420399973
59,46.0,0.0,75.24270153045654,75.24270096980035,80.42716501199993
60,48.0,0.0,78.14994430541992,78.14994752779603,82.76441204300045
61,46.0,0.0,75.16834712028503,75.16835054196417,81.33405887499976
62,47.0,0.0,75.93498873710632,75.93498751334846,81.7494273000002
63,44.0,0.0,73.80061984062195,73.80062003992498,79.35706202799975
64,49.0,0.0,79.6470730304718,79.64707277156413,85.2553185480001
65,45.0,0.0,72.3056046962738,72.30560805182904,78.2827957290001
66,46.0,0.0,74.35620665550232,74.35620895866305,80.43127291700057
67,45.0,0.0,74.25990796089172,74.25991165731102,79.79339362899918
68,48.0,0.0,78.3121428489685,78.31214682664722,84.47957133100044
69,49.0,0.0,79.47627401351929,79.47627621050924,85.23423119200015
70,45.0,0.0,76.6473822593689,76.64738096483052,82.79981064599997
71,48.0,0.0,78.06586265563965,78.06586039625108,81.99700711900005
72,47.0,0.0,75.69530725479126,75.6953106764704,80.00668299900008
73,46.0,0.0,75.91670036315918,75.91670042835176,80.94938344799994
74,47.0,0.0,75.44397497177124,75.44397863000631,80.84129971699986
75,48.0,0.0,77.37044525146484,77.37044481188059,83.16862724299972
76,45.0,0.0,74.92080068588257,74.92080377414823,80.15737141600039
77,47.0,0.0,74.4429337978363,74.44293726608157,79.13103377199968
78,49.0,0.0,79.40944075584412,79.40944440383464,83.23176013000011
79,47.0,0.0,76.46675872802734,76.46675788331777,81.40129421600068
80,47.0,0.0,76.03207755088806,76.03207682818174,80.90605290099938
81,49.0,0.0,78.30443930625916,78.30443564150482,83.02002604600057
82,49.0,0.0,77.3126368522644,77.31263735238463,82.19958878800026
83,47.0,0.0,75.3663227558136,75.36632234416902,79.34313841400035
84,48.0,0.0,77.723965883255,77.72396408393979,82.32009605999974
85,47.0,0.0,75.24301314353943,75.24301130883396,80.05019412000001
86,46.0,0.0,75.7214241027832,75.72142737172544,81.00091250499918
87,48.0,0.0,77.48062562942505,77.48062469623983,82.61370833199999
88,47.0,0.0,76.37663125991821,76.37663439754397,81.13746089600045
89,47.0,0.0,76.41077661514282,76.41077496670187,80.29833553500066
90,48.0,0.0,76.79886841773987,76.79886928200722,80.5509416750001
91,46.0,0.0,77.6062023639679,77.60620397143066,81.71336600999985
92,48.0,0.0,79.34205961227417,79.34206278435886,83.76448716399955
93,47.0,0.0,76.78834557533264,76.78834504913539,82.4209761940001
94,44.0,0.0,72.86279678344727,72.86279874946922,78.1057019509999
95,46.0,0.0,73.84056830406189,73.84056581556797,78.68247074200008
96,49.0,0.0,78.95019745826721,78.95019930228591,84.38938690099894
97,48.0,0.0,78.43020534515381,78.43020902015269,84.12697129700064
98,49.0,0.0,80.33937096595764,80.33937269542366,84.98157718500079
99,45.0,0.0,74.6787383556366,74.67874189466238,78.85668892000103
