,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
70,45.0,0.0,144.17999148368835,144.17999315448105,156.9949160319993
71,48.0,0.0,151.6137683391571,151.61376963276416,163.35627243099952
72,47.0,0.0,148.9012975692749,148.90129897277802,160.96088437599974
73,46.0,0.0,144.15950846672058,144.15950841549784,157.1561056290011
74,47.0,0.0,146.7353925704956,146.73539397865534,159.05955999600155
75,48.0,0.0,151.91369533538818,151.91369622107595,165.24138453200067
76,45.0,0.0,144.54036569595337,144.54036669246852,157.27709675000006
77,47.0,0.0,144.82860040664673,144.82860235776752,157.3985856750005
78,49.0,0.0,151.56150794029236,151.56151020340621,164.12959703100023
79,47.0,0.0,148.92628455162048,148.92628670763224,160.71962951299975
80,47.0,0.0,149.97886109352112,149.9788620825857,162.16987941700063
81,49.0,0.0,153.80765438079834,153.80765596125275,166.4915013910013
82,49.0,0.0,151.01738667488098,151.01738667674363,163.6802689920005
83,47.0,0.0,148.25828957557678,148.25828975066543,160.70729521200155
84,48.0,0.0,149.49660205841064,149.4966036574915,161.23360990900073
85,47.0,0.0,146.61194705963135,146.6119449082762,159.8665820820006
86,46.0,0.0,146.5985255241394,146.59852713998407,158.81440685000052
87,48.0,0.0,150.3306918144226,150.3306931387633,162.58041781599968
88,47.0,0.0,149.88608527183533,149.88608666788787,159.81271654699958
89,47.0,0.0,148.84854125976562,148.84854238014668,160.15914365500066
90,48.0,0.0,147.8415071964264,147.84151295758784,159.37719453700083
91,46.0,0.0,142.63358855247498,142.63358981907368,154.5187349429998
92,48.0,0.0,151.6799168586731,151.67991700023413,163.73134323499835
93,47.0,0.0,148.42776226997375,148.42776441946626,161.06015640199985
94,44.0,0.0,144.6061565876007,144.60615343786776,155.50665139800003
95,46.0,0.0,144.172372341156,144.17237446270883,156.03959704799854
96,49.0,0.0,151.48578310012817,151.485784644261,162.43554287699953
97,48.0,0.0,148.80456852912903,148.8045691885054,159.76294321800015
98,49.0,0.0,151.1743106842041,151.17430999781936,163.02195813199978
99,45.0,0.0,145.29257440567017,145.2925755865872,156.82725129199935
