,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
45,48.0,0.0,206.38947677612305,206.3894774923101,224.3613352070006
46,50.0,0.0,210.1604723930359,210.1604725215584,227.98836237700016
47,49.0,0.0,209.91236686706543,209.91236726939678,228.08510731800015
48,49.0,0.0,209.18864512443542,209.18864622991532,227.5636591429993
49,48.0,0.0,209.50883793830872,209.50883993320167,227.03621411899985
50,48.0,0.0,210.1326789855957,210.13268062565476,226.5745653190006
51,46.0,0.0,202.17154836654663,202.17154903989285,219.30250490700018
52,47.0,0.0,203.14994478225708,203.14994493406266,221.04059764200065
53,50.0,0.0,206.94536662101746,206.94536679890007,225.23704114599968
54,47.0,0.0,203.40625596046448,203.40625659003854,220.67792600400026
55,48.0,0.0,211.63040614128113,211.63040644675493,228.1143298499992
56,49.0,0.0,208.54272627830505,208.54272702056915,227.43354877800084
57,43.0,0.0,196.00925493240356,196.0092541128397,214.04920239900093
58,49.0,0.0,208.81341195106506,208.81341287493706,226.63828732799993
59,48.0,0.0,205.2226893901825,205.22269107867032,223.19977933700102
60,49.0,0.0,207.80722546577454,207.80722733493894,225.1951203839999
61,49.0,0.0,212.09261226654053,212.09261193778366,230.98668186600116
62,47.0,0.0,205.3100357055664,205.31003793794662,222.93632215700018
63,45.0,0.0,200.49983382225037,200.49983614869416,217.83971883199956
64,49.0,0.0,208.95307159423828,208.95307397004217,226.15318404400023
65,47.0,0.0,203.34758687019348,203.34758791234344,221.03823169099996
66,47.0,0.0,203.52953124046326,203.52953376434743,221.19568770099977
67,47.0,0.0,204.443265914917,204.44326611235738,221.8154175260006
68,48.0,0.0,207.65359783172607,207.65360012836754,224.96859969199977
69,49.0,0.0,211.67821669578552,211.67821842525154,229.85758045900002
70,48.0,0.0,208.08802700042725,208.08802803140134,225.22139413100012
71,50.0,0.0,209.96060609817505,209.96060804184526,226.98199649100025
72,47.0,0.0,201.20474576950073,201.20474674925208,217.858206779998
73,50.0,0.0,206.51272654533386,206.51272792834789,222.9839847580006
74,49.0,0.0,206.65177845954895,206.65177967213094,223.6612249159989
75,48.0,0.0,205.66392183303833,205.66392372269183,222.69876142499925
76,47.0,0.0,203.00907111167908,203.0090721724555,220.20919705599954
77,49.0,0.0,208.33414125442505,208.33414242509753,225.79394320400024
78,50.0,0.0,216.64325261116028,216.64324963837862,232.9963461510015
79,48.0,0.0,207.81135940551758,207.8113615391776,225.51231514199753
80,49.0,0.0,212.94328570365906,212.94328692089766,229.8113021490026
81,49.0,0.0,211.33080124855042,211.3308007903397,229.75533262200042
82,49.0,0.0,212.30242776870728,212.30242869723588,230.41770146999988
83,47.0,0.0,205.0568552017212,205.0568570541218,222.33280825700058
84,49.0,0.0,208.55731797218323,208.55731626227498,225.82042830700084
85,48.0,0.0,205.08515048027039,205.08515223208815,222.81266681499983
86,47.0,0.0,205.36092042922974,205.36092284880579,223.7280490459998
87,48.0,0.0,209.54431986808777,209.54431400448084,226.73922400199808
88,48.0,0.0,206.56149768829346,206.5614995630458,223.316812355999
89,48.0,0.0,206.40451765060425,206.40452004782856,224.4908324600001
90,48.0,0.0,205.0768847465515,205.0768866483122,222.2121739519971
91,49.0,0.0,212.244966506958,212.24496846273541,229.67487835899738
92,49.0,0.0,209.21210980415344,209.2121104169637,226.6265501609996
93,49.0,0.0,206.51072907447815,206.5107316132635,223.98198111500096
94,46.0,0.0,203.04570817947388,203.04570546746254,219.59172407799997
95,48.0,0.0,202.94002294540405,202.94002316053957,220.48480530400047
96,50.0,0.0,212.29291796684265,212.2929194001481,229.15693512800135
97,49.0,0.0,207.74059391021729,207.74059453699738,225.42470972999945
98,49.0,0.0,214.88234663009644,214.8823480475694,232.8154167620014
99,48.0,0.0,204.4430329799652,204.44303463306278,222.13644596599988
