,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
49,48.0,0.0,480.1534767150879,480.15347750578076,527.3791359040006
50,48.0,0.0,479.6369745731354,479.6369773680344,527.5067116150021
51,46.0,0.0,471.0361626148224,471.03616320341825,517.0650861590002
52,47.0,0.0,479.58179569244385,479.58179736696184,526.1090178720005
53,50.0,0.0,492.0053038597107,492.0053018722683,536.227742969997
54,47.0,0.0,487.11483883857727,487.1148395128548,533.6449718910008
55,48.0,0.0,481.29735255241394,481.2973523857072,526.6205425349981
56,49.0,0.0,488.28195905685425,488.2819572100416,535.6441880870007
57,42.0,0.0,463.32470059394836,463.3247023290023,507.30045118699854
58,50.0,0.0,491.20121335983276,491.2012132918462,538.3077047459992
59,49.0,0.0,483.4933907985687,483.49339130707085,529.8257552180003
60,49.0,0.0,486.63465309143066,486.6346552968025,533.4716803859956
61,49.0,0.0,489.064551115036,489.0645489683375,535.354641265003
62,47.0,0.0,476.5688736438751,476.568875878118,522.9251047180005
63,47.0,0.0,492.2467772960663,492.2467803740874,535.0618134260003
64,49.0,0.0,488.9282102584839,488.9282136177644,535.5069464300032
65,47.0,0.0,480.1712145805359,480.1712174769491,525.510595906002
66,48.0,0.0,483.5939610004425,483.5939617129043,529.1299204559982
67,48.0,0.0,487.0863494873047,487.08635126054287,533.0290082490028
68,48.0,0.0,481.27583360671997,481.2758369417861,527.8094432299986
69,48.0,0.0,486.99468779563904,486.99469094723463,533.9571826999963
70,48.0,0.0,487.8008575439453,487.8008574116975,533.7276680080031
71,49.0,0.0,486.48990845680237,486.48991066776216,532.7349271510029
72,46.0,0.0,477.22925996780396,477.2292630132288,521.5599419449936
73,50.0,0.0,501.08072996139526,501.0807313108817,545.6793897660027
74,49.0,0.0,481.13485312461853,481.13485544733703,526.0010496559989
75,49.0,0.0,483.8623216152191,483.8623242350295,529.8446456289967
76,47.0,0.0,478.92778491973877,478.9277863781899,526.0482247249965
77,50.0,0.0,493.05854749679565,493.05855047609657,539.9738428239943
78,50.0,0.0,492.6682507991791,492.6682517565787,540.3821084039955
79,48.0,0.0,482.2102973461151,482.2102993512526,527.6410892499989
80,48.0,0.0,480.80832743644714,480.80832947883755,526.7157558850013
81,49.0,0.0,494.01335859298706,494.0133551508188,540.3783650729965
82,50.0,0.0,499.69169664382935,499.6916989851743,549.3388817239975
83,47.0,0.0,476.1644365787506,476.1644398737699,521.1336517199961
84,49.0,0.0,491.5877010822296,491.5877047320828,535.6428661609971
85,49.0,0.0,494.18476271629333,494.18476470466703,537.3011153449988
86,47.0,0.0,480.4178068637848,480.41780878417194,520.1527177059979
87,48.0,0.0,482.897935628891,482.8979374496266,528.4043251260009
88,49.0,0.0,476.09782338142395,476.09782638028264,523.2191856729987
89,49.0,0.0,481.56559562683105,481.5655978117138,528.1824150620014
90,48.0,0.0,473.55689311027527,473.5568957403302,519.501200986997
91,50.0,0.0,487.62155294418335,487.6215558554977,534.9400177269999
92,49.0,0.0,486.4045720100403,486.40457533858716,533.5823442940018
93,49.0,0.0,477.7451193332672,477.745121489279,525.6977254890007
94,48.0,0.0,477.10087752342224,477.1008804999292,523.7375568220014
95,48.0,0.0,472.8223934173584,472.82239614613354,517.5598500800043
96,49.0,0.0,480.8018538951874,480.80185712035745,527.912027407001
97,50.0,0.0,483.0170478820801,483.0170504646376,529.8219639169984
98,49.0,0.0,479.34024381637573,479.3402468152344,526.789499568993
99,48.0,0.0,472.21605610847473,472.2160597052425,518.2221686569974
