,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
37,48.0,0.0,136.91933035850525,136.91933290753514,147.00611243999992
38,50.0,0.0,142.88179564476013,142.88179627154022,153.0978084950002
39,47.0,0.0,135.23252201080322,135.23252240289003,144.5250613069993
40,49.0,0.0,143.31854248046875,143.31854339968413,151.03521839399946
41,50.0,0.0,140.67773604393005,140.67773842904717,149.8831421320001
42,50.0,0.0,140.92863607406616,140.92863581702113,150.99767281799996
43,49.0,0.0,143.51800227165222,143.5180020565167,153.57702865300053
44,47.0,0.0,134.46711897850037,134.46711806207895,145.5589780979999
45,48.0,0.0,135.15015721321106,135.150156756863,145.37085731600018
46,50.0,0.0,139.58900809288025,139.5890074921772,149.55335636400014
47,49.0,0.0,138.09738421440125,138.09738323185593,147.06151207899984
48,50.0,0.0,143.34422731399536,143.34422392677516,152.96874831599962
49,48.0,0.0,139.4293828010559,139.42938269954175,150.415563046
50,48.0,0.0,139.67140436172485,139.67139796167612,150.6692747800007
51,46.0,0.0,136.37248945236206,136.37248522043228,147.02838089899979
52,47.0,0.0,139.62785935401917,139.62785948440433,150.5359727540008
53,50.0,0.0,139.3860559463501,139.38605878967792,149.88565531900076
54,47.0,0.0,137.62019753456116,137.62019777484238,147.5354484140007
55,48.0,0.0,137.08465695381165,137.08465401269495,146.836361099
56,49.0,0.0,138.54708981513977,138.5470867753029,148.23564965100013
57,43.0,0.0,131.1430549621582,131.14305569697171,141.4430528590001
58,50.0,0.0,142.85449290275574,142.85449371114373,151.94698650099963
59,50.0,0.0,143.26180791854858,143.26180900260806,152.42213316299967
60,49.0,0.0,141.48456382751465,141.48456563055515,151.76658982400113
61,49.0,0.0,142.1629855632782,142.16298495512456,151.4121325369997
62,47.0,0.0,140.2418918609619,140.2418924961239,149.91240424900025
63,47.0,0.0,137.52975630760193,137.529758406803,147.67419346799943
64,50.0,0.0,140.20721697807312,140.20721347816288,149.5955678070004
65,47.0,0.0,140.20886898040771,140.20886456407607,148.96647793699958
66,48.0,0.0,138.33920168876648,138.3391990782693,148.3753251140006
67,48.0,0.0,138.67504000663757,138.6750402059406,149.82654068299962
68,48.0,0.0,140.97205257415771,140.97205035295337,149.4216250110003
69,49.0,0.0,141.16631293296814,141.16630707588047,150.18296777400064
70,48.0,0.0,138.75277853012085,138.75277853477746,148.93194630000107
71,50.0,0.0,140.7579152584076,140.75791477784514,150.64240007300032
72,47.0,0.0,138.26707983016968,138.26708011887968,148.05083243400077
73,50.0,0.0,140.47558307647705,140.47558091674,149.21632542800035
74,49.0,0.0,137.8881003856659,137.88809600286186,147.7191998319995
75,49.0,0.0,138.86693239212036,138.8669283716008,149.4217188579987
76,47.0,0.0,135.75691318511963,135.75691399816424,146.5673422730015
77,50.0,0.0,138.96314525604248,138.96314523462206,149.20644002100016
78,50.0,0.0,141.40677666664124,141.40677688643336,151.51121751199935
79,48.0,0.0,136.70340991020203,136.7034113081172,147.0838907670004
80,49.0,0.0,138.91281485557556,138.91281514801085,149.33244425200064
81,49.0,0.0,140.47519183158875,140.4751903815195,150.47374730400043
82,50.0,0.0,139.73269510269165,139.73269191477448,149.7811376589998
83,47.0,0.0,135.74202275276184,135.74202283937484,146.83916208600021
84,50.0,0.0,139.81529116630554,139.81529288552701,148.60422619699966
85,49.0,0.0,140.7883460521698,140.78834698721766,150.1259180779998
86,47.0,0.0,135.09466099739075,135.09466204419732,144.58836879199953
87,48.0,0.0,136.51374340057373,136.5137428669259,146.21419218199844
88,49.0,0.0,136.94453644752502,136.94453527685255,147.05479531299898
89,49.0,0.0,137.009286403656,137.0092828227207,147.87443793999955
90,48.0,0.0,133.9010033607483,133.90100244805217,144.63305878000028
91,50.0,0.0,138.99367332458496,138.9936727071181,149.5820165519999
92,49.0,0.0,137.75830483436584,137.7583033107221,147.02419109400034
93,49.0,0.0,136.75089025497437,136.75088918115944,147.8200910659998
94,48.0,0.0,136.10470342636108,136.10470248479396,148.0462818420001
95,48.0,0.0,134.334805727005,134.33480444550514,146.07736762400054
96,50.0,0.0,138.74913883209229,138.74913730937988,150.51139048300138
97,50.0,0.0,137.76391768455505,137.76391585636884,149.76127696600088
98,49.0,0.0,138.74898314476013,138.74898208491504,150.35530054099945
99,49.0,0.0,136.43370723724365,136.43370697740465,146.67443936100062
