,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
55,48.0,0.0,480.78760170936584,480.7876020036638,512.1666803240005
56,49.0,0.0,494.6963152885437,494.6963160801679,540.6902050040007
57,42.0,0.0,467.592572927475,467.59257323946804,513.5018986179966
58,50.0,0.0,501.43431425094604,501.43432008475065,549.5249645049989
59,49.0,0.0,490.90615916252136,490.90615959558636,538.3937660119955
60,49.0,0.0,494.27467250823975,494.27467373386025,538.6725305830041
61,49.0,0.0,491.24626088142395,491.24626120273024,539.1602040639991
62,47.0,0.0,487.4495973587036,487.4495978951454,534.1584710949974
63,47.0,0.0,489.8078498840332,489.80785182584077,535.3743799299991
64,49.0,0.0,492.5699231624603,492.56992472242564,540.4731739339986
65,47.0,0.0,486.6754295825958,486.67543122544885,533.4781631750011
66,48.0,0.0,488.18905377388,488.18906228616834,533.7136762039954
67,48.0,0.0,492.6605489253998,492.66055322252214,539.8078034080027
68,48.0,0.0,488.0907917022705,488.0907951928675,534.8373997910021
69,48.0,0.0,492.48183012008667,492.4818347794935,530.3491303310002
70,48.0,0.0,481.40249466896057,481.4024988813326,522.5508524670004
71,49.0,0.0,488.5067505836487,488.50675465818495,534.9525995889999
72,46.0,0.0,471.0814654827118,471.0814697816968,516.0316451170002
73,50.0,0.0,490.2156980037689,490.2157084736973,537.9774959279966
74,49.0,0.0,484.3487067222595,484.34870956745,526.7510594850028
75,49.0,0.0,490.3986096382141,490.3986129453406,533.098812547003
76,47.0,0.0,484.5288209915161,484.52881892956793,526.9939925009967
77,50.0,0.0,494.2423598766327,494.2423603804782,533.0047961879973
78,50.0,0.0,500.4587993621826,500.45880271773785,538.5907856109989
79,48.0,0.0,481.69229650497437,481.69229826238006,526.3227643060018
80,48.0,0.0,488.7699236869812,488.7699239598587,527.9396914060053
81,49.0,0.0,489.71442556381226,489.7144291996956,531.4199398819983
82,50.0,0.0,494.0065324306488,494.0065363999456,540.5555872019977
83,47.0,0.0,475.4838454723358,475.4838489871472,521.6493252760047
84,49.0,0.0,488.9457731246948,488.9457806814462,530.6192582020012
85,49.0,0.0,482.9360671043396,482.9360689949244,524.2468569720004
86,47.0,0.0,472.99911427497864,472.999122322537,516.4773020420034
87,48.0,0.0,479.87792015075684,479.8779303766787,528.9907861310057
88,49.0,0.0,482.71876287460327,482.718773229979,530.4624199800019
89,49.0,0.0,482.0964300632477,482.09643249120563,528.7374865329984
90,48.0,0.0,471.80663084983826,471.8066357318312,519.1097631250013
91,50.0,0.0,487.2760453224182,487.27604921348393,532.0400175090035
92,49.0,0.0,484.59752106666565,484.5975251449272,530.2955321020054
93,49.0,0.0,483.59364104270935,483.59364442620426,531.7349690379997
94,48.0,0.0,486.25061869621277,486.25062304735184,533.4560113240004
95,48.0,0.0,482.95829606056213,482.95830032695085,531.8536389250003
96,49.0,0.0,489.5313894748688,489.53139152843505,539.288332256001
97,50.0,0.0,487.0234146118164,487.0234191082418,536.2844527310008
98,49.0,0.0,492.4494128227234,492.4494141358882,541.6937972929954
99,48.0,0.0,484.69366550445557,484.69366864766926,532.5884158219997
