,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
89,49.0,0.0,139.1819076538086,139.18190792482346,154.29142237700034
90,48.0,0.0,135.38263392448425,135.38263566046953,150.025560656999
91,50.0,0.0,138.33867478370667,138.33867516648024,153.79403161399932
92,49.0,0.0,138.3210711479187,138.32107154279947,153.13073981700109
93,49.0,0.0,138.46925830841064,138.46925815101713,153.7755423310009
94,48.0,0.0,139.1726095676422,139.17261018790305,154.89982161999978
95,48.0,0.0,133.47269701957703,133.4726990358904,148.3031858960003
96,50.0,0.0,141.18192052841187,141.1819205302745,156.48606596000172
97,50.0,0.0,139.69265127182007,139.6926516769454,155.29779718200007
98,49.0,0.0,141.7143166065216,141.71431614737958,157.07194411599994
99,49.0,0.0,140.34424591064453,140.3442442677915,155.20744026799912
