,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
79,48.0,0.0,237.73423266410828,237.73423561546952,257.30461416400067
80,48.0,0.0,238.40415978431702,238.40415422152728,257.35328038700027
81,49.0,0.0,243.59159660339355,243.5915973475203,261.3719879670025
82,50.0,0.0,246.68760418891907,246.68760503735393,266.1908556970011
83,47.0,0.0,232.91541147232056,232.91541384346783,252.42693348699686
84,49.0,0.0,244.46655321121216,244.46655417978764,263.7950029200001
85,49.0,0.0,240.8973729610443,240.89737581741065,260.1009398360002
86,47.0,0.0,234.28286576271057,234.28286834526807,253.31786139200267
87,48.0,0.0,237.25710725784302,237.25710974726826,257.48896478799725
88,49.0,0.0,237.38961482048035,237.38961719255894,257.8771289940014
89,49.0,0.0,238.31649351119995,238.3164960918948,258.8609148359974
90,48.0,0.0,233.8485779762268,233.8485804600641,253.95761995200155
91,50.0,0.0,239.81264305114746,239.8126451568678,260.9543502439992
92,49.0,0.0,236.5815019607544,236.58150462526828,256.30939397600014
93,49.0,0.0,236.6174545288086,236.6174557209015,257.5421404510016
94,48.0,0.0,238.4587709903717,238.45877385232598,258.3001458050021
95,48.0,0.0,234.09766340255737,234.09766533225775,253.3002177369999
96,49.0,0.0,237.9093451499939,237.90934789180756,257.5296444020023
97,50.0,0.0,236.78171372413635,236.78171515837312,256.2555000579996
98,49.0,0.0,241.3940944671631,241.3940976234153,261.70159915600016
99,48.0,0.0,233.49503016471863,233.49503290373832,254.11106677600037
