,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
42,46.0,0.0,341.1482443809509,341.1482512354851,374.0113066360009
43,46.0,0.0,347.0007276535034,347.0007260572165,378.9719363540007
44,46.0,0.0,346.8085267543793,346.80853009968996,374.218723719001
45,48.0,0.0,349.93551540374756,349.93551883660257,381.36953208600244
46,48.0,0.0,351.04637694358826,351.04638058599085,382.2376558569995
47,48.0,0.0,347.2437813282013,347.24378257244825,379.47324088499954
48,47.0,0.0,345.5870141983032,345.5870159510523,378.15040832700106
49,46.0,0.0,340.8052840232849,340.80528775881976,372.80048643100235
50,47.0,0.0,352.95001745224,352.95002095773816,384.9389301580013
51,46.0,0.0,348.18040680885315,348.180409331806,378.95936348500254
52,47.0,0.0,352.3760175704956,352.37602013815194,385.6170141469993
53,48.0,0.0,345.31734704971313,345.31735051982105,377.43819751000046
54,47.0,0.0,348.9118311405182,348.9118345659226,380.24974819499766
55,48.0,0.0,346.5377309322357,346.53773310314864,377.29090322600314
56,46.0,0.0,343.6690273284912,343.66902923583984,375.09509291700306
57,41.0,0.0,323.4700400829315,323.4700430613011,350.39180268100245
58,48.0,0.0,354.9582006931305,354.95820276625454,388.5082988159993
59,46.0,0.0,342.15894961357117,342.15895185247064,373.24863615300274
60,48.0,0.0,350.39091515541077,350.39091844204813,381.3347540550021
61,46.0,0.0,343.5263977050781,343.5263995230198,374.9518674680003
62,47.0,0.0,344.51550102233887,344.5155031513423,377.3696297130009
63,44.0,0.0,340.8494634628296,340.84946022741497,372.15351621100126
64,49.0,0.0,355.4528968334198,355.45289531722665,388.6939055670009
65,45.0,0.0,340.1902656555176,340.19026618264616,370.42795111099986
66,46.0,0.0,344.1843693256378,344.1843700511381,373.5179451460026
67,45.0,0.0,335.7227282524109,335.72273035068065,366.896003799
68,48.0,0.0,353.0305609703064,353.03056105040014,385.7480603779986
69,49.0,0.0,360.1052966117859,360.10530009586364,388.68275421600265
70,45.0,0.0,338.96845841407776,338.96846211422235,368.29813315900174
71,48.0,0.0,351.0319719314575,351.03197541553527,382.0019242920025
72,47.0,0.0,343.26985454559326,343.2698580818251,374.5285514470015
73,46.0,0.0,342.85226106643677,342.8522642115131,374.28319955700135
74,47.0,0.0,339.06423020362854,339.0642340350896,369.8702925849975
75,48.0,0.0,353.53423833847046,353.534240107052,381.8460363430022
76,45.0,0.0,339.61745858192444,339.6174572156742,365.8895250139976
77,47.0,0.0,348.8722460269928,348.87224701046944,378.13231538200125
78,49.0,0.0,356.4935402870178,356.4935422502458,387.9011282970023
79,47.0,0.0,349.48035645484924,349.48035710211843,381.7515228789998
80,47.0,0.0,350.5038466453552,350.50384856108576,382.26093515699904
81,49.0,0.0,358.5810008049011,358.5810041213408,392.329949160001
82,49.0,0.0,357.42707800865173,357.42707945406437,390.8408903560012
83,47.0,0.0,358.07722425460815,358.07722786441445,385.529729746002
84,48.0,0.0,353.55712246894836,353.557123856619,382.694500919999
85,47.0,0.0,349.0390202999115,349.0390249695629,379.17813272999774
86,46.0,0.0,345.60236859321594,345.6023705499247,377.0790265889991
87,48.0,0.0,358.4595265388489,358.45953012723476,389.82113031300105
88,47.0,0.0,345.36394572257996,345.36394934915006,374.3580146239983
89,47.0,0.0,341.7338469028473,341.7338488167152,367.27482841099845
90,48.0,0.0,346.23973178863525,346.2397322533652,377.9894972799957
91,46.0,0.0,351.7977662086487,351.79776899982244,379.6214363590043
92,48.0,0.0,356.4870328903198,356.487034201622,389.5539900590011
93,47.0,0.0,349.80683040618896,349.8068321682513,381.6137418270009
94,44.0,0.0,340.9099590778351,340.9099625321105,370.0972964149987
95,46.0,0.0,345.0140805244446,345.0140808764845,372.64853592200234
96,49.0,0.0,355.4382379055023,355.43824003078043,388.79962002699904
97,48.0,0.0,357.5727527141571,357.5727544799447,385.57179117699707
98,49.0,0.0,352.46444630622864,352.46444635558873,384.3784861650056
99,45.0,0.0,338.5805265903473,338.5805291887373,367.9817443619977
