,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
53,10.0,65.0,10.0,77.82914519309998,98.36201190948486
54,10.0,49.0,10.0,64.247878074646,103.61485004425049
55,9.0,59.0,10.0,82.9686930179596,110.06164121627808
56,10.0,58.0,10.0,96.975821018219,140.71693801879883
57,10.0,44.0,10.0,93.06127500534058,161.2271270751953
58,8.0,55.0,9.0,116.1567177772522,224.56501603126526
59,10.0,65.0,10.0,128.39485096931458,208.6261329650879
60,10.0,55.0,10.0,179.831316947937,145.6535360813141
61,9.0,66.0,9.0,135.43614292144775,134.7674698829651
62,9.0,62.0,9.0,144.13950729370117,154.9274697303772
63,10.0,61.0,10.0,114.40684390068054,143.85254621505737
64,9.0,61.0,9.0,128.19839572906494,166.71356582641602
65,10.0,63.0,10.0,116.08286428451538,159.587571144104
66,9.0,70.0,9.0,101.18027997016907,112.13989520072937
67,10.0,63.0,10.0,94.00037097930908,112.92401099205017
68,10.0,59.0,10.0,72.53386807441711,103.90027499198914
69,9.0,56.0,9.0,74.95935106277466,170.08765697479248
70,10.0,66.0,10.0,137.57729268074036,232.70786809921265
71,10.0,64.0,10.0,165.14505910873413,223.9870262145996
72,10.0,53.0,10.0,140.68792176246643,169.54748010635376
73,10.0,56.0,10.0,114.9846339225769,148.17366194725037
74,10.0,61.0,10.0,93.94055795669556,128.28135085105896
75,9.0,69.0,9.0,117.4880850315094,153.55438613891602
76,8.0,52.0,8.0,86.57894396781921,216.0320360660553
77,10.0,71.0,10.0,128.60819387435913,145.34606099128723
78,8.0,54.0,9.0,96.17067408561707,140.45480227470398
79,10.0,60.0,10.0,90.27832913398743,119.28153276443481
80,10.0,58.0,10.0,72.11785411834717,97.08876204490662
81,9.0,59.0,9.0,75.1022629737854,98.78116822242737
82,9.0,62.0,9.0,72.06851577758789,105.95411992073059
83,10.0,58.0,10.0,79.85591506958008,110.74832105636597
84,10.0,62.0,10.0,70.29713892936707,91.06377100944519
85,10.0,66.0,10.0,75.85656595230103,94.79958009719849
86,10.0,70.0,10.0,80.01376986503601,96.72802376747131
87,9.0,68.0,9.0,79.38048887252808,106.38693404197693
88,10.0,60.0,10.0,73.71691918373108,104.90735578536987
89,9.0,53.0,10.0,67.83313775062561,94.79892873764038
90,10.0,61.0,10.0,68.55533695220947,90.95924925804138
91,10.0,73.0,10.0,82.1811249256134,94.96350693702698
92,9.0,55.0,9.0,65.50571131706238,98.21201491355896
93,9.0,72.0,9.0,80.58495879173279,95.32589197158813
94,10.0,53.0,10.0,61.74022388458252,91.46735692024231
95,10.0,59.0,10.0,68.65980887413025,93.04500603675842
96,10.0,64.0,10.0,73.09981489181519,94.95025396347046
97,10.0,50.0,10.0,61.03650522232056,93.7691478729248
98,8.0,59.0,8.0,65.73843598365784,92.29686307907104
99,10.0,55.0,10.0,63.98811197280884,94.67454385757446
