,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
83,9.0,59.0,9.0,66.54149103164673,92.273188829422
84,10.0,62.0,10.0,68.9987530708313,91.72580790519714
85,10.0,57.0,10.0,66.94712901115417,94.92155981063843
86,10.0,60.0,10.0,69.16469883918762,94.673828125
87,10.0,68.0,10.0,77.57651376724243,95.42791795730591
88,10.0,59.0,10.0,65.93791007995605,91.54990816116333
89,10.0,49.0,10.0,58.72701096534729,93.88282299041748
90,10.0,65.0,10.0,71.55460786819458,91.29505920410156
91,10.0,63.0,10.0,72.18004512786865,94.42070603370667
92,10.0,62.0,10.0,73.42388200759888,95.90030908584595
93,9.0,68.0,9.0,75.9017961025238,94.94342398643494
94,10.0,51.0,10.0,58.935086250305176,90.40076994895935
95,10.0,74.0,10.0,82.41457104682922,94.41950988769531
96,10.0,73.0,10.0,81.97140407562256,95.28489899635315
97,9.0,50.0,9.0,58.49789810180664,92.55163908004761
98,10.0,67.0,10.0,73.74989891052246,92.35085225105286
99,10.0,53.0,10.0,64.82569289207458,109.40026807785034
