,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
82,9.0,60.0,9.0,73.29788589477539,112.57297992706299
83,10.0,56.0,10.0,90.21617603302002,125.34461784362793
84,10.0,61.0,10.0,88.5258538722992,118.90044522285461
85,10.0,63.0,10.0,108.47170805931091,132.01699686050415
86,10.0,67.0,10.0,117.63402199745178,190.61719822883606
87,9.0,65.0,9.0,88.78266286849976,125.69537591934204
88,10.0,59.0,10.0,83.33010625839233,116.83078002929688
89,9.0,51.0,10.0,102.0309910774231,136.56981682777405
90,10.0,59.0,10.0,83.02918887138367,123.32188415527344
91,10.0,65.0,10.0,101.1051390171051,119.84984493255615
92,9.0,53.0,9.0,87.6230411529541,140.5546259880066
93,9.0,70.0,9.0,112.24103021621704,129.32942414283752
94,10.0,48.0,10.0,79.27391600608826,128.81225395202637
95,10.0,56.0,10.0,90.17944574356079,130.12607288360596
96,10.0,62.0,10.0,91.10162401199341,130.28080487251282
97,10.0,49.0,10.0,81.84638285636902,122.0639100074768
98,8.0,55.0,8.0,97.01374506950378,135.09659695625305
99,10.0,52.0,10.0,86.2421669960022,106.80499792098999
