,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
73,49.0,0.0,569.0336799621582,569.0336824059486,599.9287385339994
74,47.0,0.0,564.2717130184174,564.2717134943232,601.1554894789952
75,47.0,0.0,563.0482749938965,563.048273338005,597.8174968140011
76,48.0,0.0,576.3917574882507,576.3917585164309,614.2212473699983
77,49.0,0.0,555.3936939239502,555.3936942415312,590.9813669849973
78,48.0,0.0,562.1010785102844,562.1010788762942,592.1020771010008
79,48.0,0.0,563.7275474071503,563.7275469042361,601.0928008749979
80,50.0,0.0,576.8400349617004,576.8400368811563,613.2847759060023
81,49.0,0.0,579.0456125736237,579.0456133335829,612.7443756159992
82,50.0,0.0,583.9792251586914,583.9792257891968,620.021564841998
83,47.0,0.0,559.3036713600159,559.3036727886647,595.0880536059994
84,47.0,0.0,568.1052820682526,568.1052825972438,602.8758325189992
85,49.0,0.0,575.4693555831909,575.4693553056568,612.351348942997
86,48.0,0.0,579.9545376300812,579.954537848942,614.2704683840057
87,47.0,0.0,557.789065361023,557.7890655240044,593.1355672100035
88,49.0,0.0,579.3692402839661,579.3692408511415,616.8205771510038
89,47.0,0.0,562.3340334892273,562.334033488296,595.9839893600001
90,49.0,0.0,564.3852093219757,564.3852098779753,593.5767773219995
91,49.0,0.0,571.6323907375336,571.6323922704905,606.2316990880063
92,49.0,0.0,588.1579287052155,588.1579259969294,623.8039678969944
93,50.0,0.0,576.0790605545044,576.0790609540418,612.6900022269983
94,49.0,0.0,574.6357355117798,574.6357358023524,607.7025427860062
95,49.0,0.0,561.4031989574432,561.4031996913254,593.7135689220013
96,48.0,0.0,570.3781504631042,570.3781512975693,605.8041957269961
97,47.0,0.0,552.0862717628479,552.0862709963694,574.5560585909989
98,44.0,0.0,547.4769055843353,547.4769059838727,582.5094745700044
99,50.0,0.0,588.0912487506866,588.0912440400571,623.9935567089997
