,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
48,13.0,0.0,29.132478952407837,29.13247897196561,34.12386179500004
49,13.0,0.0,29.572699069976807,29.572698699310422,33.89560096000014
50,14.0,0.0,31.079450845718384,31.07945153489709,35.08486147000008
51,14.0,0.0,31.564800262451172,31.564799536019564,35.971646843999906
52,16.0,0.0,33.82041645050049,33.82041584420949,38.2109858780002
53,12.0,0.0,29.819506406784058,29.8195070438087,34.308515526000065
54,14.0,0.0,30.75576400756836,30.75576328858733,34.393071674999646
55,13.0,0.0,30.127796411514282,30.127796354703605,33.816010473999995
56,13.0,0.0,30.99834895133972,30.998349155299366,34.91279179899993
57,15.0,0.0,30.777650117874146,30.777651038952172,34.90292878699984
58,15.0,0.0,30.944899082183838,30.944901946000755,34.48819810999976
59,15.0,0.0,31.1641263961792,31.164126264862716,34.74856990900025
60,15.0,0.0,31.19789433479309,31.19789503980428,34.23137029899999
61,15.0,0.0,30.775924921035767,30.77592373546213,33.84373158899962
62,16.0,0.0,32.21905493736267,32.21905482932925,37.117871469999955
63,15.0,0.0,31.583384037017822,31.583385742269456,36.27960652799993
64,12.0,0.0,27.428507328033447,27.428507989272475,32.36275337699999
65,11.0,0.0,27.203078269958496,27.203078584745526,31.358632253999986
66,18.0,0.0,35.876245737075806,35.87624477315694,39.96946619099981
67,13.0,0.0,30.550291061401367,30.550291075371206,34.23029169699976
68,15.0,0.0,31.11854338645935,31.11854538321495,36.69355961500014
69,14.0,0.0,32.82583832740784,32.82583994604647,36.50340695499972
70,15.0,0.0,32.71722650527954,32.717224664986134,38.17259689299999
71,17.0,0.0,35.75479578971863,35.754793860949576,41.37597409499995
72,14.0,0.0,31.180602312088013,31.180604074150324,35.811311638999996
73,14.0,0.0,31.098145961761475,31.09814757294953,34.79408412000021
74,14.0,0.0,30.314764738082886,30.314765953458846,34.55685902999994
75,16.0,0.0,31.72241759300232,31.722418012097478,37.41905991199974
76,17.0,0.0,32.19677233695984,32.1967719681561,37.855243410000185
77,15.0,0.0,31.82935070991516,31.82935190666467,35.45992270199986
78,15.0,0.0,32.248738050460815,32.248736718669534,37.355850040000405
79,18.0,0.0,34.435670375823975,34.43567279353738,38.936276432999875
80,16.0,0.0,34.425941705703735,34.425937324762344,38.754673138999806
81,15.0,0.0,30.479092121124268,30.479092251509428,34.26847788699979
82,15.0,0.0,32.743393898010254,32.743394636549056,36.39984756399963
83,15.0,0.0,32.04883432388306,32.04883450362831,35.796656067000185
84,14.0,0.0,30.78736162185669,30.787363892421126,35.120717871000124
85,17.0,0.0,33.26343035697937,33.263432431034744,37.573371534000216
86,19.0,0.0,36.787590980529785,36.78759272675961,41.91345621900018
87,11.0,0.0,27.06669807434082,27.066698184236884,31.941613564999898
88,11.0,0.0,26.896329164505005,26.896328357979655,31.48844099300004
89,16.0,0.0,32.4388153553009,32.43881516624242,35.81730271299966
90,17.0,0.0,33.1057813167572,33.10578294843435,37.89958195100007
91,15.0,0.0,31.910805702209473,31.9108034549281,36.74756059499987
92,17.0,0.0,32.894042015075684,32.894042815081775,37.3209286389997
93,19.0,0.0,36.3863742351532,36.38637593574822,39.98254329200017
94,15.0,0.0,30.654968976974487,30.65496915206313,33.67862128299976
95,18.0,0.0,35.49627470970154,35.49627579655498,37.967318098000305
96,16.0,0.0,32.67849135398865,32.67849146015942,38.0941973529998
97,16.0,0.0,31.466321229934692,31.466321748681366,36.376731783000196
98,13.0,0.0,28.674753427505493,28.674756762571633,33.11225094199972
99,15.0,0.0,32.01481032371521,32.01481126062572,36.263470808999955
