,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
59,48.0,0.0,240.99139094352722,240.9913932327181,258.29003109400037
60,49.0,0.0,243.14638233184814,243.1463838648051,259.13490994600033
61,48.0,0.0,240.10130906105042,240.1013160031289,256.0946266539995
62,47.0,0.0,242.9763503074646,242.9763484308496,260.0094846160009
63,45.0,0.0,238.16637873649597,238.16638030856848,254.84967111699734
64,49.0,0.0,247.70206570625305,247.70206586644053,265.4055749229992
65,46.0,0.0,236.06699895858765,236.06699992902577,252.12443249200078
66,47.0,0.0,242.3514654636383,242.35146695934236,257.05388164800024
67,45.0,0.0,238.39679789543152,238.3967983648181,254.5284757139998
68,48.0,0.0,240.7815043926239,240.7815067851916,257.1506112269999
69,49.0,0.0,244.1106996536255,244.11070102453232,261.95406932400147
70,48.0,0.0,249.29158282279968,249.29158498812467,265.61279564399956
71,50.0,0.0,243.01811170578003,243.0181141924113,260.3481291590033
72,47.0,0.0,238.23449683189392,238.2344988565892,253.71353051700135
73,50.0,0.0,245.35377383232117,245.35377246048301,263.24403078999967
74,48.0,0.0,236.16755175590515,236.16755427233875,252.33763855899815
75,49.0,0.0,243.76033902168274,243.76034092716873,259.60912426199866
76,47.0,0.0,237.73443222045898,237.73443421907723,255.06667383799868
77,50.0,0.0,245.31448340415955,245.314479643479,263.06243369299773
78,50.0,0.0,251.1463565826416,251.14635866694152,268.70694688799995
79,48.0,0.0,242.6871531009674,242.68715571705252,258.8868809220003
80,48.0,0.0,247.9592444896698,247.95924670994282,264.5803875439997
81,49.0,0.0,249.04784393310547,249.04784418269992,265.4341453599991
82,49.0,0.0,245.1190242767334,245.11902588419616,258.76510358999803
83,47.0,0.0,233.97247099876404,233.97247291728854,248.8501810710004
84,49.0,0.0,241.69642853736877,241.69643028173596,257.1133300420006
85,48.0,0.0,241.02264189720154,241.02264336682856,257.1879296139996
86,46.0,0.0,234.28366947174072,234.28367106243968,250.23662259100092
87,48.0,0.0,239.1089198589325,239.10892117861658,254.3628200350031
88,48.0,0.0,235.81374835968018,235.81374997925013,253.0081753859995
89,49.0,0.0,237.7561538219452,237.7561560831964,254.5414649680024
90,48.0,0.0,235.5242145061493,235.52421669475734,251.30560777600112
91,47.0,0.0,235.0195119380951,235.01951442100108,251.92309906000082
92,49.0,0.0,241.62077403068542,241.62077523954213,257.792650763
93,47.0,0.0,236.6963038444519,236.69630624260753,252.08766904500226
94,47.0,0.0,235.3765892982483,235.3765913033858,251.58930079700076
95,48.0,0.0,233.58855175971985,233.58855368290097,250.31008845399992
96,49.0,0.0,242.47067070007324,242.47067291662097,259.971554052001
97,50.0,0.0,242.15117740631104,242.15117793157697,258.4774010000001
98,49.0,0.0,242.06211471557617,242.0621170522645,258.1610831580001
99,49.0,0.0,238.28619718551636,238.28619910776615,253.13198066099721
