,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
61,49.0,0.0,282.8396120071411,282.83961429074407,304.418261654002
62,47.0,0.0,287.34907507896423,287.34907662682235,308.04203763400074
63,47.0,0.0,285.3554151058197,285.3554172394797,306.476110339001
64,50.0,0.0,288.3628509044647,288.36285274941474,309.25623283499954
65,47.0,0.0,279.7327208518982,279.7327208193019,301.2620510600027
66,48.0,0.0,283.0552921295166,283.0552939949557,305.0590208729991
67,48.0,0.0,281.3597323894501,281.35973476897925,302.30351781100035
68,48.0,0.0,287.16887402534485,287.1688764607534,307.3285193169977
69,49.0,0.0,286.57317543029785,286.573177061975,307.3688679900006
70,48.0,0.0,284.7586829662323,284.7586816698313,305.3439084439997
71,50.0,0.0,291.42977690696716,291.4297788981348,312.2299842630018
72,47.0,0.0,282.67588686943054,282.67588868923485,301.7904577279987
73,50.0,0.0,286.4141867160797,286.41418851725757,304.2293380509982
74,49.0,0.0,284.3336760997772,284.3336769286543,304.9500770800005
75,49.0,0.0,289.21003580093384,289.2100357050076,310.8957807939987
76,47.0,0.0,289.34312081336975,289.34312214236706,309.6531239040014
77,50.0,0.0,291.9716432094574,291.97163997683674,311.8979108629974
78,50.0,0.0,293.9224078655243,293.92240886576474,314.00334433300304
79,48.0,0.0,289.9328956604004,289.93289706483483,309.7368654250022
80,49.0,0.0,291.6754057407379,291.67540684342384,312.30557354300254
81,49.0,0.0,292.3367826938629,292.3367840619758,314.32085184699827
82,50.0,0.0,294.24830651283264,294.2483082283288,314.72490398800073
83,47.0,0.0,281.53755474090576,281.53755455836654,301.37354271700315
84,50.0,0.0,289.0840480327606,289.0840488867834,308.6994550950003
85,49.0,0.0,288.02306175231934,288.02306337095797,307.27816492700003
86,47.0,0.0,279.44405245780945,279.44405489228666,294.8748240979985
87,48.0,0.0,280.51517939567566,280.51518015097827,301.4668423430012
88,49.0,0.0,282.7434585094452,282.74346029479057,305.23529306899945
89,49.0,0.0,277.50128650665283,277.5012869136408,297.70778096999857
90,48.0,0.0,276.39332342147827,276.39332566130906,297.38117453499945
91,50.0,0.0,289.25105237960815,289.2510546343401,310.1120709179995
92,49.0,0.0,281.75723457336426,281.75723666418344,301.9682402610015
93,49.0,0.0,279.5903260707855,279.59032919164747,299.8170070929991
94,48.0,0.0,279.43097972869873,279.43098119460046,300.5691073170019
95,48.0,0.0,275.12330889701843,275.12330928910524,297.3924527529998
96,50.0,0.0,285.21245217323303,285.21245391014963,307.9060754109996
97,50.0,0.0,283.35635781288147,283.3563601002097,306.21881745299834
98,49.0,0.0,285.05812525749207,285.0581276835874,307.7532244660033
99,49.0,0.0,281.4667148590088,281.46671677660197,303.48958358600066
