,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
83,47.0,0.0,108.43873429298401,108.43873590324074,114.85075813100048
84,48.0,0.0,107.7376537322998,107.73765529319644,115.61369274800018
85,47.0,0.0,105.80374956130981,105.8037509219721,113.88828744800048
86,46.0,0.0,104.18335771560669,104.18335811886936,112.42694757800018
87,48.0,0.0,108.47793960571289,108.47794215660542,116.73551453399887
88,47.0,0.0,106.91563677787781,106.91563824936748,114.88217663599971
89,47.0,0.0,106.7462809085846,106.74628874566406,114.89126156699967
90,48.0,0.0,106.99238014221191,106.99238175153732,114.8173573890017
91,46.0,0.0,105.40390491485596,105.40390560310334,113.09396998500051
92,48.0,0.0,110.15387630462646,110.1538785295561,117.02740405399891
93,47.0,0.0,106.03094267845154,106.03094454482198,113.87408707699979
94,44.0,0.0,101.41303443908691,101.41303172241896,108.62055089100068
95,46.0,0.0,105.75063276290894,105.7506351293996,113.19045328799984
96,49.0,0.0,112.03972005844116,112.03972241468728,118.97491042500042
97,48.0,0.0,107.0752022266388,107.07520440779626,115.52409935600008
98,49.0,0.0,109.70234322547913,109.70234688557684,116.79666480000014
99,45.0,0.0,103.41836094856262,103.41836350876838,110.86364380000123
