,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
39,47.0,0.0,220.84612607955933,220.8461283147335,236.56631059900064
40,49.0,0.0,227.7886517047882,227.78865391016006,243.7643681410009
41,50.0,0.0,229.8397569656372,229.83975772187114,246.44244949200038
42,50.0,0.0,231.70826935768127,231.7082706950605,247.1938506410006
43,49.0,0.0,236.15043115615845,236.15043372288346,253.20739411299837
44,47.0,0.0,230.41604948043823,230.41605104971677,245.29421040700072
45,48.0,0.0,228.99786567687988,228.99786704033613,244.0052129930009
46,50.0,0.0,230.79388189315796,230.7938815606758,249.29552077900007
47,49.0,0.0,240.8259620666504,240.8259635269642,256.18861420399844
48,49.0,0.0,226.80076479911804,226.80076729971915,244.7667436720003
49,48.0,0.0,228.44635558128357,228.44635370280594,244.64194970100107
50,48.0,0.0,230.23110389709473,230.23110708687454,248.34001069499936
51,46.0,0.0,223.88074898719788,223.88075193297118,240.74404013599997
52,47.0,0.0,223.19532203674316,223.19532231613994,241.40367767799944
53,50.0,0.0,230.64616441726685,230.64616727177054,246.45819386599942
54,47.0,0.0,227.08160638809204,227.0816076816991,242.95120354400024
55,48.0,0.0,230.2908592224121,230.2908626254648,246.72974644999886
56,49.0,0.0,239.1937198638916,239.19372158963233,253.52155212400066
57,43.0,0.0,212.70742058753967,212.7074232911691,227.88381780300006
58,49.0,0.0,232.63299345970154,232.63299583271146,248.96014450700022
59,48.0,0.0,228.99935221672058,228.99935512337834,244.28806204099965
60,49.0,0.0,227.28673839569092,227.28674097172916,242.9478225719995
61,49.0,0.0,229.89410543441772,229.8941081976518,246.0092893100009
62,47.0,0.0,231.1997492313385,231.1997513435781,247.7434625750011
63,45.0,0.0,220.95120120048523,220.95119976252317,236.53775463499915
64,49.0,0.0,230.35478806495667,230.3547910200432,246.17655564199958
65,47.0,0.0,232.10455536842346,232.10455580428243,246.71281191799972
66,47.0,0.0,227.24543929100037,227.24544227868319,244.20090003900077
67,47.0,0.0,222.44272637367249,222.44272727705538,238.49829827400026
68,48.0,0.0,236.7451913356781,236.7451917147264,250.83941699999923
69,49.0,0.0,240.15048718452454,240.15048626810312,253.28800514899922
70,48.0,0.0,228.47710275650024,228.477102403529,244.90505717400083
71,50.0,0.0,234.5115978717804,234.51160082686692,251.18008040100176
72,47.0,0.0,226.28134107589722,226.2813436575234,242.85794021400216
73,50.0,0.0,233.04928302764893,233.04928546957672,249.49396273800085
74,49.0,0.0,234.38388466835022,234.38388776872307,248.65604239499953
75,48.0,0.0,232.23384809494019,232.23385015223175,248.21434775799935
76,47.0,0.0,225.6477918624878,225.6477940911427,242.576055259
77,49.0,0.0,231.67435455322266,231.6743549015373,248.11599531200045
78,50.0,0.0,239.2594392299652,239.25944089051336,255.2127742599987
79,48.0,0.0,231.327641248703,231.32764321472496,246.34893669099984
80,49.0,0.0,229.45595717430115,229.4559583440423,246.80622837400006
81,49.0,0.0,230.54689860343933,230.54689873196185,248.93904751300215
82,49.0,0.0,237.2046172618866,237.20461881347,253.62472083600005
83,47.0,0.0,227.83651685714722,227.83651928883046,243.2513035209995
84,49.0,0.0,235.5888593196869,235.58886178489774,250.75431735900202
85,48.0,0.0,233.62022590637207,233.6202268851921,246.40587431899985
86,47.0,0.0,227.3303530216217,227.33035549521446,244.2850834439996
87,48.0,0.0,228.53260922431946,228.53261168394238,245.22911016099897
88,48.0,0.0,234.1517038345337,234.15170359238982,248.4665353849996
89,48.0,0.0,227.5458424091339,227.54584255814552,243.7198978330016
90,48.0,0.0,224.3330683708191,224.33306903764606,240.2024083519973
91,49.0,0.0,234.9580523967743,234.9580535357818,250.08037725100075
92,49.0,0.0,230.46474838256836,230.46474933065474,245.2631103120002
93,49.0,0.0,233.4700219631195,233.4700178615749,248.17400835900116
94,46.0,0.0,225.04765248298645,225.0476527372375,238.35722369900031
95,48.0,0.0,223.66086149215698,223.66086229588836,239.290991165999
96,50.0,0.0,233.06479144096375,233.06479251850396,250.5538969349982
97,49.0,0.0,223.5126016139984,223.51260218210518,239.81204146299933
98,49.0,0.0,233.07122325897217,233.0712238466367,249.82656576999943
99,48.0,0.0,232.68556427955627,232.6855639303103,246.16392614199867
