,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
78,50.0,0.0,219.26875758171082,219.2687581833452,235.92729426699952
79,48.0,0.0,210.281555891037,210.2815558873117,226.90332878299887
80,48.0,0.0,215.3773684501648,215.37736963666975,228.15786007099814
81,49.0,0.0,217.27862238883972,217.2786229904741,232.8977832269993
82,49.0,0.0,211.2132875919342,211.21328781731427,227.3390508850025
83,47.0,0.0,212.06001114845276,212.0600133696571,226.99869075800234
84,49.0,0.0,214.7724051475525,214.7724898084998,230.22606642999745
85,48.0,0.0,211.50062561035156,211.50062697194517,226.6534995869988
86,46.0,0.0,208.24010586738586,208.2401082245633,223.1554516949982
87,48.0,0.0,213.82553815841675,213.82553623896092,228.46025752399873
88,48.0,0.0,209.12543177604675,209.12543133459985,223.5019870549986
89,49.0,0.0,211.88419842720032,211.88420023676008,225.20005428100194
90,48.0,0.0,210.2147421836853,210.21474365051836,224.45182261899754
91,47.0,0.0,212.01843452453613,212.01843574084342,225.9834519420001
92,49.0,0.0,212.69318962097168,212.6931902943179,227.25679214099728
93,47.0,0.0,210.72782945632935,210.7278288938105,226.1054153119985
94,47.0,0.0,207.8913471698761,207.89134866464883,222.53672871900199
95,48.0,0.0,207.06014347076416,207.06014529522508,222.80522600300174
96,49.0,0.0,213.89102482795715,213.89102704636753,227.342700813002
97,50.0,0.0,214.11420154571533,214.1142048528418,229.62044204199992
98,49.0,0.0,216.42179989814758,216.4218009794131,230.6913587329982
99,49.0,0.0,204.3235878944397,204.32359018176794,219.2122457580008
