,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
87,48.0,0.0,86.50537824630737,86.50537654571235,91.01074071900075
88,49.0,0.0,87.43403911590576,87.43404005561024,93.16950700899906
89,49.0,0.0,87.57444095611572,87.57443589065224,92.66360103899933
90,48.0,0.0,84.24782013893127,84.2478188117966,89.7793569330006
91,50.0,0.0,88.24662256240845,88.2466211207211,93.67622633800056
92,49.0,0.0,86.51281213760376,86.5128079270944,92.34033312599968
93,48.0,0.0,86.73006272315979,86.7300612097606,92.48903736700049
94,47.0,0.0,84.86170220375061,84.8617037544027,90.91975256399928
95,48.0,0.0,84.58709216117859,84.58709121868014,91.14914197500002
96,50.0,0.0,88.97228789329529,88.97228822018951,94.21307041900036
97,50.0,0.0,85.247891664505,85.24788874387741,89.85470675400029
98,49.0,0.0,86.95919442176819,86.95919524971396,91.73558001600031
99,49.0,0.0,84.10540437698364,84.10540386289358,90.08777627000018
