,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
60,49.0,0.0,243.23929071426392,243.23929334338754,263.78092733800077
61,49.0,0.0,238.18201518058777,238.18201825208962,258.1166072239994
62,47.0,0.0,237.503520488739,237.50352298282087,255.63366172400129
63,47.0,0.0,235.48084139823914,235.48084331303835,254.16675968799973
64,50.0,0.0,242.22028040885925,242.2202826421708,261.9464976640011
65,47.0,0.0,235.39803791046143,235.39804047811776,254.81654939799773
66,48.0,0.0,239.4875373840332,239.4875383656472,260.0183115180007
67,48.0,0.0,234.61842465400696,234.61842684168369,254.49088884199955
68,48.0,0.0,241.22593092918396,241.22592828888446,261.27886376099923
69,49.0,0.0,238.14504170417786,238.1450438229367,255.71964725900034
70,48.0,0.0,239.63320970535278,239.63321251701564,259.4234233700008
71,50.0,0.0,238.4876480102539,238.48764963261783,258.40021640100167
72,47.0,0.0,227.16282510757446,227.1628229888156,246.66745690500102
73,50.0,0.0,237.8238809108734,237.82388346921653,258.7077411520004
74,49.0,0.0,230.40443921089172,230.4044403610751,250.94656170999951
75,49.0,0.0,237.38254141807556,237.38254402112216,258.15138267600196
76,47.0,0.0,233.1619062423706,233.1619077399373,253.63741671999742
77,50.0,0.0,239.42161560058594,239.4216184047982,259.19744257500133
78,50.0,0.0,237.13942551612854,237.13942712172866,257.0202311540015
79,48.0,0.0,236.1884503364563,236.18845271877944,256.1635756930009
80,49.0,0.0,235.13824820518494,235.13824997004122,253.98762627700125
81,49.0,0.0,235.78190898895264,235.78191064391285,254.7414484789988
82,50.0,0.0,239.69338011741638,239.69338327646255,258.64876877700226
83,47.0,0.0,228.92120885849,228.9212102899328,247.15006932100005
84,50.0,0.0,239.60641503334045,239.60641667991877,257.04053705800106
85,49.0,0.0,238.7960467338562,238.79604891967028,257.34780225600116
86,47.0,0.0,233.5518434047699,233.5518459994346,251.70524503599881
87,48.0,0.0,233.5707266330719,233.57073508016765,251.77188036900043
88,49.0,0.0,230.6689076423645,230.66891022585332,249.28560818499682
89,49.0,0.0,231.10766625404358,231.10766678117216,251.95516038999995
90,48.0,0.0,229.91146612167358,229.91146701015532,250.7928859700005
91,50.0,0.0,237.88987112045288,237.88987301662564,259.3442391089993
92,49.0,0.0,236.2801694869995,236.2801714455709,257.89265286500085
93,49.0,0.0,230.36571049690247,230.36571046710014,251.18166172999918
94,48.0,0.0,230.01683616638184,230.01683742180467,249.8954737109998
95,48.0,0.0,230.11656618118286,230.11656851042062,250.68316552800025
96,50.0,0.0,233.75895977020264,233.75896124076098,254.39624255000308
97,50.0,0.0,230.8893847465515,230.88938655797392,246.28530992899687
98,49.0,0.0,232.21414518356323,232.21414083708078,250.07218428000124
99,49.0,0.0,234.7717945575714,234.77179493010044,254.49230964299932
