,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
44,47.0,0.0,124.70774412155151,124.70774310640991,133.44215293300022
45,48.0,0.0,125.3836510181427,125.38364967517555,134.17222875900006
46,49.0,0.0,128.54506182670593,128.5450608273968,137.19342199499988
47,48.0,0.0,128.65234923362732,128.65234861150384,138.0813343230002
48,49.0,0.0,127.369060754776,127.36905950773507,135.83142537300046
49,48.0,0.0,127.13117337226868,127.13117304909974,135.51229376599986
50,47.0,0.0,126.99601244926453,126.99600920453668,135.1945202200004
51,46.0,0.0,123.51510429382324,123.51510128937662,131.94208550599978
52,47.0,0.0,126.7196090221405,126.71960856113583,134.95613231900006
53,48.0,0.0,127.32557034492493,127.32557029742748,136.92662119000033
54,47.0,0.0,125.9190468788147,125.9190464001149,135.78399641099986
55,48.0,0.0,126.025550365448,126.02554970793426,135.9058622040002
56,49.0,0.0,130.24588322639465,130.245882473886,139.13157162100015
57,41.0,0.0,118.88965797424316,118.88965683896095,126.24821213300038
58,50.0,0.0,131.2118091583252,131.21180994994938,140.0003524290005
59,48.0,0.0,126.82976722717285,126.82976936455816,134.6910905859986
60,49.0,0.0,127.95983362197876,127.95983422547579,136.76269121599944
61,48.0,0.0,129.0134162902832,129.0134155806154,136.80064387099992
62,47.0,0.0,128.06324529647827,128.06324546504766,135.5137735799999
63,45.0,0.0,123.69429612159729,123.69429471343756,131.66779797100025
64,49.0,0.0,128.6972439289093,128.69724233541638,136.76960796099956
65,46.0,0.0,123.75813555717468,123.75813353899866,132.70415447199957
66,47.0,0.0,123.59587454795837,123.5958739509806,131.4176783669991
67,45.0,0.0,122.23579454421997,122.23579431697726,129.8041839739999
68,48.0,0.0,128.21415853500366,128.21415688376874,136.9173308139998
69,49.0,0.0,129.57632303237915,129.57632059138268,138.063314342
70,48.0,0.0,127.30758953094482,127.30758858192712,135.88343144600003
71,50.0,0.0,131.14352655410767,131.14352162741125,141.32310385100027
72,47.0,0.0,125.07565021514893,125.07565010059625,134.84980211900074
73,50.0,0.0,130.91864848136902,130.91864832956344,139.54019080500075
74,48.0,0.0,126.12258315086365,126.12258485797793,134.80652153700066
75,49.0,0.0,131.05832624435425,131.05832748115063,140.03581076599949
76,47.0,0.0,127.60108089447021,127.60107420478016,136.97155093100082
77,50.0,0.0,129.63035917282104,129.63035915698856,138.44997150900053
78,50.0,0.0,130.826575756073,130.82657187711447,139.9419541160005
79,48.0,0.0,131.48366618156433,131.48366645071656,140.23370318100024
80,48.0,0.0,127.74444055557251,127.74444131273776,137.05504411899892
81,49.0,0.0,131.58510494232178,131.585106914863,140.24777463600003
82,49.0,0.0,129.17873334884644,129.1787351332605,137.75615500000094
83,47.0,0.0,129.0580563545227,129.05805719271302,138.8779212319987
84,49.0,0.0,128.4165382385254,128.4165381230414,137.96816683900033
85,48.0,0.0,128.92595624923706,128.92595726065338,138.0233752719996
86,46.0,0.0,125.80703949928284,125.80704127717763,134.28763954200076
87,48.0,0.0,126.6816098690033,126.68161016050726,135.37193135300004
88,48.0,0.0,126.18544435501099,126.18544491101056,134.3548637089989
89,49.0,0.0,126.71434187889099,126.7143419533968,135.0144209980008
90,48.0,0.0,123.7776358127594,123.77763527166098,132.86854237899934
91,47.0,0.0,124.01362442970276,124.01362649258226,133.8490231119995
92,49.0,0.0,128.19915866851807,128.199159828946,137.35473105700112
93,47.0,0.0,124.99925470352173,124.99925586301833,133.55651869499889
94,47.0,0.0,123.59948396682739,123.59948368091136,132.41484020399912
95,48.0,0.0,125.52387309074402,125.52387332357466,134.42458519799948
96,49.0,0.0,127.3397479057312,127.33974773902446,137.4343663669988
97,50.0,0.0,128.30557322502136,128.30557362828404,138.0371613469997
98,49.0,0.0,127.53265309333801,127.53265448193997,137.02397144399947
99,49.0,0.0,126.53176403045654,126.53176416829228,136.22659704399848
