,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
32,44.0,0.0,109.1085033416748,109.10850373283029,118.70253901400065
33,46.0,0.0,111.8017737865448,111.80177523102611,122.29587533999984
34,45.0,0.0,115.11772775650024,115.11772742960602,123.5589313520004
35,46.0,0.0,114.36450505256653,114.36450706608593,125.28585149599985
36,47.0,0.0,114.23727130889893,114.23727218899876,125.45453288999943
37,46.0,0.0,113.60904216766357,113.60904217232019,125.22558905300048
38,49.0,0.0,120.10008692741394,120.10008852370083,130.99597902000005
39,44.0,0.0,108.25999784469604,108.2599989939481,118.81384881799931
40,47.0,0.0,117.78250694274902,117.78250800538808,127.88752526600001
41,50.0,0.0,119.90694260597229,119.90694346744567,131.3792857039998
42,46.0,0.0,111.04562854766846,111.04562990088016,122.48211153299962
43,46.0,0.0,116.83973217010498,116.83973357174546,127.70546376600032
44,46.0,0.0,112.50320744514465,112.503208453767,122.51312744300049
45,48.0,0.0,116.90213108062744,116.90213066525757,127.87501841599988
46,48.0,0.0,116.23405838012695,116.23405921272933,127.04762122200009
47,48.0,0.0,114.7887270450592,114.78872408904135,127.17462479299957
48,47.0,0.0,113.56064033508301,113.56063954159617,125.04550129500058
49,46.0,0.0,114.05870461463928,114.05870441067964,125.15433162299996
50,47.0,0.0,116.63297963142395,116.63297814875841,127.5695162689999
51,46.0,0.0,112.44000363349915,112.44000290334225,124.22796971700063
52,47.0,0.0,112.860680103302,112.86067997384816,124.15841203500077
53,48.0,0.0,114.78146481513977,114.78146314248443,125.95481813600054
54,47.0,0.0,113.69569993019104,113.69569932110608,124.88858041399999
55,48.0,0.0,115.52230787277222,115.52230721339583,125.41749769099988
56,46.0,0.0,113.36688709259033,113.36688638105989,122.42615739900066
57,41.0,0.0,103.75379991531372,103.75379907153547,113.07806799300033
58,48.0,0.0,117.30528116226196,117.30528073571622,126.81402255300054
59,46.0,0.0,117.1572482585907,117.15724762622267,126.39805412399983
60,48.0,0.0,116.08152961730957,116.08153014164418,126.19032510499983
61,46.0,0.0,113.40517497062683,113.405174610205,124.05427247399984
62,47.0,0.0,113.91578125953674,113.9157818350941,125.69732914499946
63,44.0,0.0,109.27554750442505,109.27554697636515,118.34360526600085
64,49.0,0.0,121.46981358528137,121.46981228142977,132.1258091309992
65,45.0,0.0,110.40222144126892,110.40221799444407,121.77146934099983
66,46.0,0.0,111.05349826812744,111.05349782761186,122.73038927299967
67,45.0,0.0,112.83938837051392,112.83938798494637,122.6726889599995
68,48.0,0.0,118.13966464996338,118.13966475054622,128.65594558199882
69,49.0,0.0,118.90771007537842,118.90770903602242,130.99225702799959
70,45.0,0.0,114.1531400680542,114.15313973650336,124.02209292299995
71,48.0,0.0,119.29941868782043,119.29941801913083,130.88321162000102
72,47.0,0.0,112.4079020023346,112.40790196228772,122.80258633900121
73,46.0,0.0,110.31906867027283,110.31907084211707,117.34180638699945
74,47.0,0.0,113.49410939216614,113.49410818330944,124.51055623200045
75,48.0,0.0,113.69441652297974,113.6944165090099,123.56972190499982
76,45.0,0.0,110.9585816860199,110.958581129089,121.0504878390002
77,47.0,0.0,116.73167085647583,116.73167063016444,127.1428425890008
78,49.0,0.0,122.62463164329529,122.62463283259422,131.74402334499973
79,47.0,0.0,116.7969970703125,116.79699754714966,127.1204608299995
80,47.0,0.0,114.99302649497986,114.9930285718292,126.39596411900129
81,49.0,0.0,120.06555199623108,120.06555150449276,131.0934640510004
82,49.0,0.0,120.08855319023132,120.08855542168021,131.6292314479997
83,47.0,0.0,114.56919407844543,114.56919609941542,125.1828780779997
84,48.0,0.0,117.60035967826843,117.60036100633442,128.13846061299955
85,47.0,0.0,116.18068361282349,116.18068502377719,126.41629525200005
86,46.0,0.0,112.91762447357178,112.91762504726648,124.06575798199992
87,48.0,0.0,118.1985170841217,118.19851814117283,127.27729438500137
88,47.0,0.0,114.5774941444397,114.57749566808343,124.05932871299956
89,47.0,0.0,117.24182534217834,117.24182684160769,127.53733970699977
90,48.0,0.0,118.25414228439331,118.25414196401834,129.79723961799937
91,46.0,0.0,116.50767016410828,116.50766985863447,124.82409932300106
92,48.0,0.0,116.87381172180176,116.87381270248443,127.04018180499952
93,47.0,0.0,112.94797205924988,112.94797250349075,124.20353778400022
94,44.0,0.0,108.64287209510803,108.64287412539124,119.78557337799975
95,46.0,0.0,110.77452158927917,110.77452389802784,119.19273063499895
96,49.0,0.0,120.34258246421814,120.34258407074958,131.98283669899865
97,48.0,0.0,116.62429404258728,116.6242953017354,127.36758758100041
98,49.0,0.0,120.60356497764587,120.60356613248587,132.37531815399961
99,45.0,0.0,111.05129313468933,111.05129298288375,122.74980453499847
