,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
32,47.0,0.0,95.24426007270813,95.244260026142,99.39095542000041
33,49.0,0.0,98.8581931591034,98.85819234792143,104.00178660999973
34,47.0,0.0,97.33596396446228,97.33596438914537,102.0643527039997
35,47.0,0.0,98.46166706085205,98.46166682709008,103.38153473500006
36,49.0,0.0,98.14641308784485,98.14641392510384,103.45698234700012
37,48.0,0.0,97.92007875442505,97.92007945757359,102.47240974599981
38,50.0,0.0,100.14991760253906,100.14991726074368,104.83524916599981
39,47.0,0.0,97.03457736968994,97.03457910288125,102.77938840299976
40,49.0,0.0,99.07328295707703,99.07328375056386,103.15621109400035
41,50.0,0.0,97.92930507659912,97.92930467892438,103.13105053700019
42,50.0,0.0,100.790452003479,100.79045284446329,106.13761459899979
43,49.0,0.0,100.89608931541443,100.89609047956765,106.95270711899957
44,47.0,0.0,97.68552136421204,97.68551957048476,103.3223625669998
45,48.0,0.0,98.37973642349243,98.379737845622,104.40549750800074
46,50.0,0.0,100.08793497085571,100.08793456945568,105.11495847400056
47,49.0,0.0,99.15981125831604,99.15981172025204,104.40930907500024
48,50.0,0.0,99.14693903923035,99.1469389591366,104.39564798699939
49,48.0,0.0,99.15303587913513,99.15303714387119,104.56324323599983
50,48.0,0.0,98.0332818031311,98.03328252863139,102.5510330950001
51,46.0,0.0,100.33934092521667,100.33933784067631,104.87081967500035
52,47.0,0.0,98.96013164520264,98.96013332344592,102.71016484200027
53,50.0,0.0,99.41686916351318,99.41687023919076,104.79126415099927
54,47.0,0.0,97.13881850242615,97.13882019929588,103.4045172039996
55,48.0,0.0,96.53713059425354,96.53713204711676,102.19313107400012
56,49.0,0.0,98.08221173286438,98.08221046254039,102.85364015300001
57,43.0,0.0,94.1511390209198,94.15114043653011,99.6302268139998
58,50.0,0.0,104.28112435340881,104.28112632036209,110.09754532900024
59,50.0,0.0,99.24123120307922,99.24123153928667,104.30265265399976
60,49.0,0.0,98.80044841766357,98.8004494663328,103.99457927999993
61,49.0,0.0,97.24310803413391,97.24310958292335,103.93401531899963
62,47.0,0.0,98.24275946617126,98.24276091437787,104.48809304600036
63,47.0,0.0,97.35687398910522,97.35687492974102,102.57239667400063
64,50.0,0.0,100.21725082397461,100.2172522265464,106.65250836500036
65,47.0,0.0,96.57925009727478,96.57925026025623,102.54514409900003
66,48.0,0.0,97.99783873558044,97.99784035887569,103.76354383699982
67,48.0,0.0,97.53562808036804,97.53562586847693,102.85625926099965
68,48.0,0.0,99.40178894996643,99.40178993437439,103.54586244599977
69,49.0,0.0,99.3919632434845,99.39196265116334,104.8487144769997
70,48.0,0.0,98.75403499603271,98.75403647031635,104.87378669999998
71,50.0,0.0,100.71112704277039,100.71113710291684,106.50218854099967
72,47.0,0.0,98.1254014968872,98.12540301680565,104.31805724700007
73,50.0,0.0,100.29592037200928,100.2959211235866,106.71208954400026
74,49.0,0.0,98.69880247116089,98.69880413729697,103.95077321999997
75,49.0,0.0,97.01648807525635,97.0164894061163,102.21955227900071
76,47.0,0.0,95.27444219589233,95.27444408647716,99.41133806700054
77,50.0,0.0,97.40985298156738,97.40985419973731,102.65481969900065
78,50.0,0.0,99.1860179901123,99.18601917289197,103.99777042000096
79,48.0,0.0,96.41446566581726,96.41446699853987,100.94584159700025
80,49.0,0.0,96.62520027160645,96.62520169466734,101.1884509340016
81,49.0,0.0,97.53196549415588,97.53196692280471,103.33932581100089
82,50.0,0.0,98.39712333679199,98.3971238322556,102.96569262999947
83,47.0,0.0,94.28891205787659,94.28891328442842,98.69885348999924
84,50.0,0.0,100.82669830322266,100.82669963501394,105.43684313099948
85,49.0,0.0,97.80604457855225,97.80604235921055,102.28586780800106
86,47.0,0.0,96.65722274780273,96.6572230765596,101.17340874799993
87,48.0,0.0,96.30777907371521,96.30778107885271,101.9225545320005
88,49.0,0.0,97.84338045120239,97.84338197857141,103.13171032300124
89,49.0,0.0,95.69284105300903,95.69284263532609,102.60499868199986
90,48.0,0.0,93.976633310318,93.97663473524153,100.26344538000012
91,50.0,0.0,97.15010380744934,97.15010457672179,102.52288009899894
92,49.0,0.0,96.70378255844116,96.70378384273499,103.41390052399947
93,49.0,0.0,96.76839208602905,96.76838964689523,103.64990914200098
94,48.0,0.0,95.10166144371033,95.10166091565043,101.63893879100033
95,48.0,0.0,94.40832018852234,94.40831907652318,101.38013700200099
96,50.0,0.0,96.90727734565735,96.90727704484016,103.89415613299934
97,50.0,0.0,97.76645421981812,97.76645641028881,104.83542592900085
98,49.0,0.0,107.73430252075195,107.73430248722434,114.15248837199942
99,49.0,0.0,103.2616286277771,103.26162826642394,108.82842979099951
