,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
56,13.0,0.0,68.08441805839539,68.08442147821188,75.19493588700061
57,15.0,0.0,72.6118495464325,72.61185126286,79.87393653500021
58,15.0,0.0,75.05991506576538,75.05991665180773,81.86064148199966
59,15.0,0.0,73.29112315177917,73.29112418089062,79.95741865599939
60,17.0,0.0,78.14806175231934,78.14806320145726,85.83745384799931
61,15.0,0.0,71.95716619491577,71.95716782007366,79.6547468710005
62,16.0,0.0,72.52663707733154,72.52663955744356,79.4904346100002
63,15.0,0.0,74.63841915130615,74.63842115644366,82.03265875899979
64,12.0,0.0,65.81297445297241,65.81297666020691,72.1161809260002
65,11.0,0.0,63.388338565826416,63.388343680649996,67.80851819999953
66,18.0,0.0,79.27732992172241,79.27733271475881,86.8839822480004
67,13.0,0.0,64.78660154342651,64.78660454042256,70.5074753609997
68,15.0,0.0,72.65918445587158,72.65918554924428,80.61854798399963
69,14.0,0.0,65.9158730506897,65.91587383951992,73.18038807700032
70,15.0,0.0,71.33448767662048,71.3344879662618,79.30586102799953
71,17.0,0.0,77.68235349655151,77.68235786817968,85.19691807300023
72,14.0,0.0,72.11975502967834,72.11975268553942,77.90037574800044
73,14.0,0.0,69.25590324401855,69.25590550899506,75.56209034400035
74,14.0,0.0,69.36199808120728,69.36200048867613,76.30371612900035
75,16.0,0.0,72.33575987815857,72.33576128445566,79.89201547599987
76,17.0,0.0,77.1175799369812,77.11758175585419,84.38456269000017
77,15.0,0.0,71.37461853027344,71.37462004180998,78.74325897899962
78,15.0,0.0,69.4453284740448,69.4453296335414,77.00464650100002
79,18.0,0.0,76.48209547996521,76.48209622036666,83.67297928599965
80,16.0,0.0,72.09435200691223,72.0943520758301,79.0647564639994
81,15.0,0.0,71.76190781593323,71.7619092585519,79.92349381599979
82,15.0,0.0,68.98274731636047,68.98274839390069,77.15114784999969
83,15.0,0.0,70.4429817199707,70.44298553466797,77.70590452599936
84,14.0,0.0,67.8511106967926,67.85111009143293,75.06115005600077
85,17.0,0.0,75.01273441314697,75.01273567881435,83.136687231
86,19.0,0.0,79.02882719039917,79.02882986050099,86.61455700299939
87,11.0,0.0,60.262752294540405,60.262754986062646,67.31087659700006
88,11.0,0.0,62.979814291000366,62.97981701977551,70.93593491999945
89,17.0,0.0,75.79313111305237,75.79314317274839,83.4647394069998
90,17.0,0.0,71.8431453704834,71.84314736165106,80.12906016600027
91,15.0,0.0,69.2019670009613,69.201968123205,77.48214235700016
92,17.0,0.0,71.34926342964172,71.34926562197506,79.8028508339994
93,19.0,0.0,80.36269450187683,80.36269404180348,89.19816828700004
94,15.0,0.0,72.69045352935791,72.6904546059668,79.92503152999961
95,18.0,0.0,76.8090980052948,76.80909940041602,84.52783708700008
96,16.0,0.0,71.17653965950012,71.17654027044773,79.91885997999998
97,16.0,0.0,71.25209498405457,71.25209455471486,79.59078063700053
98,13.0,0.0,68.11751437187195,68.11751474253833,76.77328258200032
99,15.0,0.0,70.40168404579163,70.40168717224151,79.22631181399993
