,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
36,4.0,0.0,96.31189155578613,96.3118913685903,103.17534163099981
37,5.0,0.0,102.0860025882721,102.08600336126983,110.24782003300015
38,4.0,0.0,100.86759400367737,100.86759435385466,107.6001504599999
39,5.0,0.0,103.26408624649048,103.26408710237592,111.10777974800021
40,3.0,0.0,91.32508873939514,91.32508981321007,98.78895768599978
41,4.0,0.0,97.53487157821655,97.53487326018512,103.74091173000033
42,6.0,0.0,109.54117918014526,109.54118016269058,115.677533735
43,4.0,0.0,94.0322732925415,94.03227334935218,100.72775495899987
44,4.0,0.0,94.45123624801636,94.45122931990772,100.84050675599974
45,5.0,0.0,101.34113669395447,101.34113504737616,107.61761055099942
46,4.0,0.0,98.80357623100281,98.80357769783586,104.65777747299944
47,4.0,0.0,99.50939869880676,99.50940136797726,105.92433974799951
48,4.0,0.0,95.25845670700073,95.2584572955966,101.90542902200013
49,6.0,0.0,108.55140852928162,108.55140941590071,114.63519341400024
50,3.0,0.0,88.77098274230957,88.77098402194679,94.23817204699935
51,4.0,0.0,95.8515272140503,95.85152847506106,102.8521353340002
52,6.0,0.0,109.07646059989929,109.07646171748638,116.45191304299988
53,4.0,0.0,96.73031759262085,96.73031695559621,103.31530605700027
54,4.0,0.0,94.64649963378906,94.64650112017989,102.00819762999981
55,3.0,0.0,93.17203974723816,93.17203989531845,99.13160911700015
56,4.0,0.0,97.07514905929565,97.07515185233206,102.8643542689997
57,4.0,0.0,97.90322852134705,97.90323144942522,104.64182818300014
58,4.0,0.0,94.20136451721191,94.20136619452387,101.90119601400056
59,4.0,0.0,97.6052188873291,97.60522197373211,103.21109196399993
60,5.0,0.0,99.7153480052948,99.71535053942353,107.76152680099949
61,4.0,0.0,98.24143242835999,98.24143263883889,104.4073457429995
62,5.0,0.0,105.71430850028992,105.71431000251323,111.73627423499966
63,4.0,0.0,95.4462354183197,95.44623829331249,101.5802253640004
64,4.0,0.0,96.96925020217896,96.96925279032439,103.58085607199973
65,5.0,0.0,101.57540845870972,101.57540466543287,109.40389428399976
66,6.0,0.0,107.08231019973755,107.08230779878795,113.2787770369996
67,5.0,0.0,101.37345695495605,101.37346013821661,108.15051894600037
68,4.0,0.0,98.19189786911011,98.19189998228103,104.32143018199986
69,5.0,0.0,100.6733500957489,100.67335270158947,107.81157206599983
70,4.0,0.0,91.29512190818787,91.29512478411198,97.34685181999976
71,4.0,0.0,94.11204195022583,94.11204886995256,102.0107967290005
72,2.0,0.0,89.32560658454895,89.32560876663774,96.06432623599994
73,4.0,0.0,99.11620926856995,99.11621182318777,107.21099113899982
74,4.0,0.0,97.0959644317627,97.09596342686564,104.89778976999969
75,5.0,0.0,102.80363893508911,102.80364059656858,109.06606011299846
76,4.0,0.0,96.9013557434082,96.90135710779577,102.98163356800069
77,6.0,0.0,109.3986988067627,109.39870067033917,116.04152738300036
78,6.0,0.0,109.30099272727966,109.3009941726923,115.90794649000054
79,4.0,0.0,95.50039434432983,95.50039634760469,102.30153231099939
80,6.0,0.0,104.13082814216614,104.13082994893193,111.4079940570009
81,4.0,0.0,98.50704407691956,98.50704625435174,105.18800250200002
82,5.0,0.0,100.84814381599426,100.84814617503434,108.31720692199997
83,3.0,0.0,92.15192770957947,92.15192985720932,99.26092659799906
84,4.0,0.0,100.22264218330383,100.22264401335269,107.04617349399996
85,5.0,0.0,102.27764129638672,102.27764230500907,108.76757650699983
86,5.0,0.0,101.73605227470398,101.73605323210359,108.52716952999981
87,6.0,0.0,106.75224876403809,106.75224872585386,113.9352705379988
88,5.0,0.0,101.84541249275208,101.84541425202042,109.6863153129998
89,3.0,0.0,91.08099865913391,91.08100035134703,97.73415082199972
90,4.0,0.0,95.74418687820435,95.74418897833675,101.92252482100048
91,5.0,0.0,101.67530035972595,101.6753022512421,108.08174787299868
92,3.0,0.0,93.28051853179932,93.28052089270204,98.33977353199953
93,6.0,0.0,107.9157612323761,107.91576413158327,114.47531014200104
94,4.0,0.0,96.85909128189087,96.85909430962056,103.21032218999972
95,5.0,0.0,97.59626650810242,97.59626987017691,104.50332966899987
96,4.0,0.0,95.81212711334229,95.81212979461998,102.73243103599998
97,5.0,0.0,98.51185989379883,98.51186134759337,106.1335132080003
98,7.0,0.0,109.3519389629364,109.35194058250636,115.92679905000114
99,4.0,0.0,96.2574667930603,96.25746794324368,103.43491687700043
