,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
89,47.0,0.0,401.6052768230438,401.605272969231,424.42461036900204
90,49.0,0.0,407.5928955078125,407.59289577882737,430.8417555220003
91,49.0,0.0,409.2271773815155,409.22717628162354,432.45166097400215
92,49.0,0.0,407.7225937843323,407.72259403858334,431.6377066819987
93,50.0,0.0,408.70208525657654,408.702085099183,433.66441147599835
94,49.0,0.0,404.6610517501831,404.6610520584509,429.03166594499635
95,49.0,0.0,400.55218529701233,400.552184863016,424.0212632429975
96,48.0,0.0,406.4780309200287,406.47803102992475,431.468760568001
97,47.0,0.0,396.40730714797974,396.40730819292367,421.16545554199547
98,44.0,0.0,396.9087972640991,396.90879644826055,416.4928307090013
99,50.0,0.0,417.8013319969177,417.8013313431293,439.12502828500146
