,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
40,9.0,0.0,114.45746159553528,114.45746511593461,125.33447408499978
41,6.0,0.0,101.75170493125916,101.75170842465013,110.01396255700001
42,6.0,0.0,100.3864974975586,100.38650126103312,108.64961234699967
43,5.0,0.0,94.99553561210632,94.99553948175162,104.35760993400072
44,4.0,0.0,89.827303647995,89.82730642240494,97.77860074599994
45,7.0,0.0,107.52633452415466,107.52633827924728,117.40733255300074
46,9.0,0.0,114.7425389289856,114.74253875669092,126.3197934079999
47,7.0,0.0,106.80659079551697,106.80659358017147,117.35695703799956
48,6.0,0.0,101.21303033828735,101.21303090360016,111.06699023799956
49,6.0,0.0,99.94689011573792,99.94689338468015,109.65886557199974
50,7.0,0.0,102.47699332237244,102.47699734847993,112.7979771679993
51,7.0,0.0,105.52174997329712,105.5217535821721,116.29192244000023
52,7.0,0.0,100.59579205513,100.59579308144748,110.3336540499995
53,6.0,0.0,98.38971328735352,98.38971532694995,108.47092448600051
54,6.0,0.0,101.48299813270569,101.48300160374492,111.26845341399985
55,7.0,0.0,101.16619205474854,101.16619365196675,112.05658011600008
56,8.0,0.0,105.58500933647156,105.58501304499805,115.73493251899981
57,6.0,0.0,97.82010889053345,97.82011269405484,107.58932155599996
58,6.0,0.0,96.0556960105896,96.05569857172668,105.52266907900048
59,6.0,0.0,103.52357792854309,103.523581745103,111.9848110590001
60,7.0,0.0,105.09781670570374,105.09781968034804,114.40755699400052
61,7.0,0.0,106.57989621162415,106.57989614643157,116.2665190179996
62,7.0,0.0,103.52763557434082,103.52763824258,112.53215581200038
63,7.0,0.0,106.34881925582886,106.34882323723286,115.4071440130001
64,5.0,0.0,96.15211176872253,96.1521154846996,105.14306655600012
65,8.0,0.0,112.16951060295105,112.16951246000826,121.58941409999989
66,7.0,0.0,105.20097661018372,105.20097833499312,114.01781336099975
67,5.0,0.0,95.45964074134827,95.45964388921857,103.95513689299969
68,7.0,0.0,103.16518425941467,103.16518788039684,113.59532197399949
69,4.0,0.0,90.70883893966675,90.70884327962995,98.961172411
70,9.0,0.0,113.47112369537354,113.47112689819187,124.22917454699927
71,6.0,0.0,101.37598991394043,101.37599352374673,109.77486149600009
72,5.0,0.0,93.5259051322937,93.5259087588638,102.06279340200126
73,6.0,0.0,98.39943814277649,98.39944233000278,108.90858867700081
74,8.0,0.0,109.80489110946655,109.8048933353275,119.95674178700028
75,8.0,0.0,102.8481674194336,102.84817841649055,113.91813149099835
76,7.0,0.0,106.93819570541382,106.93819943256676,116.77111692499966
77,8.0,0.0,108.74061131477356,108.74061500560492,119.92028294999909
78,8.0,0.0,109.93285751342773,109.93285672459751,119.79719732999911
79,8.0,0.0,104.83894062042236,104.83895228710026,115.6744618190005
80,8.0,0.0,108.05494999885559,108.05495424196124,118.37340693700025
81,8.0,0.0,109.36165523529053,109.36165924556553,119.9376338559996
82,10.0,0.0,118.32911944389343,118.3291226029396,129.85469917999944
83,7.0,0.0,105.53901839256287,105.53901888616383,114.6885947769988
84,5.0,0.0,96.24391984939575,96.24392294883728,105.09600055800001
85,7.0,0.0,103.14128160476685,103.1412845980376,113.3798424659999
86,11.0,0.0,123.80384469032288,123.80384744424373,134.8295386869995
87,5.0,0.0,94.82997703552246,94.82998065743595,103.86986671900013
88,5.0,0.0,95.58460998535156,95.58461391646415,103.83805432999907
89,8.0,0.0,108.92819476127625,108.92819758504629,119.51000794299944
90,8.0,0.0,111.42828607559204,111.42828999552876,121.56271314100013
91,7.0,0.0,104.7147285938263,104.71473240759224,114.31204124400028
92,7.0,0.0,101.27486276626587,101.27486685942858,111.40112335400045
93,8.0,0.0,110.76990795135498,110.7699117437005,120.06183667300138
94,7.0,0.0,106.41033387184143,106.41033788584173,116.32927545100029
95,8.0,0.0,107.05480813980103,107.05481148976833,118.30447780500072
96,7.0,0.0,100.94051194190979,100.94051524717361,111.01540468700114
97,8.0,0.0,105.2719132900238,105.2719168048352,115.89766859299925
98,5.0,0.0,94.36746835708618,94.36747205071151,102.99100605199965
99,10.0,0.0,117.26016807556152,117.26017081178725,127.85311479300071
