,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
41,50.0,0.0,497.266544342041,497.2665443532169,545.7249502580016
42,50.0,0.0,499.7374777793884,499.73747787903994,547.5684368980001
43,49.0,0.0,503.7075719833374,503.7075728457421,553.6496644369981
44,47.0,0.0,485.1182789802551,485.11827827244997,532.0067695969992
45,48.0,0.0,494.68342661857605,494.683426999487,541.1413556900006
46,50.0,0.0,500.13080978393555,500.1308103268966,547.9946761229985
47,49.0,0.0,492.88428926467896,492.88429113756865,540.257789602998
48,50.0,0.0,498.6763050556183,498.6763046057895,547.3378118969995
49,48.0,0.0,489.4741036891937,489.474104302004,537.251182942
50,48.0,0.0,489.158474445343,489.15847456548363,536.3586305050012
51,46.0,0.0,488.69697189331055,488.69697304908186,535.8594390619983
52,47.0,0.0,483.95491433143616,483.95491444692016,529.3515457360008
53,50.0,0.0,492.34258556365967,492.34258564095944,539.8143897949994
54,47.0,0.0,490.07004833221436,490.07004877831787,536.7886766510019
55,48.0,0.0,490.66960763931274,490.6696121925488,536.2621926579995
56,49.0,0.0,497.97013878822327,497.97013911698014,546.8329963489996
57,43.0,0.0,476.5670669078827,476.56706292554736,522.9025302519985
58,50.0,0.0,506.37700295448303,506.3770031929016,554.698595677004
59,50.0,0.0,495.12744998931885,495.12745075300336,542.275342834997
60,49.0,0.0,499.4920470714569,499.4920479776338,546.4201368389986
61,49.0,0.0,499.8394708633423,499.839471956715,547.7702940599993
62,47.0,0.0,491.0649583339691,491.06495658587664,538.7260629800003
63,47.0,0.0,497.58547496795654,497.5854770708829,544.8742001930004
64,50.0,0.0,505.4260585308075,505.4260604288429,555.3199534589949
65,47.0,0.0,492.3075749874115,492.30757787264884,540.3410241550009
66,48.0,0.0,497.1243300437927,497.1243321876973,546.3773137790049
67,48.0,0.0,500.72736859321594,500.7273711534217,546.8401333130023
68,48.0,0.0,502.7357234954834,502.7357257651165,549.5217598800009
69,49.0,0.0,495.3996753692627,495.39967796299607,543.5836513219983
70,48.0,0.0,502.222119808197,502.22211846802384,544.9827147690012
71,50.0,0.0,503.77546429634094,503.77546528726816,547.1366359929962
72,47.0,0.0,484.6708540916443,484.6708550499752,524.6456993179963
73,50.0,0.0,500.27392625808716,500.27391617838293,542.7127453569992
74,49.0,0.0,492.88959646224976,492.88959784060717,534.3900615989987
75,49.0,0.0,500.0165584087372,500.016560010612,542.3139638770008
76,47.0,0.0,496.9991068840027,496.9991091210395,538.5967294180009
77,50.0,0.0,493.5907633304596,493.5907653821632,536.9421958929961
78,50.0,0.0,507.1022889614105,507.102290706709,548.9055161849974
79,48.0,0.0,492.6944570541382,492.6944593358785,537.3205764449958
80,49.0,0.0,493.9888586997986,493.9888605289161,536.8806474949961
81,49.0,0.0,498.64706087112427,498.647056507878,544.6459351930025
82,50.0,0.0,500.32684302330017,500.3268457259983,548.9714126410036
83,47.0,0.0,480.97399067878723,480.97399356309325,528.877501637995
84,50.0,0.0,492.35541892051697,492.35542177502066,540.4616986970068
85,49.0,0.0,491.304723739624,491.3047258891165,538.5390038519981
86,47.0,0.0,476.57258915901184,476.5725877955556,522.885986248999
87,48.0,0.0,486.1643798351288,486.16438182629645,534.6124847460014
88,49.0,0.0,483.30609583854675,483.3060970734805,532.0275460750054
89,49.0,0.0,489.7950518131256,489.7950533516705,537.9133232569948
90,48.0,0.0,476.14114332199097,476.1411445699632,523.8529585960059
91,50.0,0.0,491.1457085609436,491.14571066293865,540.2177084210052
92,49.0,0.0,491.93605375289917,491.9360548136756,541.3187682580028
93,49.0,0.0,487.8706097602844,487.87061070650816,536.9219174559985
94,48.0,0.0,486.578430891037,486.5784328347072,535.4013921060032
95,48.0,0.0,477.2013421058655,477.2013439023867,525.1692041299975
96,50.0,0.0,495.41702151298523,495.41702309064567,545.7096423580006
97,50.0,0.0,486.07799673080444,486.0779979163781,534.8020768050046
98,49.0,0.0,486.8192973136902,486.8192975493148,535.1015842480047
99,49.0,0.0,479.03208565711975,479.0320882424712,527.2466694609975
