,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
35,47.0,0.0,362.35112261772156,362.35112282726914,393.6724953840003
36,49.0,0.0,370.1672899723053,370.1672900430858,401.9591214060001
37,48.0,0.0,367.43780612945557,367.4378054412082,398.2465099149995
38,50.0,0.0,378.19264936447144,378.19264524802566,411.81008535900037
39,47.0,0.0,350.1908299922943,350.1908298395574,380.1281280589992
40,49.0,0.0,369.0542621612549,369.05426289793104,401.9013462090006
41,50.0,0.0,366.22502994537354,366.22503134794533,398.0116453240007
42,50.0,0.0,369.1089737415314,369.1089747911319,400.3167906239978
43,49.0,0.0,373.2143397331238,373.21433684043586,407.731855394999
44,47.0,0.0,361.52881836891174,361.5288203591481,394.1451660959974
45,48.0,0.0,356.78579807281494,356.7857995759696,388.13343353600067
46,50.0,0.0,370.39073038101196,370.3907320667058,398.12272834100077
47,49.0,0.0,367.9119577407837,367.9119588211179,400.46164837400283
48,49.0,0.0,360.564964056015,360.56496465113014,394.0706725150012
49,48.0,0.0,355.3486661911011,355.34866668190807,384.3899307560023
50,48.0,0.0,361.0740923881531,361.0740949725732,393.83357300400166
51,46.0,0.0,350.65971851348877,350.65971901174635,383.5351475080024
52,47.0,0.0,352.8322958946228,352.8322968268767,385.37009844299973
53,50.0,0.0,364.9474604129791,364.9474608404562,398.4379969030015
54,47.0,0.0,356.3760840892792,356.3760871430859,390.14915871799894
55,48.0,0.0,348.9417645931244,348.9417671794072,382.1617667040009
56,49.0,0.0,370.0060887336731,370.00609031971544,403.4799560499996
57,43.0,0.0,336.7120592594147,336.7120605483651,367.7443367099986
58,49.0,0.0,361.108252286911,361.10825395956635,393.58522690000245
59,48.0,0.0,357.5873398780823,357.5873402589932,389.87922562099993
60,49.0,0.0,360.8342707157135,360.83427074272186,394.6595732300011
61,49.0,0.0,366.80348229408264,366.8034823099151,400.7215680429981
62,47.0,0.0,355.737512588501,355.7375145079568,388.57570453600056
63,45.0,0.0,349.7017216682434,349.7017244743183,381.41234296600305
64,49.0,0.0,362.28790497779846,362.28790735360235,396.27300182199906
65,47.0,0.0,351.72791147232056,351.7279146043584,383.05729370399786
66,47.0,0.0,356.58391761779785,356.5839207917452,387.8503467849987
67,47.0,0.0,353.71073627471924,353.710739236325,385.9006950539988
68,48.0,0.0,358.3790669441223,358.3790700919926,390.6646878839965
69,49.0,0.0,362.537122964859,362.53712311107665,384.32185329799904
70,48.0,0.0,356.4931161403656,356.4931186856702,388.58480316699934
71,50.0,0.0,373.15730333328247,373.1573065314442,407.04594878600255
72,47.0,0.0,350.91864562034607,350.9186489181593,383.17630765099966
73,50.0,0.0,369.02044343948364,369.0204467680305,403.51825487000315
74,49.0,0.0,367.20728850364685,367.20728989038616,398.74560756199935
75,48.0,0.0,357.5604922771454,357.56049399264157,389.8421984209999
76,47.0,0.0,355.42562890052795,355.42563048470765,387.3122120939988
77,49.0,0.0,361.7679810523987,361.7679819120094,394.683281900001
78,50.0,0.0,379.2908933162689,379.2908941647038,412.99659442600023
79,48.0,0.0,354.66945362091064,354.66945502720773,387.80470520999734
80,49.0,0.0,362.61291313171387,362.61291573476046,395.9518848860025
81,49.0,0.0,369.6736726760864,369.67367554921657,403.41045033200135
82,49.0,0.0,371.0951051712036,371.0951067889109,405.5378712260026
83,47.0,0.0,352.76668548583984,352.76668661646545,384.76386985899444
84,49.0,0.0,357.586553812027,357.5865564439446,391.03085582600033
85,48.0,0.0,366.1342635154724,366.134266551584,395.53095701199345
86,47.0,0.0,359.97419595718384,359.97419823426753,392.6413040499974
87,48.0,0.0,364.6066789627075,364.60668150056154,398.2870600009992
88,48.0,0.0,358.72786927223206,358.7278717411682,391.34370758599835
89,48.0,0.0,354.4330790042877,354.4330813381821,385.7758851730032
90,48.0,0.0,355.2838888168335,355.2838912140578,388.1440736009972
91,49.0,0.0,367.790580034256,367.7905822908506,400.65564283300046
92,49.0,0.0,366.05256605148315,366.0525681236759,400.4401571240014
93,49.0,0.0,361.7734417915344,361.7734440667555,395.5574872569996
94,46.0,0.0,354.74763011932373,354.74762834236026,387.0676739449991
95,48.0,0.0,355.9717752933502,355.9717774800956,388.5645929930033
96,50.0,0.0,371.6567008495331,371.65670113638043,405.7231867800001
97,49.0,0.0,361.2652428150177,361.26524536311626,393.972907546995
98,49.0,0.0,374.4658696651459,374.4658709215,406.2735767310005
99,48.0,0.0,362.5082595348358,362.5082581676543,393.3116169970017
