,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
46,50.0,0.0,347.73232674598694,347.7323240144178,380.41964493900014
47,49.0,0.0,345.4175035953522,345.4175037583336,378.08849026700045
48,49.0,0.0,343.85757279396057,343.85756844840944,375.6149274490017
49,48.0,0.0,339.9300036430359,339.93000440485775,372.5387937150008
50,48.0,0.0,344.92390418052673,344.92390433326364,377.325778172999
51,46.0,0.0,335.44246673583984,335.44246685132384,366.67631407200315
52,47.0,0.0,338.79115080833435,338.7911503352225,369.36011624300227
53,50.0,0.0,344.9457538127899,344.9457535976544,376.7836844810008
54,47.0,0.0,335.6241207122803,335.62412124313414,367.07022413800223
55,48.0,0.0,341.7328634262085,341.73286355193704,372.8430364320011
56,49.0,0.0,346.1720504760742,346.1720512630418,377.7980162319982
57,43.0,0.0,325.8686556816101,325.8686569612473,354.7970736829993
58,49.0,0.0,351.75529050827026,351.75529093667865,379.57575260500016
59,48.0,0.0,340.96530866622925,340.96530860941857,373.7180208509999
60,49.0,0.0,346.57949805259705,346.5794981298968,375.3229202680013
61,49.0,0.0,344.65253829956055,344.65253856778145,371.33462029699876
62,47.0,0.0,341.4904730319977,341.49047456495464,371.09848787199735
63,45.0,0.0,334.3478536605835,334.3478544652462,365.3242249089999
64,49.0,0.0,349.0106267929077,349.01062786672264,378.8046236580012
65,47.0,0.0,333.89603757858276,333.8960376372561,359.7275062160006
66,47.0,0.0,334.7335612773895,334.73356125690043,366.1824157530027
67,47.0,0.0,339.17936182022095,339.179361092858,367.4661577480001
68,48.0,0.0,344.84553623199463,344.84553601779044,373.201836389002
69,49.0,0.0,343.8611755371094,343.86117509473115,372.32594939299815
70,48.0,0.0,337.60344314575195,337.60344205610454,364.8655245980008
71,50.0,0.0,347.30405926704407,347.30405911430717,376.44140701700235
72,47.0,0.0,332.023490190506,332.0234899800271,359.0642427620005
73,50.0,0.0,343.03981947898865,343.0398203851655,370.59048572499887
74,49.0,0.0,343.11680793762207,343.1168081415817,368.4532351859998
75,48.0,0.0,342.2152862548828,342.2152817621827,368.59067791399866
76,47.0,0.0,340.43036460876465,340.43036617245525,366.3859695619976
77,49.0,0.0,342.5758972167969,342.575899397023,368.5262720269966
78,50.0,0.0,344.1615252494812,344.16152703762054,371.3777454529991
79,48.0,0.0,342.80950474739075,342.80950687266886,369.73744860900115
80,49.0,0.0,338.76999497413635,338.76999647635967,365.5146396909986
81,49.0,0.0,352.70052552223206,352.70052745658904,378.3977213979997
82,49.0,0.0,342.7552983760834,342.7552989637479,366.7652328089971
83,47.0,0.0,338.6672101020813,338.66720877494663,364.0405795520019
84,49.0,0.0,340.7430064678192,340.743007292971,368.9623458330025
85,48.0,0.0,338.46542382240295,338.46542481612414,365.7761027939996
86,47.0,0.0,339.3003668785095,339.30036839284,366.5493108439987
87,48.0,0.0,342.7848234176636,342.7848231019452,369.3411697619995
88,48.0,0.0,337.7979118824005,337.797903040424,365.41369769800076
89,48.0,0.0,336.99605679512024,336.99605651013553,364.40943071999936
90,48.0,0.0,337.07422828674316,337.0742302443832,363.23925497000164
91,49.0,0.0,345.7123808860779,345.7123800581321,375.3761662620018
92,49.0,0.0,346.1322274208069,346.1322287945077,373.20723986799567
93,49.0,0.0,343.2082977294922,343.2082933699712,368.89454983799806
94,46.0,0.0,330.6726930141449,330.6726938886568,356.6645981319962
95,48.0,0.0,339.1721212863922,339.17212394531816,366.25528291400406
96,50.0,0.0,348.4826748371124,348.4826765758917,376.29544031199475
97,49.0,0.0,340.750284910202,340.75028454326093,368.21367149100115
98,49.0,0.0,349.1122555732727,349.11225595045835,376.20027623900387
99,48.0,0.0,335.34130358695984,335.3413049457595,361.0358918310012
