,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
77,50.0,0.0,531.9419615268707,531.9419626696035,575.9159008850038
78,50.0,0.0,531.6471610069275,531.6471619168296,573.7424036559969
79,48.0,0.0,522.6581583023071,522.6581610124558,566.0782355810006
80,49.0,0.0,509.6217403411865,509.6217415453866,558.3520304249978
81,49.0,0.0,508.9180438518524,508.9180464996025,557.2433061940028
82,50.0,0.0,508.4738655090332,508.4738670056686,559.1416078820039
83,47.0,0.0,495.2771861553192,495.2771865045652,545.2029011889972
84,50.0,0.0,512.0670347213745,512.0670360857621,562.0630533009971
85,49.0,0.0,509.4568061828613,509.4568062154576,560.3223693909968
86,47.0,0.0,501.83777117729187,501.8377715954557,551.8714135249975
87,48.0,0.0,507.8264989852905,507.82649985700846,557.3810804089953
88,49.0,0.0,505.9715781211853,505.9715747041628,554.4116345719958
89,49.0,0.0,507.94196677207947,507.9419664395973,556.7644325930014
90,48.0,0.0,502.0906865596771,502.0906866788864,550.6675635080028
91,50.0,0.0,519.8346588611603,519.83465917781,569.574281217996
92,49.0,0.0,508.7433352470398,508.74333531502634,556.7189928570006
93,49.0,0.0,503.2912015914917,503.2912015961483,552.608485359
94,48.0,0.0,504.5522336959839,504.55223424360156,555.0688849490034
95,48.0,0.0,497.5778694152832,497.57786841504276,546.4473246849957
96,50.0,0.0,519.6036987304688,519.6036993525922,570.606759690003
97,50.0,0.0,515.7646448612213,515.764645143412,567.1788828280041
98,49.0,0.0,514.6520888805389,514.6520892875269,566.3397272069997
99,49.0,0.0,504.4084196090698,504.4084203392267,555.6678383539984
