,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
78,8.0,0.0,128.16153502464294,128.16153474058956,138.58340847900035
79,8.0,0.0,124.95498728752136,124.95498657505959,136.54903291600021
80,8.0,0.0,129.50030159950256,129.50030198320746,140.17942842699995
81,8.0,0.0,132.37804746627808,132.37804708257318,144.10743915999956
82,10.0,0.0,138.8276937007904,138.82769339811057,151.5533265769991
83,7.0,0.0,125.50764465332031,125.50764417368919,138.20484677400054
84,5.0,0.0,114.62935543060303,114.62935649603605,124.40021720699951
85,7.0,0.0,125.90168356895447,125.90168381016701,136.6079079780011
86,11.0,0.0,143.9822235107422,143.98222428094596,156.8033240900004
87,5.0,0.0,113.96528887748718,113.96528906002641,124.08369427300022
88,5.0,0.0,117.88386416435242,117.88386010285467,128.36660929699974
89,8.0,0.0,126.97360157966614,126.97360344603658,138.84195845400063
90,8.0,0.0,130.02805638313293,130.0280536552891,142.29901892699854
91,7.0,0.0,123.86203217506409,123.86203455366194,136.01958487799857
92,7.0,0.0,124.11226677894592,124.11226843856275,135.52183545200023
93,8.0,0.0,131.12119579315186,131.1211970578879,142.618713595999
94,7.0,0.0,126.76434421539307,126.76434547174722,138.23887860899958
95,8.0,0.0,130.58382892608643,130.58383166324347,142.00597454499984
96,7.0,0.0,122.45772194862366,122.45772249437869,134.39477581699975
97,8.0,0.0,125.00846004486084,125.00846046116203,135.78394340299928
98,5.0,0.0,114.64158725738525,114.64158779103309,124.87269819999892
99,10.0,0.0,138.7468249797821,138.74682149011642,150.4447568659998
