,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
39,47.0,0.0,411.018479347229,411.0184796368703,450.1282011080002
40,49.0,0.0,419.98966455459595,419.98966477252543,459.6624370619975
41,50.0,0.0,424.732825756073,424.73282508179545,464.91753654499917
42,50.0,0.0,433.0661897659302,433.0661903368309,469.5283107569994
43,49.0,0.0,430.2276887893677,430.22768865991384,471.8450934809989
44,48.0,0.0,415.17710423469543,415.17710447125137,455.26145526300024
45,48.0,0.0,420.8451392650604,420.8451393991709,458.3794595979998
46,49.0,0.0,420.83646726608276,420.83646761998534,461.4940854560009
47,49.0,0.0,419.25175976753235,419.25176031515,459.94901124399985
48,49.0,0.0,423.6934039592743,423.6934039881453,464.5087413459987
49,48.0,0.0,417.9207890033722,417.92078978195786,458.37240601800295
50,48.0,0.0,420.95606541633606,420.95606586989015,461.61516904499877
51,46.0,0.0,409.3342795372009,409.3342797793448,448.10994532100085
52,47.0,0.0,420.7599501609802,420.7599501479417,460.97219143999973
53,50.0,0.0,424.6495294570923,424.64953002519906,466.6267969319997
54,47.0,0.0,423.8474831581116,423.84748276881874,462.8114850089987
55,48.0,0.0,419.57006216049194,419.57006217353046,455.63453075800135
56,49.0,0.0,425.9460530281067,425.946055884473,465.92498973400143
57,43.0,0.0,404.01005244255066,404.0100557692349,441.92408812899885
58,50.0,0.0,439.97070598602295,439.9707086691633,475.57936829900063
59,49.0,0.0,417.0185372829437,417.0185395423323,456.4431624360004
60,49.0,0.0,426.66113686561584,426.66113762091845,465.91384742800074
61,49.0,0.0,424.3632080554962,424.36321059893817,463.5284637479999
62,47.0,0.0,413.23067593574524,413.23067933600396,452.0088116359984
63,47.0,0.0,422.9322123527527,422.93221480119973,461.56427843700294
64,50.0,0.0,425.7539849281311,425.75398579984903,465.82242473899896
65,47.0,0.0,416.4297044277191,416.42970681376755,457.5246222120004
66,48.0,0.0,419.01792764663696,419.0179299209267,457.6305069070004
67,48.0,0.0,441.2542362213135,441.25423478428274,473.4753507150017
68,48.0,0.0,418.28226137161255,418.2822631718591,455.54157981699973
69,49.0,0.0,429.05369114875793,429.0536912670359,468.80215812499955
70,48.0,0.0,422.04567885398865,422.04568099509925,462.10556337600065
71,50.0,0.0,430.83263206481934,430.8326338380575,470.42783807199885
72,47.0,0.0,412.0921046733856,412.09210708457977,450.71972154499963
73,50.0,0.0,424.75101256370544,424.75101562868804,459.4249118769949
74,49.0,0.0,420.4546899795532,420.4546925984323,461.6514390289958
75,49.0,0.0,418.631404876709,418.6314074769616,458.81662605699967
76,48.0,0.0,414.50553488731384,414.5055367713794,454.4465588470048
77,50.0,0.0,423.31220388412476,423.3122051982209,463.8093232070023
78,50.0,0.0,428.19034719467163,428.19034984055907,469.14357941100025
79,48.0,0.0,426.70021080970764,426.70021355431527,461.9502170460037
80,49.0,0.0,426.7595112323761,426.7595177376643,465.22624994500075
81,49.0,0.0,424.3728506565094,424.37285098899156,461.56242322600156
82,49.0,0.0,421.9565064907074,421.9565082434565,455.7326884129943
83,47.0,0.0,412.4863443374634,412.48633623309433,446.2065113770004
84,49.0,0.0,419.0849099159241,419.0849124789238,455.1526014649935
85,49.0,0.0,417.452529668808,417.4525322448462,452.76488082300057
86,46.0,0.0,412.16691184043884,412.16691127978265,447.18669403600506
87,48.0,0.0,411.07547187805176,411.07547228224576,445.21645143400383
88,49.0,0.0,414.9456536769867,414.94565318431705,451.53259407600126
89,49.0,0.0,409.5878779888153,409.58787866774946,441.9732063659976
90,48.0,0.0,411.18481063842773,411.1848108628765,447.2873011939955
91,50.0,0.0,425.80519700050354,425.80519744567573,462.6133596809959
92,49.0,0.0,421.819030046463,421.8190285200253,458.6219145809955
93,48.0,0.0,417.9142544269562,417.91425409913063,454.8908995660022
94,47.0,0.0,409.345290184021,409.3452920001,442.7893038530019
95,48.0,0.0,413.8049192428589,413.8049196759239,450.0129653460026
96,50.0,0.0,434.05296421051025,434.0529646789655,472.05224348999764
97,50.0,0.0,420.17973232269287,420.1797328721732,455.31471276799857
98,49.0,0.0,428.1749942302704,428.17499496228993,461.1042417110002
99,49.0,0.0,419.92331433296204,419.9233146328479,455.66838593300054
