,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
60,5.0,0.0,32.8218252658844,32.821826012805104,36.67059183599986
61,4.0,0.0,34.105682134628296,34.10568365920335,38.2933138049998
62,5.0,0.0,37.326356649398804,37.32635853718966,42.506671199000266
63,4.0,0.0,34.808894634246826,34.80889558047056,39.70497369099985
64,4.0,0.0,34.48462963104248,34.48463061451912,38.709821173000364
65,5.0,0.0,35.50075697898865,35.50075886864215,39.70925480000005
66,6.0,0.0,33.62004566192627,33.620049519464374,37.884270861000005
67,5.0,0.0,35.784889221191406,35.78489187452942,40.86473146099979
68,4.0,0.0,33.78060746192932,33.78060910012573,38.42096542899981
69,5.0,0.0,34.23501944541931,34.23502138722688,38.38839208299987
70,4.0,0.0,31.8393075466156,31.839287948794663,35.59944467599962
71,4.0,0.0,32.62302041053772,32.62302207853645,38.57777927899997
72,2.0,0.0,27.246259689331055,27.246258864179254,32.534137053999984
73,4.0,0.0,32.97820210456848,32.978204294107854,37.19384842299996
74,4.0,0.0,33.01213192939758,33.01213261671364,38.04203655600031
75,5.0,0.0,34.69087100028992,34.690872619859874,38.18594158099995
76,4.0,0.0,32.772969484329224,32.77297216653824,36.88899735599989
77,6.0,0.0,36.252541065216064,36.2525418009609,41.40708037000013
78,6.0,0.0,34.31606841087341,34.31607064139098,38.9471671299998
79,4.0,0.0,34.213950872421265,34.21395220514387,38.07737487200029
80,6.0,0.0,38.34893774986267,38.34893958736211,42.10939874199994
81,4.0,0.0,33.01231503486633,33.01231667865068,37.33659526300016
82,5.0,0.0,35.704352140426636,35.70435458701104,39.737832333999904
83,3.0,0.0,29.0835280418396,29.083525641821325,33.11697531500022
84,4.0,0.0,31.857507467269897,31.857505666092038,35.43174607800029
85,5.0,0.0,34.16911339759827,34.16911533288658,37.53972643000043
86,5.0,0.0,34.330342292785645,34.3303427034989,38.12643525999965
87,6.0,0.0,38.310906410217285,38.31090700812638,41.24089268899979
88,5.0,0.0,35.7929151058197,35.792914872057736,39.01521764500012
89,3.0,0.0,31.174463272094727,31.174465178512037,34.35905731999992
90,4.0,0.0,31.818663597106934,31.818666213192046,35.24935433799965
91,5.0,0.0,35.80505967140198,35.80506104230881,39.47252074300013
92,3.0,0.0,30.657851219177246,30.657852536067367,34.18620118199988
93,6.0,0.0,37.468114614486694,37.4681153120473,41.95907794000004
94,4.0,0.0,35.65938401222229,35.65938273910433,39.39522997799986
95,5.0,0.0,33.439459800720215,33.4394602002576,36.539366832999804
96,4.0,0.0,32.88558340072632,32.885583613067865,36.47090324000055
97,5.0,0.0,34.123318672180176,34.1233184132725,37.772097518999544
98,7.0,0.0,38.48166584968567,38.48166661616415,43.24408792000031
99,4.0,0.0,33.23875451087952,33.238754231482744,36.78373494900006
