,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
50,47.0,0.0,122.09303784370422,122.09303758945316,125.7983699209999
51,50.0,0.0,118.590989112854,118.59098894894123,122.34992272199997
52,46.0,0.0,118.81141901016235,118.81141914892942,123.1318828249996
53,50.0,0.0,119.35420060157776,119.35420001298189,123.54538310200041
54,44.0,0.0,112.66852307319641,112.66852234490216,117.06110313800036
55,48.0,0.0,116.11438274383545,116.11438307259232,119.85994972699973
56,49.0,0.0,118.58918881416321,118.58918769657612,122.47779722999985
57,48.0,0.0,118.12483787536621,118.12483730074018,122.18750012100008
58,50.0,0.0,121.45255851745605,121.45255786087364,125.34621217600034
59,49.0,0.0,123.89478659629822,123.8947854815051,127.67485791299987
60,48.0,0.0,122.84401965141296,122.84401898272336,126.87813954000012
61,48.0,0.0,114.61260414123535,114.6126032313332,119.02721757499967
62,49.0,0.0,123.76171541213989,123.76171729434282,127.87390568599949
63,47.0,0.0,117.95185899734497,117.95185967069119,121.72054182199918
64,48.0,0.0,114.2893328666687,114.28933270927519,117.86956438800007
65,49.0,0.0,115.78455448150635,115.7845547394827,119.41098421700008
66,47.0,0.0,118.90506982803345,118.90506967529655,122.40330458299832
67,50.0,0.0,120.38291072845459,120.38291075173765,123.83329966599922
68,46.0,0.0,115.7806282043457,115.78062781412154,119.49876499200036
69,48.0,0.0,125.656494140625,125.65649332758039,129.5255057989998
70,47.0,0.0,121.45208859443665,121.45208998210728,125.49783168899921
71,48.0,0.0,120.21512651443481,120.21512699592859,124.06114010300007
72,47.0,0.0,117.94870376586914,117.94870623201132,122.1363734179995
73,49.0,0.0,121.27588963508606,121.27589095849544,125.31111194799996
74,47.0,0.0,119.02377676963806,119.02377550397068,122.68519816400112
75,47.0,0.0,115.36839747428894,115.36839693877846,118.9978366790001
76,48.0,0.0,118.44018220901489,118.44018413685262,121.84757967799851
77,49.0,0.0,117.90017533302307,117.90017543919384,121.78707059599947
78,48.0,0.0,119.40810227394104,119.408103431575,123.40018451300057
79,48.0,0.0,115.23533535003662,115.235336471349,119.5888913990002
80,50.0,0.0,128.4147069454193,128.41470734216273,132.97199804500087
81,49.0,0.0,121.65178728103638,121.65178853459656,125.76024939799936
82,50.0,0.0,122.41043829917908,122.41044077463448,126.81792186100029
83,46.0,0.0,115.50547957420349,115.50548192858696,119.30709862000003
84,47.0,0.0,116.74325680732727,116.74325728788972,120.74338898299902
85,49.0,0.0,125.96880197525024,125.96880300156772,130.7463413710011
86,48.0,0.0,115.79758286476135,115.79758362285793,121.05209254200054
87,47.0,0.0,124.99974203109741,124.99974194075912,130.2949312260007
88,49.0,0.0,124.96932458877563,124.96932501345873,129.63983358899895
89,47.0,0.0,121.71452713012695,121.7145286751911,126.59209630199985
90,49.0,0.0,124.8479573726654,124.8479576120153,129.66966068500005
91,49.0,0.0,122.19000339508057,122.19000304769725,127.85888680799872
92,49.0,0.0,122.97464275360107,122.97464204207063,127.63167879299908
93,50.0,0.0,125.90588641166687,125.90588321723044,130.03314602300088
94,48.0,0.0,127.77380990982056,127.77380916383117,131.48528804700072
95,49.0,0.0,118.10043334960938,118.10043459758162,122.20843867700023
96,48.0,0.0,128.2569978237152,128.25699673220515,133.35722881000038
97,47.0,0.0,113.51604342460632,113.51604600250721,118.20696065099946
98,44.0,0.0,115.30605340003967,115.3060537232086,120.3438582889994
99,50.0,0.0,127.31365823745728,127.31365514919162,131.95965567299936
