,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
68,46.0,0.0,151.97667384147644,151.97667532693595,156.7219848190016
69,48.0,0.0,155.7835922241211,155.78359384741634,161.49689675400077
70,47.0,0.0,150.5662281513214,150.56622887775302,156.57357738000064
71,48.0,0.0,161.6612651348114,161.66126713063568,166.82771861900073
72,47.0,0.0,160.69822788238525,160.69822902604938,166.38453004499934
73,49.0,0.0,152.06246876716614,152.0624669212848,156.61593472800087
74,47.0,0.0,155.67013573646545,155.6701378338039,161.78957283599993
75,47.0,0.0,155.95461583137512,155.95461771730334,162.97850045500127
76,48.0,0.0,156.25892162322998,156.2589225070551,160.31355088300006
77,49.0,0.0,154.83833026885986,154.83833060320467,160.5024860229987
78,48.0,0.0,153.20516538619995,153.20516615081578,158.6635361080007
79,48.0,0.0,146.09758925437927,146.09758763760328,152.4581300589998
80,50.0,0.0,151.15158200263977,151.15157538000494,157.0821198449994
81,49.0,0.0,156.6868860721588,156.68688700161874,161.17064595900047
82,50.0,0.0,152.8761191368103,152.876119335182,158.75106500400034
83,47.0,0.0,152.83176493644714,152.8317678514868,158.94748684200022
84,47.0,0.0,147.67644357681274,147.67644322570413,154.14657757499845
85,49.0,0.0,153.7497980594635,153.74979989323765,160.06150073400022
86,48.0,0.0,150.3291699886322,150.32917051389813,156.25648489299965
87,47.0,0.0,147.83891367912292,147.8389148246497,152.63243784400038
88,49.0,0.0,150.648540019989,150.64854076132178,156.24250180499985
89,47.0,0.0,146.0938060283661,146.09380775131285,152.5507656409991
90,49.0,0.0,148.3146185874939,148.31461881939322,153.79659222499868
91,49.0,0.0,146.08745098114014,146.08745176997036,152.31389981899883
92,49.0,0.0,144.95499515533447,144.95499668642879,152.2790214759989
93,50.0,0.0,144.52241563796997,144.52241706103086,150.9905082309997
94,49.0,0.0,142.47343468666077,142.47343565430492,147.90358533200015
95,49.0,0.0,141.74979519844055,141.7497966233641,148.98723624500053
96,48.0,0.0,144.31988763809204,144.31988818291575,150.93148017800013
97,47.0,0.0,140.4087791442871,140.4087817305699,148.1892341570001
98,44.0,0.0,135.27370929718018,135.2737117614597,142.87421734300005
99,50.0,0.0,144.9709198474884,144.97092082351446,151.14879906100032
