,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
89,47.0,0.0,411.6575903892517,411.6575920190662,439.102148623002
90,49.0,0.0,420.02546858787537,420.02547026239336,448.1441623610008
91,49.0,0.0,417.03379917144775,417.0337983388454,446.35345458699885
92,49.0,0.0,421.80197954177856,421.80197962000966,451.32770708500175
93,50.0,0.0,419.1873116493225,419.1873128209263,448.1223023549974
94,49.0,0.0,419.27955055236816,419.27955003269017,448.67405061799946
95,49.0,0.0,413.0111286640167,413.01112839300185,440.75582574799773
96,48.0,0.0,422.5415709018707,422.54157098196447,451.5793963160031
97,47.0,0.0,410.88798666000366,410.8879870995879,438.8780103579993
98,44.0,0.0,399.87191224098206,399.87191078811884,427.24345619700034
99,50.0,0.0,423.9551749229431,423.9551742998883,454.00177557999996
