,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
38,47.0,800.0,47.0,5534.325374364853,6216.817537307739
39,49.0,875.0,49.0,6014.496920347214,6163.949189901352
40,48.0,777.0,48.0,5244.703222990036,6154.073725700378
41,47.0,822.0,47.0,5648.82017827034,6082.938958406448
42,49.0,818.0,49.0,6079.7935972213745,7161.985777378082
43,47.0,823.0,47.0,8157.683842897415,10389.875473976135
44,49.0,881.0,49.0,10063.124251127243,10504.447078466415
45,45.0,883.0,45.0,9978.382586479187,10222.29250240326
46,48.0,824.0,48.0,8510.628804683685,8836.692488193512
47,48.0,879.0,48.0,8617.714212656021,8786.44387102127
48,48.0,862.0,48.0,8257.409644126892,7841.849056482315
49,48.0,859.0,48.0,6026.144965171814,6126.447793960571
50,49.0,866.0,49.0,5769.478821516037,6008.758291482925
51,48.0,834.0,48.0,5643.949439525604,6073.78812789917
52,50.0,840.0,50.0,5629.828711509705,6188.378418922424
53,49.0,839.0,49.0,5720.5243899822235,6259.482171535492
54,47.0,866.0,47.0,5835.024247646332,6198.571180820465
55,46.0,861.0,46.0,5947.085786819458,6229.889192581177
56,48.0,877.0,48.0,5843.888327121735,6130.555313587189
57,48.0,842.0,48.0,5742.088459253311,6222.3382449150085
58,49.0,865.0,49.0,5907.425720453262,6339.682029008865
59,49.0,872.0,49.0,6103.59441947937,6429.569994688034
60,48.0,851.0,48.0,5896.251882791519,6190.427156925201
61,48.0,848.0,48.0,5626.974210739136,6032.706993103027
62,47.0,820.0,47.0,5469.234912395477,6076.640818595886
63,49.0,862.0,49.0,5690.129062414169,6040.511746644974
64,49.0,865.0,49.0,5726.609772443771,6068.164354085922
65,48.0,840.0,49.0,5678.580681324005,6133.089401721954
66,50.0,844.0,50.0,5645.738857984543,6050.354904413223
67,47.0,871.0,47.0,5799.619196891785,6123.820155382156
68,50.0,847.0,50.0,5566.688454151154,5932.407598733902
69,49.0,853.0,49.0,5710.2376799583435,6134.584534406662
70,50.0,849.0,50.0,5700.462870836258,6088.19601726532
71,49.0,849.0,49.0,5655.993935585022,6143.4367916584015
72,49.0,809.0,49.0,5428.033757925034,6150.549959421158
73,49.0,864.0,49.0,5806.482746124268,6109.770323514938
74,50.0,870.0,50.0,5951.426158189774,6218.788166999817
75,47.0,792.0,47.0,5320.157358646393,6159.566529273987
76,46.0,840.0,47.0,5651.418045282364,6209.840470314026
77,49.0,908.0,49.0,6154.413681983948,6097.066599369049
78,48.0,884.0,48.0,6216.916357755661,6902.542648792267
79,49.0,829.0,49.0,6171.824543952942,6281.507572889328
80,46.0,842.0,46.0,6172.51096701622,7120.279839038849
81,49.0,828.0,49.0,6495.335086345673,6248.5240223407745
82,47.0,822.0,48.0,5568.174279928207,6080.202560186386
83,47.0,835.0,47.0,5712.7235679626465,6182.069979906082
84,48.0,849.0,48.0,5852.142176151276,6226.586212158203
85,46.0,855.0,46.0,5873.856631040573,6198.731299161911
86,47.0,845.0,47.0,5670.766711950302,6136.708721637726
87,46.0,852.0,46.0,5809.284210920334,6183.118829965591
88,46.0,838.0,46.0,5765.7246634960175,6247.309653520584
89,50.0,830.0,50.0,5711.266563415527,6204.9352786540985
90,48.0,830.0,48.0,5639.800018548965,6181.107929944992
91,50.0,841.0,50.0,5756.329818487167,6106.1849093437195
92,48.0,827.0,48.0,5638.381707906723,6342.756979227066
93,48.0,874.0,48.0,5958.372495651245,6221.791748046875
94,49.0,800.0,49.0,5766.555371284485,6292.20560336113
95,48.0,849.0,48.0,5759.0687074661255,6304.235738992691
96,49.0,881.0,49.0,6198.811574459076,6347.670848608017
97,44.0,871.0,44.0,5988.408403396606,6200.792641162872
98,48.0,836.0,48.0,5691.024521350861,6218.2376046180725
99,49.0,853.0,49.0,5736.59525513649,6052.727006196976
