,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
86,47.0,845.0,47.0,8581.782168149948,9156.494408130646
87,46.0,852.0,46.0,8255.519807100296,7877.507784605026
88,46.0,838.0,46.0,7033.36460518837,7675.319467306137
89,50.0,830.0,50.0,7077.346483230591,8591.68090057373
90,48.0,830.0,48.0,7227.087448596954,7788.515646457672
91,50.0,841.0,50.0,7342.039123773575,7870.474018096924
92,48.0,827.0,48.0,7133.8346881866455,7784.894291400909
93,48.0,874.0,48.0,7686.53316617012,8034.7113904953
94,49.0,799.0,49.0,6792.393738985062,7740.271450519562
95,48.0,849.0,48.0,7293.346846103668,7864.180286884308
96,49.0,881.0,49.0,7767.0970776081085,7860.438644170761
97,44.0,871.0,44.0,7573.512578010559,7896.111117362976
98,48.0,836.0,48.0,7390.347805023193,7925.698930025101
99,49.0,853.0,49.0,7443.31462931633,8083.263781070709
