,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
88,1.0,0.0,1.0,0.7904388904571533,0.8018670082092285
89,1.0,0.0,1.0,0.8381860256195068,0.8088178634643555
90,1.0,0.0,1.0,0.8156332969665527,0.8027439117431641
91,1.0,0.0,1.0,0.8371598720550537,0.8157849311828613
92,1.0,0.0,1.0,0.8204300403594971,0.8269069194793701
93,1.0,0.0,1.0,0.771460771560669,0.7722642421722412
94,1.0,0.0,1.0,0.9109988212585449,0.9160008430480957
95,1.0,0.0,1.0,0.8510546684265137,0.8445529937744141
96,1.0,0.0,1.0,0.8883860111236572,0.8780097961425781
97,1.0,0.0,1.0,0.7956218719482422,0.8281850814819336
98,1.0,0.0,1.0,0.8267490863800049,0.8076469898223877
99,1.0,0.0,1.0,0.831233024597168,0.8336951732635498
