,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
76,48.0,0.0,303.43685936927795,303.43685964494944,323.70920368800216
77,49.0,0.0,305.35198974609375,305.35198996867985,324.46691421300056
78,48.0,0.0,306.42555975914,306.4255598159507,327.5805632169977
79,48.0,0.0,298.9641206264496,298.96412089373916,317.97759305
80,50.0,0.0,306.9552583694458,306.9552585929632,325.881180974
81,49.0,0.0,309.367196559906,309.36719808448106,329.27522021500045
82,50.0,0.0,315.87108278274536,315.87108353711665,334.8911107890017
83,47.0,0.0,300.49131655693054,300.49131918046623,320.8990998270019
84,47.0,0.0,295.96333932876587,295.96334089525044,315.34086297199974
85,49.0,0.0,304.4837820529938,304.48378379363567,325.36677509700166
86,48.0,0.0,301.6519684791565,301.65196828264743,321.15124059699883
87,47.0,0.0,295.4050416946411,295.405041558668,313.63904562300013
88,49.0,0.0,305.6668291091919,305.6668296586722,325.2804635879984
89,47.0,0.0,297.53097462654114,297.53097503911704,317.5679819910001
90,49.0,0.0,302.73015213012695,302.73015167191625,322.0651232349992
91,49.0,0.0,301.8754117488861,301.87541093025357,322.229521538
92,49.0,0.0,303.1382348537445,303.1382382642478,322.7982377669978
93,50.0,0.0,303.7573947906494,303.7573944237083,323.9953179690019
94,48.0,0.0,301.17305731773376,301.1730532888323,319.94361821200073
95,49.0,0.0,299.6383810043335,299.6383802527562,318.9819321260002
96,48.0,0.0,302.43908190727234,302.43908253405243,322.02673662099915
97,47.0,0.0,296.6530418395996,296.6530418554321,315.3869410820007
98,44.0,0.0,287.0056004524231,287.00560048408806,305.6628902349985
99,50.0,0.0,306.75088143348694,306.7508817370981,327.4791692969993
