,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
41,48.0,0.0,235.6716330051422,235.67163329012692,245.4527724799991
42,49.0,0.0,237.23057389259338,237.23057457525283,247.88272777800012
43,48.0,0.0,236.87163138389587,236.87163068260998,245.8424991210013
44,48.0,0.0,238.929753780365,238.92975300457329,247.73274677799964
45,48.0,0.0,233.52410173416138,233.52410149294883,242.9186826969999
46,50.0,0.0,240.69234037399292,240.6923406375572,251.28580118799982
47,45.0,0.0,226.82982540130615,226.82982480619103,236.53002190500047
48,49.0,0.0,236.5626437664032,236.56264426000416,247.80053316900012
49,47.0,0.0,236.7375566959381,236.73755629640073,246.66839155699927
50,47.0,0.0,224.24378085136414,224.24378045462072,234.38196177899954
51,50.0,0.0,241.14943623542786,241.14943611063063,251.1601289500013
52,46.0,0.0,221.03252243995667,221.03252243809402,230.89342595200105
53,50.0,0.0,239.88271069526672,239.88271069712937,249.66122005200123
54,44.0,0.0,212.33376145362854,212.3337610810995,220.56563966000067
55,48.0,0.0,235.26211166381836,235.26211246382445,244.57616603099996
56,49.0,0.0,241.38621592521667,241.38621578272432,251.7957870859991
57,48.0,0.0,228.69472408294678,228.6947239516303,238.67356064100022
58,50.0,0.0,232.61203742027283,232.61203747894615,242.98595842299983
59,49.0,0.0,229.32993817329407,229.32993824221194,240.11446398500084
60,48.0,0.0,225.52581405639648,225.52581395953894,236.41850338599943
61,48.0,0.0,222.94707250595093,222.94707225169986,234.46779018800044
62,49.0,0.0,226.69353866577148,226.69353850744665,237.551405659
63,47.0,0.0,220.4354431629181,220.43544298689812,230.82404933999896
64,48.0,0.0,231.48048162460327,231.48048196639866,241.7958692760003
65,49.0,0.0,225.21100878715515,225.21100875735283,236.46830857399982
66,47.0,0.0,217.66145396232605,217.66145343519747,228.19100512600016
67,50.0,0.0,229.83795642852783,229.8379566660151,240.27779157199984
68,46.0,0.0,218.56070113182068,218.56069734878838,228.69420459899993
69,48.0,0.0,224.03000235557556,224.03000193834305,234.4195628669986
70,47.0,0.0,214.83177375793457,214.83177416212857,225.47893678000037
71,48.0,0.0,225.52385711669922,225.52385778911412,236.09115094600202
72,47.0,0.0,220.74381613731384,220.7438158802688,231.47079132599902
73,49.0,0.0,223.52395176887512,223.52395180612803,234.57136344500032
74,47.0,0.0,219.82581543922424,219.82581566926092,230.10757968700273
75,47.0,0.0,224.3920295238495,224.39203004539013,234.41184075000274
76,48.0,0.0,232.4775288105011,232.47752841748297,242.4898065289999
77,49.0,0.0,230.27291226387024,230.27291275933385,240.80136115999994
78,48.0,0.0,235.80164074897766,235.80164146609604,246.0664617980001
79,48.0,0.0,231.4326171875,231.43261772301048,242.96562818200255
80,50.0,0.0,231.01558566093445,231.0155852995813,242.0645621879994
81,49.0,0.0,231.2360484600067,231.2360495114699,240.73605483499705
82,50.0,0.0,233.77610301971436,233.77610238920897,243.95273501700285
83,46.0,0.0,223.69159650802612,223.69159705657512,233.61165551700105
84,47.0,0.0,233.6262810230255,233.62628065235913,242.31240706500103
85,49.0,0.0,230.70361971855164,230.7036195602268,240.49551969599997
86,48.0,0.0,232.1117606163025,232.11176040302962,242.24037685900112
87,47.0,0.0,231.37033915519714,231.37033906392753,242.32918443699964
88,49.0,0.0,240.22738313674927,240.22738270647824,250.779822798002
89,47.0,0.0,234.9829158782959,234.98291562870145,244.8185598420023
90,49.0,0.0,241.11287355422974,241.1128738662228,252.14471747999778
91,49.0,0.0,238.80323576927185,238.80323553271592,249.34718745699865
92,49.0,0.0,241.93117809295654,241.93117883987725,252.13391290800064
93,50.0,0.0,241.44038701057434,241.44038654770702,252.04524505699737
94,48.0,0.0,227.52968764305115,227.5296875834465,237.81299153999862
95,49.0,0.0,231.9787516593933,231.97875126078725,242.45685031500034
96,48.0,0.0,239.9913353919983,239.99133506417274,250.54471287499837
97,47.0,0.0,229.9658043384552,229.9658045368269,239.96735416999945
98,44.0,0.0,220.97275638580322,220.97275542281568,230.86345421900114
99,50.0,0.0,239.52845525741577,239.52845578361303,249.60244331600188
